dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex, MeanRelError_MisesCauchy, MeanRelError_MisesLnV, MeanAbsError_MisesCauchy, MeanAbsError_MisesLnV
1.23431145e-03, 1.06800000e+03, 3.56223536e-05, 9.97795100e+05, 3.95589988e-02, 13, 8, 1.13008410e-05, 1.43227544e-05, 2.46230705e-01, 2.01449539e-12
1.23431145e-03, 1.06800000e+03, 7.12486493e-05, 1.99571840e+06, 7.91179976e-02, 13, 9, 1.13131399e-05, 1.29329621e-05, 4.93032148e-01, 3.64149260e-12
1.23431145e-03, 1.06800000e+03, 1.42497773e-04, 3.99244220e+06, 1.58235995e-01, 13, 10, 1.13176447e-05, 1.23123056e-05, 9.86698322e-01, 6.92427927e-12
1.23431145e-03, 1.06800000e+03, 2.84983862e-04, 7.98894410e+06, 3.16471990e-01, 13, 11, 1.13168300e-05, 1.21464357e-05, 1.97429855e+00, 1.36619782e-11
1.23431145e-03, 1.06800000e+03, 5.69909728e-04, 1.59957189e+07, 6.32943980e-01, 13, 12, 1.13078719e-05, 1.20947710e-05, 3.95044653e+00, 2.72338518e-11
1.23431145e-03, 1.06800000e+03, 1.13858630e-03, 3.20085054e+07, 1.26588796e+00, 13, 13, 5.85114571e-04, 4.22096894e-04, 6.78355763e+02, 3.86708865e-09
1.23431145e-03, 1.06800000e+03, 2.26396559e-03, 5.18683218e+07, 2.53177592e+00, 13, 14, 1.75330119e-04, 5.39089358e-04, 2.98794927e+02, 8.23820620e-09
1.23431145e-03, 1.06800000e+03, 4.47314584e-03, 5.79094058e+07, 5.06355184e+00, 13, 15, 2.55799719e-04, 1.45331372e-03, 5.49908551e+02, 4.12660131e-08
1.23431145e-03, 1.06800000e+03, 8.74127569e-03, 6.60039617e+07, 1.01271037e+01, 13, 16, 9.09320500e-04, 4.56477751e-03, 2.23590273e+03, 1.67402525e-07
1.23431145e-03, 1.06800000e+03, 1.71765757e-02, 7.77531238e+07, 2.02542074e+01, 13, 17, 1.12493070e-02, 6.08656187e-02, 3.38203955e+04, 2.96464026e-06
1.23431145e-03, 1.06800000e+03, 3.35414069e-02, 9.51473529e+07, 4.05084148e+01, 13, 18, 6.13055906e-02, 4.39283271e-01, 2.35996982e+05, 2.73437602e-05
1.23431145e-03, 1.06800000e+03, 6.50966638e-02, 1.19263896e+08, 8.10168295e+01, 13, 19, 1.81845430e-01, 1.62718945e+00, 9.19351724e+05, 1.32783661e-04
1.23431145e-03, 1.06800000e+03, 1.24216057e-01, 1.50196843e+08, 1.62033659e+02, 13, 20, 1.06033927e+00, 8.52184861e+00, 7.47124683e+06, 9.57736069e-04
2.56351148e-03, 7.68000000e+02, 2.77732854e-07, 7.79440000e+03, 1.48807497e-04, 15, 1, 9.58833027e-06, 2.61737958e-05, 1.63008658e-03, 3.00039033e-14
2.56351148e-03, 7.68000000e+02, 5.51004149e-07, 1.55874000e+04, 2.97614994e-04, 15, 2, 1.00161550e-05, 2.33256537e-05, 3.40748800e-03, 5.22262281e-14
2.56351148e-03, 7.68000000e+02, 1.10810548e-06, 3.11789000e+04, 5.95229988e-04, 15, 3, 1.05631058e-05, 2.23345617e-05, 7.18741431e-03, 9.92817863e-14
2.56351148e-03, 7.68000000e+02, 2.22084107e-06, 6.23571000e+04, 1.19045998e-03, 15, 4, 1.09076535e-05, 2.06786075e-05, 1.48441066e-02, 1.80635862e-13
2.56351148e-03, 7.68000000e+02, 4.44777349e-06, 1.24715400e+05, 2.38091995e-03, 15, 5, 1.10956126e-05, 1.89904625e-05, 3.01979824e-02, 3.28930321e-13
2.56351148e-03, 7.68000000e+02, 8.90129246e-06, 2.49426200e+05, 4.76183990e-03, 15, 6, 1.11937253e-05, 1.70616350e-05, 6.09259332e-02, 5.90241157e-13
2.56351148e-03, 7.68000000e+02, 1.78085506e-05, 4.98881200e+05, 9.52367981e-03, 15, 7, 1.12426288e-05, 1.54941756e-05, 1.22390686e-01, 1.08304356e-12
2.56351148e-03, 7.68000000e+02, 3.56223540e-05, 9.97795100e+05, 1.90473596e-02, 15, 8, 1.12676767e-05, 1.43355415e-05, 2.45324439e-01, 2.01502790e-12
2.56351148e-03, 7.68000000e+02, 7.12486494e-05, 1.99571840e+06, 3.80947192e-02, 15, 9, 1.12799060e-05, 1.29457486e-05, 4.91217062e-01, 3.64692662e-12
2.56351148e-03, 7.68000000e+02, 1.42497773e-04, 3.99244220e+06, 7.61894385e-02, 15, 10, 1.12843674e-05, 1.23124464e-05, 9.83063693e-01, 6.92889432e-12
2.56351148e-03, 7.68000000e+02, 2.84983863e-04, 7.98894350e+06, 1.52378877e-01, 15, 11, 1.12835523e-05, 1.21471610e-05, 1.96702245e+00, 1.36648292e-11
2.56351148e-03, 7.68000000e+02, 5.69900800e-04, 1.59957119e+07, 3.04757754e-01, 15, 12, 1.12745694e-05, 1.21127586e-05, 3.93572126e+00, 2.72937188e-11
2.56351148e-03, 7.68000000e+02, 1.13715761e-03, 3.19346688e+07, 6.09515508e-01, 15, 13, 1.25195831e-03, 1.02862619e-03, 1.37592580e+03, 8.34588243e-09
2.56351148e-03, 7.68000000e+02, 2.25333506e-03, 4.81595786e+07, 1.21903102e+00, 15, 14, 2.53812124e-04, 1.27486409e-03, 4.55077328e+02, 2.39578615e-08
2.56351148e-03, 7.68000000e+02, 4.39495818e-03, 5.34612588e+07, 2.43806203e+00, 15, 15, 3.88742328e-04, 2.48268379e-03, 7.87649458e+02, 6.59742899e-08
2.56351148e-03, 7.68000000e+02, 8.62877099e-03, 6.01915217e+07, 4.87612406e+00, 15, 16, 1.99327959e-03, 1.28736495e-02, 4.68908336e+03, 4.15032643e-07
2.56351148e-03, 7.68000000e+02, 1.69321376e-02, 7.07546828e+07, 9.75224812e+00, 15, 17, 2.01727907e-02, 1.68924065e-01, 5.68314568e+04, 6.31440955e-06
2.56351148e-03, 7.68000000e+02, 3.32161328e-02, 8.70154583e+07, 1.95044962e+01, 15, 18, 8.30349299e-02, 8.56707103e-01, 2.97160551e+05, 4.06387178e-05
2.56351148e-03, 7.68000000e+02, 6.47105188e-02, 1.10822080e+08, 3.90089925e+01, 15, 19, 3.26255329e-01, 3.22845864e+00, 1.57421779e+06, 2.13844848e-04
2.56351148e-03, 7.68000000e+02, 1.23852182e-01, 1.49880262e+08, 7.80179850e+01, 15, 20, 1.21175297e+00, 1.38598993e+01, 8.76812270e+06, 1.25116444e-03
8.78813081e-01, 7.89000000e+02, 2.77732854e-07, 7.79440000e+03, 4.34073792e-07, 16, 1, 9.62184794e-06, 2.57564003e-05, 1.63608733e-03, 2.95609809e-14
8.78813081e-01, 7.89000000e+02, 5.51004149e-07, 1.55874000e+04, 8.68147583e-07, 16, 2, 1.00670775e-05, 2.40470690e-05, 3.42225258e-03, 5.35394197e-14
8.78813081e-01, 7.89000000e+02, 1.10810548e-06, 3.11789000e+04, 1.73629517e-06, 16, 3, 1.06180810e-05, 2.26250675e-05, 7.21767207e-03, 1.00011176e-13
8.78813081e-01, 7.89000000e+02, 2.22084107e-06, 6.23571000e+04, 3.47259033e-06, 16, 4, 1.09652650e-05, 2.07802554e-05, 1.49060438e-02, 1.81544986e-13
8.78813081e-01, 7.89000000e+02, 4.44777349e-06, 1.24715400e+05, 6.94518066e-06, 16, 5, 1.11538462e-05, 1.88452935e-05, 3.03223088e-02, 3.26599688e-13
8.78813081e-01, 7.89000000e+02, 8.90129246e-06, 2.49426200e+05, 1.38903613e-05, 16, 6, 1.12522279e-05, 1.71044075e-05, 6.11744068e-02, 5.93841847e-13
8.78813081e-01, 7.89000000e+02, 1.78085506e-05, 4.98881200e+05, 2.77807227e-05, 16, 7, 1.13013286e-05, 1.55959056e-05, 1.22888125e-01, 1.09015656e-12
8.78813081e-01, 7.89000000e+02, 3.56223602e-05, 9.97795100e+05, 5.55614453e-05, 16, 8, 1.13264905e-05, 1.42899798e-05, 2.46319331e-01, 2.01223415e-12
8.78813081e-01, 7.89000000e+02, 7.12486493e-05, 1.99571840e+06, 1.11122891e-04, 16, 9, 1.13387281e-05, 1.29457098e-05, 4.93205202e-01, 3.64845235e-12
8.78813081e-01, 7.89000000e+02, 1.42497773e-04, 3.99244210e+06, 2.22245781e-04, 16, 10, 1.13432116e-05, 1.23080375e-05, 9.87041862e-01, 6.92947816e-12
8.78813081e-01, 7.89000000e+02, 2.84983864e-04, 7.98893780e+06, 4.44491563e-04, 16, 11, 1.13423998e-05, 1.21519419e-05, 1.97498579e+00, 1.36904592e-11
8.78813081e-01, 7.89000000e+02, 5.69191959e-04, 1.59917565e+07, 8.88983125e-04, 16, 12, 2.81092565e-05, 3.45713018e-05, 1.40758552e+01, 1.19971013e-10
8.78813081e-01, 7.89000000e+02, 1.13478290e-03, 3.17774677e+07, 1.77796625e-03, 16, 13, 1.05405013e-03, 1.91503638e-03, 1.18974290e+03, 1.50478203e-08
8.78813081e-01, 7.89000000e+02, 2.23653539e-03, 4.56820862e+07, 3.55593250e-03, 16, 14, 1.16920557e-04, 8.12447218e-04, 1.90360173e+02, 1.20999366e-08
8.78813081e-01, 7.89000000e+02, 4.37015964e-03, 4.97019814e+07, 7.11186500e-03, 16, 15, 1.89544734e-04, 1.44887203e-03, 3.41093148e+02, 2.98196820e-08
8.78813081e-01, 7.89000000e+02, 8.56958146e-03, 5.56781779e+07, 1.42237300e-02, 16, 16, 1.05405810e-03, 6.01921570e-03, 2.26594523e+03, 1.68817573e-07
8.78813081e-01, 7.89000000e+02, 1.68614796e-02, 6.57710124e+07, 2.84474600e-02, 16, 17, 7.22813736e-03, 6.04247145e-02, 1.83530955e+04, 1.98755420e-06
8.78813081e-01, 7.89000000e+02, 3.31439220e-02, 8.18916936e+07, 5.68949200e-02, 16, 18, 2.28704413e-02, 2.57166168e-01, 7.42058107e+04, 1.05234321e-05
8.78813081e-01, 7.89000000e+02, 6.46431035e-02, 1.05434402e+08, 1.13789840e-01, 16, 19, 7.03372847e-02, 1.09408486e+00, 3.04730009e+05, 5.37599753e-05
6.10226154e-03, 9.67000000e+02, 2.77732854e-07, 7.79440000e+03, 6.25128445e-05, 17, 1, 9.55938987e-06, 2.61023526e-05, 1.62916981e-03, 2.99059332e-14
6.10226154e-03, 9.67000000e+02, 5.51004149e-07, 1.55874000e+04, 1.25025689e-04, 17, 2, 9.99840161e-06, 2.36081230e-05, 3.40582186e-03, 5.27940137e-14
6.10226154e-03, 9.67000000e+02, 1.10810548e-06, 3.11789000e+04, 2.50051378e-04, 17, 3, 1.05525564e-05, 2.26374485e-05, 7.18671607e-03, 1.00619050e-13
6.10226154e-03, 9.67000000e+02, 2.22084107e-06, 6.23571000e+04, 5.00102756e-04, 17, 4, 1.09016108e-05, 2.08031639e-05, 1.48455565e-02, 1.81758353e-13
6.10226154e-03, 9.67000000e+02, 4.44777348e-06, 1.24715400e+05, 1.00020551e-03, 17, 5, 1.10916088e-05, 1.88649427e-05, 3.02040537e-02, 3.26911948e-13
6.10226154e-03, 9.67000000e+02, 8.90129246e-06, 2.49426200e+05, 2.00041102e-03, 17, 6, 1.11906644e-05, 1.69704548e-05, 6.09404816e-02, 5.89383897e-13
6.10226154e-03, 9.67000000e+02, 1.78085506e-05, 4.98881200e+05, 4.00082205e-03, 17, 7, 1.12400226e-05, 1.55920935e-05, 1.22422476e-01, 1.08918128e-12
6.10226154e-03, 9.67000000e+02, 3.56223540e-05, 9.97795100e+05, 8.00164409e-03, 17, 8, 1.12652673e-05, 1.42725273e-05, 2.45390710e-01, 2.01012470e-12
6.10226154e-03, 9.67000000e+02, 7.12486498e-05, 1.99571840e+06, 1.60032882e-02, 17, 9, 1.12775352e-05, 1.29021962e-05, 4.91351063e-01, 3.63847588e-12
6.10226154e-03, 9.67000000e+02, 1.42497773e-04, 3.99244220e+06, 3.20065764e-02, 17, 10, 1.12820424e-05, 1.22780665e-05, 9.83335105e-01, 6.91757330e-12
6.10226154e-03, 9.67000000e+02, 2.84983864e-04, 7.98894410e+06, 6.40131527e-02, 17, 11, 1.12812618e-05, 1.21109385e-05, 1.96757098e+00, 1.36469090e-11
6.10226154e-03, 9.67000000e+02, 5.69909725e-04, 1.59957166e+07, 1.28026305e-01, 17, 12, 1.12723111e-05, 1.20549600e-05, 3.93697906e+00, 2.71932519e-11
6.10226154e-03, 9.67000000e+02, 1.13847316e-03, 3.19996745e+07, 2.56052611e-01, 17, 13, 3.44498076e-04, 3.24922597e-04, 4.16109075e+02, 2.99450810e-09
6.10226154e-03, 9.67000000e+02, 2.26320139e-03, 5.14489609e+07, 5.12105222e-01, 17, 14, 2.47827373e-04, 9.97834025e-04, 4.53423042e+02, 1.80572690e-08
6.10226154e-03, 9.67000000e+02, 4.45417278e-03, 5.71520953e+07, 1.02421044e+00, 17, 15, 2.45167992e-04, 1.37522803e-03, 4.97247027e+02, 3.81760350e-08
6.10226154e-03, 9.67000000e+02, 8.71174953e-03, 6.47387385e+07, 2.04842089e+00, 17, 16, 6.85015836e-04, 2.72097094e-03, 1.46738418e+03, 9.68888473e-08
6.10226154e-03, 9.67000000e+02, 1.71083121e-02, 7.58393054e+07, 4.09684177e+00, 17, 17, 4.68680365e-03, 2.47912275e-02, 1.37145174e+04, 1.11047673e-06
6.10226154e-03, 9.67000000e+02, 3.34377251e-02, 9.29408870e+07, 8.19368355e+00, 17, 18, 3.49920136e-02, 2.37797700e-01, 1.29828363e+05, 1.41404323e-05
6.10226154e-03, 9.67000000e+02, 6.49737156e-02, 1.16998595e+08, 1.63873671e+01, 17, 19, 1.11872238e-01, 1.05260953e+00, 5.58352274e+05, 7.98207160e-05
9.04582693e-04, 5.36000000e+02, 2.77732854e-07, 7.79440000e+03, 4.21707964e-04, 19, 1, 9.57691848e-06, 2.54104676e-05, 1.62928161e-03, 2.92151845e-14
9.04582693e-04, 5.36000000e+02, 5.51004149e-07, 1.55874000e+04, 8.43415928e-04, 19, 2, 1.00006774e-05, 2.35781406e-05, 3.40524456e-03, 5.27544617e-14
9.04582693e-04, 5.36000000e+02, 1.10810548e-06, 3.11789000e+04, 1.68683186e-03, 19, 3, 1.05450130e-05, 2.24607932e-05, 7.18438922e-03, 9.98651872e-14
9.04582693e-04, 5.36000000e+02, 2.22084107e-06, 6.23571000e+04, 3.37366371e-03, 19, 4, 1.08879155e-05, 2.08547507e-05, 1.48381914e-02, 1.82248118e-13
9.04582693e-04, 5.36000000e+02, 4.44777349e-06, 1.24715400e+05, 6.74732742e-03, 19, 5, 1.10752463e-05, 1.88552881e-05, 3.01876079e-02, 3.26763075e-13
9.04582693e-04, 5.36000000e+02, 8.90129246e-06, 2.49426200e+05, 1.34946548e-02, 19, 6, 1.11729751e-05, 1.69918281e-05, 6.09059203e-02, 5.89303004e-13
9.04582693e-04, 5.36000000e+02, 1.78085506e-05, 4.98881200e+05, 2.69893097e-02, 19, 7, 1.12216658e-05, 1.56007404e-05, 1.22351907e-01, 1.09223003e-12
9.04582693e-04, 5.36000000e+02, 3.56223540e-05, 9.97795100e+05, 5.39786194e-02, 19, 8, 1.12466268e-05, 1.42955223e-05, 2.45248424e-01, 2.01464342e-12
9.04582693e-04, 5.36000000e+02, 7.12486493e-05, 1.99571840e+06, 1.07957239e-01, 19, 9, 1.12587866e-05, 1.29129511e-05, 4.91066834e-01, 3.64758707e-12
9.04582693e-04, 5.36000000e+02, 1.42497773e-04, 3.99244220e+06, 2.15914478e-01, 19, 10, 1.12632197e-05, 1.22836035e-05, 9.82766491e-01, 6.93696533e-12
9.04582693e-04, 5.36000000e+02, 2.84983863e-04, 7.98894380e+06, 4.31828955e-01, 19, 11, 1.12623937e-05, 1.21222923e-05, 1.96643660e+00, 1.36886421e-11
9.04582693e-04, 5.36000000e+02, 5.69906801e-04, 1.59957692e+07, 8.63657910e-01, 19, 12, 1.12533411e-05, 1.20837547e-05, 3.93466580e+00, 2.73127658e-11
9.04582693e-04, 5.36000000e+02, 1.13728103e-03, 3.19441082e+07, 1.72731582e+00, 19, 13, 1.97639828e-03, 1.38916566e-03, 2.11993325e+03, 1.18678103e-08
9.04582693e-04, 5.36000000e+02, 2.25625978e-03, 4.84846125e+07, 3.45463164e+00, 19, 14, 1.83243253e-04, 8.62635105e-04, 3.25546417e+02, 1.62270302e-08
9.04582693e-04, 5.36000000e+02, 4.40144602e-03, 5.38574626e+07, 6.90926328e+00, 19, 15, 3.47360575e-04, 2.12617409e-03, 7.07579395e+02, 5.56651893e-08
9.04582693e-04, 5.36000000e+02, 8.64419328e-03, 6.06891539e+07, 1.38185266e+01, 19, 16, 1.24913341e-03, 7.81047494e-03, 2.95845652e+03, 2.57996949e-07
9.04582693e-04, 5.36000000e+02, 1.69542826e-02, 7.12873583e+07, 2.76370531e+01, 19, 17, 8.75771366e-03, 5.99572732e-02, 2.48118171e+04, 2.49845445e-06
9.04582693e-04, 5.36000000e+02, 3.32434509e-02, 8.77565378e+07, 5.52741063e+01, 19, 18, 4.79880371e-02, 4.78435326e-01, 1.65847593e+05, 2.30574166e-05
9.04582693e-04, 5.36000000e+02, 6.47420382e-02, 1.11023245e+08, 1.10548213e+02, 19, 19, 1.74789714e-01, 2.01523725e+00, 8.15885070e+05, 1.26970625e-04
9.04582693e-04, 5.36000000e+02, 1.23915046e-01, 1.50369707e+08, 2.21096425e+02, 19, 20, 1.20065696e+00, 1.17513395e+01, 8.72034871e+06, 1.03157332e-03
5.75220700e+01, 7.62000000e+02, 2.77732854e-07, 7.79440000e+03, 6.63171068e-09, 20, 1, 9.61114802e-06, 2.55501204e-05, 1.63299803e-03, 2.95990819e-14
5.75220700e+01, 7.62000000e+02, 5.51004149e-07, 1.55874000e+04, 1.32634214e-08, 20, 2, 1.00308594e-05, 2.32486089e-05, 3.41145136e-03, 5.24055266e-14
5.75220700e+01, 7.62000000e+02, 1.10810548e-06, 3.11789000e+04, 2.65268427e-08, 20, 3, 1.05738143e-05, 2.24441958e-05, 7.19606656e-03, 9.99141005e-14
5.75220700e+01, 7.62000000e+02, 2.22084107e-06, 6.23571000e+04, 5.30536855e-08, 20, 4, 1.09177273e-05, 2.07437427e-05, 1.48629474e-02, 1.81596814e-13
5.75220700e+01, 7.62000000e+02, 4.44777349e-06, 1.24715400e+05, 1.06107371e-07, 20, 5, 1.11050988e-05, 1.87705062e-05, 3.02378671e-02, 3.25439912e-13
5.75220700e+01, 7.62000000e+02, 8.90129246e-06, 2.49426200e+05, 2.12214742e-07, 20, 6, 1.12027297e-05, 1.69647834e-05, 6.10070521e-02, 5.88951318e-13
5.75220700e+01, 7.62000000e+02, 1.78085506e-05, 4.98881200e+05, 4.24429484e-07, 20, 7, 1.12515113e-05, 1.55536232e-05, 1.22555282e-01, 1.09019840e-12
5.75220700e+01, 7.62000000e+02, 3.56223536e-05, 9.97795100e+05, 8.48858967e-07, 20, 8, 1.12764548e-05, 1.42688917e-05, 2.45655509e-01, 2.01054117e-12
5.75220700e+01, 7.62000000e+02, 7.12486494e-05, 1.99571840e+06, 1.69771793e-06, 20, 9, 1.12886095e-05, 1.28877752e-05, 4.91881458e-01, 3.63974467e-12
5.75220700e+01, 7.62000000e+02, 1.42497773e-04, 3.99244190e+06, 3.39543587e-06, 20, 10, 1.12930748e-05, 1.22762306e-05, 9.84394988e-01, 6.92986861e-12
5.75220700e+01, 7.62000000e+02, 2.84986181e-04, 7.98985750e+06, 6.79087174e-06, 20, 11, 1.12895888e-05, 1.21756948e-05, 1.96961586e+00, 1.37514026e-11
5.75220700e+01, 7.62000000e+02, 5.68679951e-04, 1.59870616e+07, 1.35817435e-05, 20, 12, 2.19804993e-05, 3.75053672e-05, 9.63530483e+00, 1.03569799e-10
5.75220700e+01, 7.62000000e+02, 1.13417156e-03, 3.18032451e+07, 2.71634870e-05, 20, 13, 9.88468907e-04, 1.06946973e-03, 1.10102134e+03, 9.27663973e-09
5.75220700e+01, 7.62000000e+02, 2.23206875e-03, 4.55646810e+07, 5.43269739e-05, 20, 14, 1.72031104e-04, 8.16948853e-04, 2.69370179e+02, 1.31873647e-08
5.75220700e+01, 7.62000000e+02, 4.36163062e-03, 4.97345963e+07, 1.08653948e-04, 20, 15, 5.06382920e-04, 3.56562602e-03, 9.65286484e+02, 7.96148980e-08
5.75220700e+01, 7.62000000e+02, 8.55765343e-03, 5.58611866e+07, 2.17307896e-04, 20, 16, 2.29823822e-03, 1.62258356e-02, 5.09658822e+03, 4.66030427e-07
5.75220700e+01, 7.62000000e+02, 1.68463881e-02, 6.60545565e+07, 4.34615791e-04, 20, 17, 2.12400586e-02, 1.88034800e-01, 5.69202516e+04, 6.45759373e-06
5.75220700e+01, 7.62000000e+02, 3.31193010e-02, 8.22145329e+07, 8.69231582e-04, 20, 18, 8.04513044e-02, 1.06096374e+00, 2.75183448e+05, 4.29576060e-05
5.75220700e+01, 7.62000000e+02, 6.45864589e-02, 1.05456803e+08, 1.73846316e-03, 20, 19, 2.20236592e-01, 3.68269561e+00, 9.98501203e+05, 1.89412883e-04
2.82915539e-01, 5.87000000e+02, 2.77732854e-07, 7.79440000e+03, 1.34835198e-06, 21, 1, 9.62253537e-06, 2.65976292e-05, 1.63665630e-03, 3.04694402e-14
2.82915539e-01, 5.87000000e+02, 1.10810548e-06, 3.11789000e+04, 5.39340791e-06, 21, 3, 1.06035110e-05, 2.25693651e-05, 7.21566487e-03, 9.95401126e-14
2.82915539e-01, 5.87000000e+02, 2.22084107e-06, 6.23571000e+04, 1.07868158e-05, 21, 4, 1.09484888e-05, 2.06364495e-05, 1.49013761e-02, 1.80663482e-13
2.82915539e-01, 5.87000000e+02, 4.44777349e-06, 1.24715400e+05, 2.15736316e-05, 21, 5, 1.11354620e-05, 1.88961030e-05, 3.03112593e-02, 3.27283510e-13
2.82915539e-01, 5.87000000e+02, 8.90129246e-06, 2.49426200e+05, 4.31472632e-05, 21, 6, 1.12328672e-05, 1.70081261e-05, 6.11496744e-02, 5.89464143e-13
2.82915539e-01, 5.87000000e+02, 1.78085506e-05, 4.98881200e+05, 8.62945265e-05, 21, 7, 1.12814260e-05, 1.55536567e-05, 1.22835608e-01, 1.09069433e-12
2.82915539e-01, 5.87000000e+02, 3.56223536e-05, 9.97795100e+05, 1.72589053e-04, 21, 8, 1.13062738e-05, 1.42528004e-05, 2.46211618e-01, 2.01136906e-12
2.82915539e-01, 5.87000000e+02, 7.12486493e-05, 1.99571840e+06, 3.45178106e-04, 21, 9, 1.13183633e-05, 1.28961813e-05, 4.92987970e-01, 3.64136086e-12
2.82915539e-01, 5.87000000e+02, 1.42497773e-04, 3.99244220e+06, 6.90356212e-04, 21, 10, 1.13227551e-05, 1.22670569e-05, 9.86603163e-01, 6.92336626e-12
2.82915539e-01, 5.87000000e+02, 2.84983863e-04, 7.98894410e+06, 1.38071242e-03, 21, 11, 1.13218975e-05, 1.21161841e-05, 1.97410314e+00, 1.36774491e-11
2.82915539e-01, 5.87000000e+02, 5.69909731e-04, 1.59957202e+07, 2.76142485e-03, 21, 12, 1.13128645e-05, 1.20660507e-05, 3.95004129e+00, 2.72623357e-11
2.82915539e-01, 5.87000000e+02, 1.13879393e-03, 3.20342316e+07, 5.52284970e-03, 21, 13, 4.16731703e-04, 3.20593307e-04, 4.89562192e+02, 2.79508846e-09
2.82915539e-01, 5.87000000e+02, 2.26517942e-03, 5.47871659e+07, 1.10456994e-02, 21, 14, 1.72556707e-04, 6.06204087e-04, 3.50087857e+02, 1.14003178e-08
2.82915539e-01, 5.87000000e+02, 4.50477896e-03, 6.16336856e+07, 2.20913988e-02, 21, 15, 2.82090715e-04, 1.39838962e-03, 6.26701127e+02, 3.99509763e-08
2.82915539e-01, 5.87000000e+02, 8.87473879e-03, 7.05729640e+07, 4.41827976e-02, 21, 16, 4.94633284e-04, 2.20895711e-03, 1.26035868e+03, 8.64062149e-08
2.82915539e-01, 5.87000000e+02, 1.73665074e-02, 8.47480151e+07, 8.83655951e-02, 21, 17, 1.50784178e-03, 6.90736409e-03, 4.79710820e+03, 3.78308262e-07
2.82915539e-01, 5.87000000e+02, 3.39606363e-02, 1.04320305e+08, 1.76731190e-01, 21, 18, 1.49810773e-02, 8.63363876e-02, 6.01874571e+04, 5.86523158e-06
2.82915539e-01, 5.87000000e+02, 6.56601715e-02, 1.29820885e+08, 3.53462381e-01, 21, 19, 5.23821892e-02, 3.85205745e-01, 2.69960526e+05, 3.40269680e-05
6.60968913e-02, 4.33000000e+02, 2.77732854e-07, 7.79440000e+03, 5.77137169e-06, 22, 1, 9.60695507e-06, 2.60791858e-05, 1.63510286e-03, 3.00499197e-14
6.60968913e-02, 4.33000000e+02, 5.51004149e-07, 1.55874000e+04, 1.15427434e-05, 22, 2, 1.00455050e-05, 2.40427309e-05, 3.41925764e-03, 5.37136205e-14
6.60968913e-02, 4.33000000e+02, 1.10810548e-06, 3.11789000e+04, 2.30854868e-05, 22, 3, 1.05978022e-05, 2.26438979e-05, 7.21385610e-03, 1.00038045e-13
6.60968913e-02, 4.33000000e+02, 2.22084107e-06, 6.23571000e+04, 4.61709735e-05, 22, 4, 1.09447728e-05, 2.08208497e-05, 1.48997497e-02, 1.81213014e-13
6.60968913e-02, 4.33000000e+02, 4.44777348e-06, 1.24715400e+05, 9.23419470e-05, 22, 5, 1.11333274e-05, 1.89200954e-05, 3.03109622e-02, 3.27438581e-13
6.60968913e-02, 4.33000000e+02, 8.90129246e-06, 2.49426200e+05, 1.84683894e-04, 22, 6, 1.12318128e-05, 1.70665259e-05, 6.11531934e-02, 5.90859512e-13
6.60968913e-02, 4.33000000e+02, 1.78085506e-05, 4.98881200e+05, 3.69367788e-04, 22, 7, 1.12809257e-05, 1.56088233e-05, 1.22846827e-01, 1.09248111e-12
6.60968913e-02, 4.33000000e+02, 3.56223536e-05, 9.97795100e+05, 7.38735576e-04, 22, 8, 1.13061648e-05, 1.43265956e-05, 2.46239216e-01, 2.01303125e-12
6.60968913e-02, 4.33000000e+02, 7.12486489e-05, 1.99571840e+06, 1.47747115e-03, 22, 9, 1.13184692e-05, 1.29572690e-05, 4.93048550e-01, 3.64915462e-12
6.60968913e-02, 4.33000000e+02, 1.42497772e-04, 3.99244220e+06, 2.95494230e-03, 22, 10, 1.13229667e-05, 1.23291632e-05, 9.86729964e-01, 6.94299198e-12
6.60968913e-02, 4.33000000e+02, 2.84983861e-04, 7.98894410e+06, 5.90988461e-03, 22, 11, 1.13221445e-05, 1.21701231e-05, 1.97436038e+00, 1.37034086e-11
6.60968913e-02, 4.33000000e+02, 5.69909706e-04, 1.59957094e+07, 1.18197692e-02, 22, 12, 1.13131763e-05, 1.21168571e-05, 3.95056142e+00, 2.73091089e-11
6.60968913e-02, 4.33000000e+02, 1.13817373e-03, 3.19760195e+07, 2.36395384e-02, 22, 13, 1.27543479e-03, 6.01924698e-04, 1.25928396e+03, 5.41320647e-09
6.60968913e-02, 4.33000000e+02, 2.26159297e-03, 4.98385385e+07, 4.72790769e-02, 22, 14, 1.76760960e-04, 6.36638962e-04, 3.14365116e+02, 1.10837625e-08
6.60968913e-02, 4.33000000e+02, 4.42987295e-03, 5.54352247e+07, 9.45581537e-02, 22, 15, 2.49215433e-04, 1.46829696e-03, 5.18058422e+02, 3.95254908e-08
6.60968913e-02, 4.33000000e+02, 8.68577704e-03, 6.27254297e+07, 1.89116307e-01, 22, 16, 1.53464291e-03, 7.17573910e-03, 3.62470387e+03, 2.52153281e-07
6.60968913e-02, 4.33000000e+02, 1.70377107e-02, 7.35481460e+07, 3.78232615e-01, 22, 17, 1.57341640e-02, 9.38476623e-02, 4.62456521e+04, 4.33851638e-06
6.60968913e-02, 4.33000000e+02, 3.33450807e-02, 9.02902739e+07, 7.56465230e-01, 22, 18, 6.45693298e-02, 5.09227487e-01, 2.41475116e+05, 2.96528071e-05
