dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
2.82915539e-01, 5.87000000e+02, 8.87473879e-03, 70572964.0, 4.41827976e-02, 21, 16
2.82915539e-01, 5.87000000e+02, 1.73665074e-02, 84748015.1, 8.83655951e-02, 21, 17
2.82915539e-01, 5.87000000e+02, 3.39606363e-02, 104320305.2, 1.76731190e-01, 21, 18
2.82915539e-01, 5.87000000e+02, 6.56601715e-02, 129820885.2, 3.53462381e-01, 21, 19
6.60968913e-02, 4.33000000e+02, 2.77732854e-07, 7794.4, 5.77137169e-06, 22, 1
6.60968913e-02, 4.33000000e+02, 5.51004149e-07, 15587.4, 1.15427434e-05, 22, 2
6.60968913e-02, 4.33000000e+02, 1.10810548e-06, 31178.9, 2.30854868e-05, 22, 3
6.60968913e-02, 4.33000000e+02, 2.22084107e-06, 62357.1, 4.61709735e-05, 22, 4
6.60968913e-02, 4.33000000e+02, 4.44777348e-06, 124715.4, 9.23419470e-05, 22, 5
6.60968913e-02, 4.33000000e+02, 8.90129246e-06, 249426.2, 1.84683894e-04, 22, 6
6.60968913e-02, 4.33000000e+02, 1.78085506e-05, 498881.2, 3.69367788e-04, 22, 7
6.60968913e-02, 4.33000000e+02, 3.56223536e-05, 997795.1, 7.38735576e-04, 22, 8
6.60968913e-02, 4.33000000e+02, 7.12486489e-05, 1995718.4, 1.47747115e-03, 22, 9
6.60968913e-02, 4.33000000e+02, 1.42497772e-04, 3992442.2, 2.95494230e-03, 22, 10
6.60968913e-02, 4.33000000e+02, 2.84983861e-04, 7988944.1, 5.90988461e-03, 22, 11
6.60968913e-02, 4.33000000e+02, 5.69909706e-04, 15995709.4, 1.18197692e-02, 22, 12
6.60968913e-02, 4.33000000e+02, 1.13817373e-03, 31976019.5, 2.36395384e-02, 22, 13
6.60968913e-02, 4.33000000e+02, 2.26159297e-03, 49838538.5, 4.72790769e-02, 22, 14
6.60968913e-02, 4.33000000e+02, 4.42987295e-03, 55435224.7, 9.45581537e-02, 22, 15
6.60968913e-02, 4.33000000e+02, 8.68577704e-03, 62725429.7, 1.89116307e-01, 22, 16
6.60968913e-02, 4.33000000e+02, 1.70377107e-02, 73548146.0, 3.78232615e-01, 22, 17
6.60968913e-02, 4.33000000e+02, 3.33450807e-02, 90290273.9, 7.56465230e-01, 22, 18
6.60968913e-02, 4.33000000e+02, 6.48641232e-02, 113952610.9, 1.51293046e+00, 22, 19
6.60968913e-02, 4.33000000e+02, 1.23977034e-01, 146795159.6, 3.02586092e+00, 22, 20
6.76188705e-02, 6.10000000e+02, 2.77732854e-07, 7794.4, 5.64146849e-06, 23, 1
6.76188705e-02, 6.10000000e+02, 5.51004149e-07, 15587.4, 1.12829370e-05, 23, 2
6.76188705e-02, 6.10000000e+02, 1.10810548e-06, 31178.9, 2.25658739e-05, 23, 3
6.76188705e-02, 6.10000000e+02, 2.22084107e-06, 62357.1, 4.51317479e-05, 23, 4
6.76188705e-02, 6.10000000e+02, 4.44777349e-06, 124715.4, 9.02634958e-05, 23, 5
6.76188705e-02, 6.10000000e+02, 8.90129246e-06, 249426.2, 1.80526992e-04, 23, 6
6.76188705e-02, 6.10000000e+02, 1.78085506e-05, 498881.2, 3.61053983e-04, 23, 7
6.76188705e-02, 6.10000000e+02, 3.56223602e-05, 997795.1, 7.22107966e-04, 23, 8
6.76188705e-02, 6.10000000e+02, 7.12486489e-05, 1995718.4, 1.44421593e-03, 23, 9
6.76188705e-02, 6.10000000e+02, 1.42497773e-04, 3992442.2, 2.88843187e-03, 23, 10
6.76188705e-02, 6.10000000e+02, 2.84983862e-04, 7988943.9, 5.77686373e-03, 23, 11
6.76188705e-02, 6.10000000e+02, 5.69909646e-04, 15995678.8, 1.15537275e-02, 23, 12
6.76188705e-02, 6.10000000e+02, 1.13761869e-03, 31948833.0, 2.31074549e-02, 23, 13
6.76188705e-02, 6.10000000e+02, 2.25719675e-03, 48613730.9, 4.62149098e-02, 23, 14
6.76188705e-02, 6.10000000e+02, 4.40425089e-03, 54024431.8, 9.24298197e-02, 23, 15
6.76188705e-02, 6.10000000e+02, 8.64987048e-03, 60909330.8, 1.84859639e-01, 23, 16
6.76188705e-02, 6.10000000e+02, 1.69633178e-02, 71528663.2, 3.69719279e-01, 23, 17
6.76188705e-02, 6.10000000e+02, 3.32542268e-02, 88025968.1, 7.39438557e-01, 23, 18
6.76188705e-02, 6.10000000e+02, 6.47553596e-02, 111299926.5, 1.47887711e+00, 23, 19
6.76188705e-02, 6.10000000e+02, 1.23926411e-01, 150124901.8, 2.95775423e+00, 23, 20
8.60925404e+01, 2.74000000e+02, 2.77732854e-07, 7794.4, 4.43092659e-09, 24, 1
8.60925404e+01, 2.74000000e+02, 5.51004149e-07, 15587.4, 8.86185318e-09, 24, 2
8.60925404e+01, 2.74000000e+02, 1.10810548e-06, 31178.9, 1.77237064e-08, 24, 3
8.60925404e+01, 2.74000000e+02, 2.22084107e-06, 62357.1, 3.54474127e-08, 24, 4
8.60925404e+01, 2.74000000e+02, 4.44777349e-06, 124715.4, 7.08948254e-08, 24, 5
8.60925404e+01, 2.74000000e+02, 8.90129246e-06, 249426.2, 1.41789651e-07, 24, 6
8.60925404e+01, 2.74000000e+02, 1.78085506e-05, 498881.2, 2.83579302e-07, 24, 7
8.60925404e+01, 2.74000000e+02, 3.56223602e-05, 997795.1, 5.67158604e-07, 24, 8
8.60925404e+01, 2.74000000e+02, 7.12486493e-05, 1995718.4, 1.13431721e-06, 24, 9
8.60925404e+01, 2.74000000e+02, 1.42497773e-04, 3992442.2, 2.26863441e-06, 24, 10
8.60925404e+01, 2.74000000e+02, 2.84983862e-04, 7988943.9, 4.53726883e-06, 24, 11
8.60925404e+01, 2.74000000e+02, 5.69909648e-04, 15995679.6, 9.07453766e-06, 24, 12
8.60925404e+01, 2.74000000e+02, 1.13761983e-03, 31946720.9, 1.81490753e-05, 24, 13
8.60925404e+01, 2.74000000e+02, 2.25738878e-03, 48824068.6, 3.62981506e-05, 24, 14
8.60925404e+01, 2.74000000e+02, 4.40468098e-03, 54012806.7, 7.25963012e-05, 24, 15
8.60925404e+01, 2.74000000e+02, 8.65027055e-03, 60742134.0, 1.45192602e-04, 24, 16
8.60925404e+01, 2.74000000e+02, 1.69639017e-02, 71249876.5, 2.90385205e-04, 24, 17
8.60925404e+01, 2.74000000e+02, 3.32571212e-02, 87778266.9, 5.80770410e-04, 24, 18
8.60925404e+01, 2.74000000e+02, 6.47631160e-02, 111387575.6, 1.16154082e-03, 24, 19
8.60925404e+01, 2.74000000e+02, 1.23842408e-01, 143312112.6, 2.32308164e-03, 24, 20
1.69814880e-02, 1.01900000e+03, 2.77732854e-07, 7794.4, 2.24638575e-05, 27, 1
1.69814880e-02, 1.01900000e+03, 5.51004149e-07, 15587.4, 4.49277149e-05, 27, 2
1.69814880e-02, 1.01900000e+03, 1.10810548e-06, 31178.9, 8.98554298e-05, 27, 3
1.69814880e-02, 1.01900000e+03, 2.22084107e-06, 62357.1, 1.79710860e-04, 27, 4
1.69814880e-02, 1.01900000e+03, 4.44777349e-06, 124715.4, 3.59421719e-04, 27, 5
1.69814880e-02, 1.01900000e+03, 8.90129246e-06, 249426.2, 7.18843439e-04, 27, 6
1.69814880e-02, 1.01900000e+03, 1.78085506e-05, 498881.2, 1.43768688e-03, 27, 7
1.69814880e-02, 1.01900000e+03, 3.56223536e-05, 997795.1, 2.87537375e-03, 27, 8
1.69814880e-02, 1.01900000e+03, 7.12486494e-05, 1995718.4, 5.75074751e-03, 27, 9
1.69814880e-02, 1.01900000e+03, 1.42497773e-04, 3992442.2, 1.15014950e-02, 27, 10
1.69814880e-02, 1.01900000e+03, 2.84983863e-04, 7988944.1, 2.30029900e-02, 27, 11
1.69814880e-02, 1.01900000e+03, 5.69909713e-04, 15995711.4, 4.60059801e-02, 27, 12
1.69814880e-02, 1.01900000e+03, 1.13824096e-03, 31980992.2, 9.20119602e-02, 27, 13
1.69814880e-02, 1.01900000e+03, 2.26202965e-03, 50175524.1, 1.84023920e-01, 27, 14
1.69814880e-02, 1.01900000e+03, 4.43439827e-03, 55760608.7, 3.68047841e-01, 27, 15
1.69814880e-02, 1.01900000e+03, 8.69045023e-03, 63082613.6, 7.36095681e-01, 27, 16
1.69814880e-02, 1.01900000e+03, 1.70500978e-02, 73926594.7, 1.47219136e+00, 27, 17
1.69814880e-02, 1.01900000e+03, 3.33606397e-02, 90689987.5, 2.94438273e+00, 27, 18
1.69814880e-02, 1.01900000e+03, 6.48835310e-02, 114503206.4, 5.88876545e+00, 27, 19
5.41360663e+00, 9.40000000e+02, 2.77732854e-07, 7794.4, 7.04649881e-08, 29, 1
5.41360663e+00, 9.40000000e+02, 5.51004149e-07, 15587.4, 1.40929976e-07, 29, 2
5.41360663e+00, 9.40000000e+02, 1.10810548e-06, 31178.9, 2.81859953e-07, 29, 3
5.41360663e+00, 9.40000000e+02, 2.22084107e-06, 62357.1, 5.63719905e-07, 29, 4
5.41360663e+00, 9.40000000e+02, 4.44777349e-06, 124715.4, 1.12743981e-06, 29, 5
5.41360663e+00, 9.40000000e+02, 8.90129246e-06, 249426.2, 2.25487962e-06, 29, 6
5.41360663e+00, 9.40000000e+02, 1.78085506e-05, 498881.2, 4.50975924e-06, 29, 7
5.41360663e+00, 9.40000000e+02, 3.56223536e-05, 997795.1, 9.01951848e-06, 29, 8
5.41360663e+00, 9.40000000e+02, 7.12486493e-05, 1995718.4, 1.80390370e-05, 29, 9
5.41360663e+00, 9.40000000e+02, 1.42497773e-04, 3992442.2, 3.60780739e-05, 29, 10
5.41360663e+00, 9.40000000e+02, 2.84983863e-04, 7988943.1, 7.21561479e-05, 29, 11
5.41360663e+00, 9.40000000e+02, 5.69872019e-04, 15995194.2, 1.44312296e-04, 29, 12
5.41360663e+00, 9.40000000e+02, 1.13679401e-03, 31913557.3, 2.88624591e-04, 29, 13
5.41360663e+00, 9.40000000e+02, 2.25009332e-03, 47811545.0, 5.77249183e-04, 29, 14
5.41360663e+00, 9.40000000e+02, 4.38922348e-03, 52759262.3, 1.15449837e-03, 29, 15
5.41360663e+00, 9.40000000e+02, 8.61328572e-03, 59235904.4, 2.30899673e-03, 29, 16
5.41360663e+00, 9.40000000e+02, 1.69123814e-02, 69656953.6, 4.61799346e-03, 29, 17
5.41360663e+00, 9.40000000e+02, 3.31961974e-02, 86057425.7, 9.23598693e-03, 29, 18
5.41360663e+00, 9.40000000e+02, 6.46848635e-02, 109336467.8, 1.84719739e-02, 29, 19
5.41360663e+00, 9.40000000e+02, 1.23780530e-01, 144498346.3, 3.69439477e-02, 29, 20
6.41696215e+00, 9.75000000e+02, 2.77732854e-07, 7794.4, 5.94470900e-08, 31, 1
6.41696215e+00, 9.75000000e+02, 5.51004149e-07, 15587.4, 1.18894180e-07, 31, 2
6.41696215e+00, 9.75000000e+02, 1.10810548e-06, 31178.9, 2.37788360e-07, 31, 3
6.41696215e+00, 9.75000000e+02, 2.22084107e-06, 62357.1, 4.75576720e-07, 31, 4
6.41696215e+00, 9.75000000e+02, 4.44777349e-06, 124715.4, 9.51153439e-07, 31, 5
6.41696215e+00, 9.75000000e+02, 8.90129246e-06, 249426.2, 1.90230688e-06, 31, 6
6.41696215e+00, 9.75000000e+02, 1.78085506e-05, 498881.2, 3.80461376e-06, 31, 7
6.41696215e+00, 9.75000000e+02, 3.56223602e-05, 997795.1, 7.60922751e-06, 31, 8
6.41696215e+00, 9.75000000e+02, 7.12486494e-05, 1995718.4, 1.52184550e-05, 31, 9
6.41696215e+00, 9.75000000e+02, 2.84983863e-04, 7988944.1, 6.08738201e-05, 31, 11
6.41696215e+00, 9.75000000e+02, 5.69909722e-04, 15995715.5, 1.21747640e-04, 31, 12
6.41696215e+00, 9.75000000e+02, 1.13838890e-03, 31990962.9, 2.43495280e-04, 31, 13
6.41696215e+00, 9.75000000e+02, 2.26290757e-03, 50685097.0, 4.86990561e-04, 31, 14
6.41696215e+00, 9.75000000e+02, 4.44747626e-03, 56423959.5, 9.73981122e-04, 31, 15
6.41696215e+00, 9.75000000e+02, 8.70470422e-03, 64009903.4, 1.94796224e-03, 31, 16
6.41696215e+00, 9.75000000e+02, 1.70895227e-02, 75077772.3, 3.89592449e-03, 31, 17
6.41696215e+00, 9.75000000e+02, 3.34116416e-02, 92069117.2, 7.79184897e-03, 31, 18
6.41696215e+00, 9.75000000e+02, 6.49431501e-02, 115934227.3, 1.55836979e-02, 31, 19
1.46605447e-04, 6.58000000e+02, 2.77732854e-07, 7794.4, 2.60201605e-03, 32, 1
1.46605447e-04, 6.58000000e+02, 5.51004149e-07, 15587.4, 5.20403210e-03, 32, 2
1.46605447e-04, 6.58000000e+02, 1.10810548e-06, 31178.9, 1.04080642e-02, 32, 3
1.46605447e-04, 6.58000000e+02, 2.22084107e-06, 62357.1, 2.08161284e-02, 32, 4
1.46605447e-04, 6.58000000e+02, 4.44777348e-06, 124715.4, 4.16322568e-02, 32, 5
1.46605447e-04, 6.58000000e+02, 8.90129245e-06, 249426.2, 8.32645135e-02, 32, 6
1.46605447e-04, 6.58000000e+02, 1.78085506e-05, 498881.2, 1.66529027e-01, 32, 7
1.46605447e-04, 6.58000000e+02, 3.56223536e-05, 997795.1, 3.33058054e-01, 32, 8
1.46605447e-04, 6.58000000e+02, 7.12486489e-05, 1995718.4, 6.66116108e-01, 32, 9
1.46605447e-04, 6.58000000e+02, 1.42497773e-04, 3992442.2, 1.33223222e+00, 32, 10
1.46605447e-04, 6.58000000e+02, 2.84983862e-04, 7988944.1, 2.66446443e+00, 32, 11
1.46605447e-04, 6.58000000e+02, 5.69909728e-04, 15995719.7, 5.32892887e+00, 32, 12
1.46605447e-04, 6.58000000e+02, 1.13879360e-03, 32028188.7, 1.06578577e+01, 32, 13
1.46605447e-04, 6.58000000e+02, 2.26460247e-03, 54136789.7, 2.13157155e+01, 32, 14
1.46605447e-04, 6.58000000e+02, 4.48886554e-03, 60549229.7, 4.26314309e+01, 32, 15
1.46605447e-04, 6.58000000e+02, 8.78042451e-03, 68813056.1, 8.52628619e+01, 32, 16
1.46605447e-04, 6.58000000e+02, 1.72343893e-02, 81033618.3, 1.70525724e+02, 32, 17
1.46605447e-04, 6.58000000e+02, 3.36488903e-02, 98726564.9, 3.41051447e+02, 32, 18
1.46605447e-04, 6.58000000e+02, 6.52186059e-02, 123015103.6, 6.82102895e+02, 32, 19
2.60143183e+01, 5.45000000e+02, 2.77732854e-07, 7794.4, 1.46638371e-08, 33, 1
2.60143183e+01, 5.45000000e+02, 5.51004149e-07, 15587.4, 2.93276742e-08, 33, 2
2.60143183e+01, 5.45000000e+02, 1.10810548e-06, 31178.9, 5.86553484e-08, 33, 3
2.60143183e+01, 5.45000000e+02, 2.22084107e-06, 62357.1, 1.17310697e-07, 33, 4
2.60143183e+01, 5.45000000e+02, 4.44777348e-06, 124715.4, 2.34621394e-07, 33, 5
2.60143183e+01, 5.45000000e+02, 8.90129245e-06, 249426.2, 4.69242787e-07, 33, 6
2.60143183e+01, 5.45000000e+02, 1.78085506e-05, 498881.2, 9.38485575e-07, 33, 7
2.60143183e+01, 5.45000000e+02, 3.56223536e-05, 997795.1, 1.87697115e-06, 33, 8
2.60143183e+01, 5.45000000e+02, 7.12486493e-05, 1995718.4, 3.75394230e-06, 33, 9
2.60143183e+01, 5.45000000e+02, 1.42497773e-04, 3992440.7, 7.50788460e-06, 33, 10
2.60143183e+01, 5.45000000e+02, 2.84801340e-04, 7988831.0, 1.50157692e-05, 33, 11
2.60143183e+01, 5.45000000e+02, 5.67933389e-04, 15974605.7, 3.00315384e-05, 33, 12
2.60143183e+01, 5.45000000e+02, 1.13072150e-03, 31605025.1, 6.00630768e-05, 33, 13
2.60143183e+01, 5.45000000e+02, 2.22512534e-03, 43271643.1, 1.20126154e-04, 33, 14
2.60143183e+01, 5.45000000e+02, 4.34427930e-03, 46991759.8, 2.40252307e-04, 33, 15
2.60143183e+01, 5.45000000e+02, 8.53700257e-03, 52919619.3, 4.80504614e-04, 33, 16
2.60143183e+01, 5.45000000e+02, 1.68219731e-02, 62937184.9, 9.61009229e-04, 33, 17
2.60143183e+01, 5.45000000e+02, 3.30936680e-02, 78922480.9, 1.92201846e-03, 33, 18
2.60143183e+01, 5.45000000e+02, 6.45700805e-02, 102322306.2, 3.84403692e-03, 33, 19
1.12216225e-01, 6.46000000e+02, 5.51004149e-07, 15587.4, 6.79883373e-06, 35, 2
1.12216225e-01, 6.46000000e+02, 1.10810548e-06, 31178.9, 1.35976675e-05, 35, 3
1.12216225e-01, 6.46000000e+02, 2.22084107e-06, 62357.1, 2.71953349e-05, 35, 4
1.12216225e-01, 6.46000000e+02, 4.44777349e-06, 124715.4, 5.43906699e-05, 35, 5
1.12216225e-01, 6.46000000e+02, 8.90129246e-06, 249426.2, 1.08781340e-04, 35, 6
1.12216225e-01, 6.46000000e+02, 1.78085506e-05, 498881.2, 2.17562679e-04, 35, 7
1.12216225e-01, 6.46000000e+02, 3.56223536e-05, 997795.1, 4.35125359e-04, 35, 8
1.12216225e-01, 6.46000000e+02, 7.12486489e-05, 1995718.4, 8.70250718e-04, 35, 9
1.12216225e-01, 6.46000000e+02, 1.42497773e-04, 3992442.1, 1.74050144e-03, 35, 10
1.12216225e-01, 6.46000000e+02, 2.84983862e-04, 7988942.4, 3.48100287e-03, 35, 11
1.12216225e-01, 6.46000000e+02, 5.69734818e-04, 15995034.2, 6.96200574e-03, 35, 12
1.12216225e-01, 6.46000000e+02, 1.13631041e-03, 31878743.6, 1.39240115e-02, 35, 13
1.12216225e-01, 6.46000000e+02, 2.24635049e-03, 47247306.6, 2.78480230e-02, 35, 14
1.12216225e-01, 6.46000000e+02, 4.38381194e-03, 51801337.5, 5.56960459e-02, 35, 15
1.12216225e-01, 6.46000000e+02, 8.59880042e-03, 58032364.4, 1.11392092e-01, 35, 16
1.12216225e-01, 6.46000000e+02, 1.68951434e-02, 68298617.7, 2.22784184e-01, 35, 17
1.12216225e-01, 6.46000000e+02, 3.31791341e-02, 84603418.4, 4.45568368e-01, 35, 18
1.12216225e-01, 6.46000000e+02, 6.46755230e-02, 108191852.6, 8.91136735e-01, 35, 19
3.24912600e+01, 5.62000000e+02, 2.77732854e-07, 7794.4, 1.17406874e-08, 36, 1
3.24912600e+01, 5.62000000e+02, 5.51004149e-07, 15587.4, 2.34813748e-08, 36, 2
3.24912600e+01, 5.62000000e+02, 1.10810548e-06, 31178.9, 4.69627496e-08, 36, 3
3.24912600e+01, 5.62000000e+02, 2.22084107e-06, 62357.1, 9.39254993e-08, 36, 4
3.24912600e+01, 5.62000000e+02, 4.44777349e-06, 124715.4, 1.87850999e-07, 36, 5
3.24912600e+01, 5.62000000e+02, 8.90129246e-06, 249426.2, 3.75701997e-07, 36, 6
3.24912600e+01, 5.62000000e+02, 1.78085506e-05, 498881.2, 7.51403994e-07, 36, 7
3.24912600e+01, 5.62000000e+02, 3.56223602e-05, 997795.1, 1.50280799e-06, 36, 8
3.24912600e+01, 5.62000000e+02, 7.12486489e-05, 1995718.4, 3.00561598e-06, 36, 9
3.24912600e+01, 5.62000000e+02, 1.42497773e-04, 3992442.2, 6.01123195e-06, 36, 10
3.24912600e+01, 5.62000000e+02, 2.84983862e-04, 7988944.0, 1.20224639e-05, 36, 11
3.24912600e+01, 5.62000000e+02, 5.69909677e-04, 15995694.6, 2.40449278e-05, 36, 12
3.24912600e+01, 5.62000000e+02, 1.13791245e-03, 31958765.0, 4.80898556e-05, 36, 13
3.24912600e+01, 5.62000000e+02, 2.25930755e-03, 49272526.1, 9.61797113e-05, 36, 14
3.24912600e+01, 5.62000000e+02, 4.41277176e-03, 54558076.7, 1.92359423e-04, 36, 15
3.24912600e+01, 5.62000000e+02, 8.66358885e-03, 61428767.1, 3.84718845e-04, 36, 16
3.24912600e+01, 5.62000000e+02, 1.69876825e-02, 71996994.0, 7.69437690e-04, 36, 17
3.24912600e+01, 5.62000000e+02, 3.32852276e-02, 88580262.4, 1.53887538e-03, 36, 18
3.24912600e+01, 5.62000000e+02, 6.47971330e-02, 112296426.1, 3.07775076e-03, 36, 19
2.54256861e-01, 1.05400000e+03, 2.77732854e-07, 7794.4, 1.50033209e-06, 37, 1
2.54256861e-01, 1.05400000e+03, 5.51004149e-07, 15587.4, 3.00066418e-06, 37, 2
2.54256861e-01, 1.05400000e+03, 1.10810548e-06, 31178.9, 6.00132835e-06, 37, 3
2.54256861e-01, 1.05400000e+03, 2.22084107e-06, 62357.1, 1.20026567e-05, 37, 4
2.54256861e-01, 1.05400000e+03, 4.44777349e-06, 124715.4, 2.40053134e-05, 37, 5
2.54256861e-01, 1.05400000e+03, 1.78085506e-05, 498881.2, 9.60212537e-05, 37, 7
2.54256861e-01, 1.05400000e+03, 3.56223540e-05, 997795.1, 1.92042507e-04, 37, 8
2.54256861e-01, 1.05400000e+03, 7.12486498e-05, 1995718.4, 3.84085015e-04, 37, 9
2.54256861e-01, 1.05400000e+03, 1.42497773e-04, 3992442.2, 7.68170029e-04, 37, 10
2.54256861e-01, 1.05400000e+03, 2.84983864e-04, 7988944.1, 1.53634006e-03, 37, 11
2.54256861e-01, 1.05400000e+03, 5.69909733e-04, 15995720.2, 3.07268012e-03, 37, 12
2.54256861e-01, 1.05400000e+03, 1.13859566e-03, 32021728.3, 6.14536023e-03, 37, 13
2.54256861e-01, 1.05400000e+03, 2.26462395e-03, 52822416.4, 1.22907205e-02, 37, 14
2.54256861e-01, 1.05400000e+03, 4.50138979e-03, 59428377.2, 2.45814409e-02, 37, 15
2.54256861e-01, 1.05400000e+03, 8.84803900e-03, 68403403.3, 4.91628819e-02, 37, 16
2.54256861e-01, 1.05400000e+03, 1.73303204e-02, 82265469.4, 9.83257638e-02, 37, 17
2.54256861e-01, 1.05400000e+03, 3.38816335e-02, 101249936.4, 1.96651528e-01, 37, 18
2.54256861e-01, 1.05400000e+03, 6.55514405e-02, 126076480.4, 3.93303055e-01, 37, 19
2.54256861e-01, 1.05400000e+03, 1.24856874e-01, 161250457.2, 7.86606110e-01, 37, 20
2.72974108e-03, 4.66000000e+02, 2.77732854e-07, 7794.4, 1.39745754e-04, 40, 1
2.72974108e-03, 4.66000000e+02, 5.51004149e-07, 15587.4, 2.79491508e-04, 40, 2
2.72974108e-03, 4.66000000e+02, 1.10810548e-06, 31178.9, 5.58983017e-04, 40, 3
2.72974108e-03, 4.66000000e+02, 2.22084107e-06, 62357.1, 1.11796603e-03, 40, 4
2.72974108e-03, 4.66000000e+02, 4.44777349e-06, 124715.4, 2.23593207e-03, 40, 5
2.72974108e-03, 4.66000000e+02, 8.90129246e-06, 249426.2, 4.47186414e-03, 40, 6
2.72974108e-03, 4.66000000e+02, 1.78085506e-05, 498881.2, 8.94372827e-03, 40, 7
2.72974108e-03, 4.66000000e+02, 3.56223602e-05, 997795.1, 1.78874565e-02, 40, 8
2.72974108e-03, 4.66000000e+02, 7.12486494e-05, 1995718.4, 3.57749131e-02, 40, 9
2.72974108e-03, 4.66000000e+02, 1.42497773e-04, 3992442.2, 7.15498262e-02, 40, 10
2.72974108e-03, 4.66000000e+02, 2.84983862e-04, 7988944.2, 1.43099652e-01, 40, 11
2.72974108e-03, 4.66000000e+02, 5.69909730e-04, 15995720.1, 2.86199305e-01, 40, 12
2.72974108e-03, 4.66000000e+02, 1.13853891e-03, 32008562.0, 5.72398609e-01, 40, 13
2.72974108e-03, 4.66000000e+02, 2.26421427e-03, 51417744.6, 1.14479722e+00, 40, 14
2.72974108e-03, 4.66000000e+02, 4.49549203e-03, 57906797.8, 2.28959444e+00, 40, 15
2.72974108e-03, 4.66000000e+02, 8.81364441e-03, 66803658.7, 4.57918887e+00, 40, 16
2.72974108e-03, 4.66000000e+02, 1.72870111e-02, 80130363.4, 9.15837775e+00, 40, 17
2.72974108e-03, 4.66000000e+02, 3.37775643e-02, 98373651.4, 1.83167555e+01, 40, 18
2.72974108e-03, 4.66000000e+02, 6.54150750e-02, 122731552.1, 3.66335110e+01, 40, 19
2.72974108e-03, 4.66000000e+02, 1.24800687e-01, 163637756.8, 7.32670220e+01, 40, 20
6.74652072e+01, 3.83000000e+02, 2.77732854e-07, 7794.4, 5.65431787e-09, 41, 1
6.74652072e+01, 3.83000000e+02, 5.51004149e-07, 15587.4, 1.13086357e-08, 41, 2
6.74652072e+01, 3.83000000e+02, 1.10810548e-06, 31178.9, 2.26172715e-08, 41, 3
6.74652072e+01, 3.83000000e+02, 2.22084107e-06, 62357.1, 4.52345430e-08, 41, 4
6.74652072e+01, 3.83000000e+02, 4.44777349e-06, 124715.4, 9.04690860e-08, 41, 5
6.74652072e+01, 3.83000000e+02, 8.90129246e-06, 249426.2, 1.80938172e-07, 41, 6
6.74652072e+01, 3.83000000e+02, 1.78085506e-05, 498881.2, 3.61876344e-07, 41, 7
6.74652072e+01, 3.83000000e+02, 3.56223540e-05, 997795.1, 7.23752688e-07, 41, 8
6.74652072e+01, 3.83000000e+02, 7.12486493e-05, 1995718.4, 1.44750538e-06, 41, 9
6.74652072e+01, 3.83000000e+02, 1.42497773e-04, 3992442.1, 2.89501075e-06, 41, 10
6.74652072e+01, 3.83000000e+02, 2.84983864e-04, 7988938.1, 5.79002150e-06, 41, 11
6.74652072e+01, 3.83000000e+02, 5.69201589e-04, 15991914.5, 1.15800430e-05, 41, 12
6.74652072e+01, 3.83000000e+02, 1.13567261e-03, 31870358.3, 2.31600860e-05, 41, 13
6.74652072e+01, 3.83000000e+02, 2.23786924e-03, 46626116.5, 4.63201720e-05, 41, 14
6.74652072e+01, 3.83000000e+02, 4.37320480e-03, 51138730.7, 9.26403441e-05, 41, 15
6.74652072e+01, 3.83000000e+02, 8.57419932e-03, 57406429.1, 1.85280688e-04, 41, 16
6.74652072e+01, 3.83000000e+02, 1.68660170e-02, 67710353.6, 3.70561376e-04, 41, 17
6.74652072e+01, 3.83000000e+02, 3.31413840e-02, 83954674.1, 7.41122753e-04, 41, 18
6.74652072e+01, 3.83000000e+02, 6.46117627e-02, 107078487.7, 1.48224551e-03, 41, 19
1.62219222e-01, 6.20000000e+02, 2.77732854e-07, 7794.4, 2.35156919e-06, 43, 1
1.62219222e-01, 6.20000000e+02, 5.51004149e-07, 15587.4, 4.70313839e-06, 43, 2
1.62219222e-01, 6.20000000e+02, 1.10810548e-06, 31178.9, 9.40627678e-06, 43, 3
1.62219222e-01, 6.20000000e+02, 2.22084107e-06, 62357.1, 1.88125536e-05, 43, 4
1.62219222e-01, 6.20000000e+02, 4.44777349e-06, 124715.4, 3.76251071e-05, 43, 5
1.62219222e-01, 6.20000000e+02, 8.90129246e-06, 249426.2, 7.52502142e-05, 43, 6
1.62219222e-01, 6.20000000e+02, 1.78085506e-05, 498881.2, 1.50500428e-04, 43, 7
1.62219222e-01, 6.20000000e+02, 3.56223536e-05, 997795.1, 3.01000857e-04, 43, 8
1.62219222e-01, 6.20000000e+02, 7.12486493e-05, 1995718.4, 6.02001714e-04, 43, 9
1.62219222e-01, 6.20000000e+02, 1.42497773e-04, 3992441.6, 1.20400343e-03, 43, 10
1.62219222e-01, 6.20000000e+02, 2.84913044e-04, 7989522.8, 2.40800686e-03, 43, 11
1.62219222e-01, 6.20000000e+02, 5.68366128e-04, 15982229.2, 4.81601371e-03, 43, 12
1.62219222e-01, 6.20000000e+02, 1.13243692e-03, 31678717.7, 9.63202742e-03, 43, 13
1.62219222e-01, 6.20000000e+02, 2.22763824e-03, 43914845.5, 1.92640548e-02, 43, 14
1.62219222e-01, 6.20000000e+02, 4.35103364e-03, 47662922.7, 3.85281097e-02, 43, 15
1.62219222e-01, 6.20000000e+02, 8.54478528e-03, 53581936.5, 7.70562194e-02, 43, 16
