dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
3.77960224e-04, 7.09000000e+02, 3.56223602e-05, 997795.1, 1.29188528e-01, 42, 8
3.77960224e-04, 7.09000000e+02, 7.12486494e-05, 1995718.4, 2.58377056e-01, 42, 9
3.77960224e-04, 7.09000000e+02, 1.42497773e-04, 3992442.2, 5.16754111e-01, 42, 10
3.77960224e-04, 7.09000000e+02, 2.84983862e-04, 7988944.1, 1.03350822e+00, 42, 11
3.77960224e-04, 7.09000000e+02, 5.69909731e-04, 15995720.2, 2.06701645e+00, 42, 12
3.77960224e-04, 7.09000000e+02, 1.13850984e-03, 32013141.0, 4.13403289e+00, 42, 13
3.77960224e-04, 7.09000000e+02, 2.26438188e-03, 51708605.6, 8.26806578e+00, 42, 14
3.77960224e-04, 7.09000000e+02, 4.50410311e-03, 58385366.0, 1.65361316e+01, 42, 15
3.77960224e-04, 7.09000000e+02, 8.87863850e-03, 67656553.2, 3.30722631e+01, 42, 16
3.77960224e-04, 7.09000000e+02, 1.73806726e-02, 82208670.9, 6.61445262e+01, 42, 17
3.77960224e-04, 7.09000000e+02, 3.39979007e-02, 101891025.5, 1.32289052e+02, 42, 18
3.77960224e-04, 7.09000000e+02, 6.57604170e-02, 127588691.5, 2.64578105e+02, 42, 19
3.77960224e-04, 7.09000000e+02, 1.25287755e-01, 170182706.7, 5.29156210e+02, 42, 20
1.67701471e-01, 5.68000000e+02, 2.77732854e-07, 7794.4, 2.27469517e-06, 45, 1
1.67701471e-01, 5.68000000e+02, 5.51004149e-07, 15587.4, 4.54939034e-06, 45, 2
1.67701471e-01, 5.68000000e+02, 1.10810548e-06, 31178.9, 9.09878067e-06, 45, 3
1.67701471e-01, 5.68000000e+02, 2.22084107e-06, 62357.1, 1.81975613e-05, 45, 4
1.67701471e-01, 5.68000000e+02, 4.44777349e-06, 124715.4, 3.63951227e-05, 45, 5
1.67701471e-01, 5.68000000e+02, 8.90129246e-06, 249426.2, 7.27902454e-05, 45, 6
1.67701471e-01, 5.68000000e+02, 1.78085506e-05, 498881.2, 1.45580491e-04, 45, 7
1.67701471e-01, 5.68000000e+02, 3.56223602e-05, 997795.1, 2.91160981e-04, 45, 8
1.67701471e-01, 5.68000000e+02, 7.12486494e-05, 1995718.4, 5.82321963e-04, 45, 9
1.67701471e-01, 5.68000000e+02, 1.42497773e-04, 3992442.2, 1.16464393e-03, 45, 10
1.67701471e-01, 5.68000000e+02, 2.84983863e-04, 7988944.1, 2.32928785e-03, 45, 11
1.67701471e-01, 5.68000000e+02, 5.69909700e-04, 15995705.2, 4.65857570e-03, 45, 12
1.67701471e-01, 5.68000000e+02, 1.13815372e-03, 31973642.4, 9.31715141e-03, 45, 13
1.67701471e-01, 5.68000000e+02, 2.26095565e-03, 50225317.6, 1.86343028e-02, 45, 14
1.67701471e-01, 5.68000000e+02, 4.42403424e-03, 55432510.9, 3.72686056e-02, 45, 15
1.67701471e-01, 5.68000000e+02, 8.67765672e-03, 62329167.5, 7.45372112e-02, 45, 16
1.67701471e-01, 5.68000000e+02, 1.70175452e-02, 72868889.5, 1.49074422e-01, 45, 17
1.67701471e-01, 5.68000000e+02, 3.33228100e-02, 89639021.8, 2.98148845e-01, 45, 18
1.67701471e-01, 5.68000000e+02, 6.48443824e-02, 113490393.5, 5.96297690e-01, 45, 19
3.10183087e-02, 3.86000000e+02, 2.77732854e-07, 7794.4, 1.22982117e-05, 51, 1
3.10183087e-02, 3.86000000e+02, 5.51004149e-07, 15587.4, 2.45964234e-05, 51, 2
3.10183087e-02, 3.86000000e+02, 1.10810548e-06, 31178.9, 4.91928468e-05, 51, 3
3.10183087e-02, 3.86000000e+02, 2.22084107e-06, 62357.1, 9.83856935e-05, 51, 4
3.10183087e-02, 3.86000000e+02, 4.44777349e-06, 124715.4, 1.96771387e-04, 51, 5
3.10183087e-02, 3.86000000e+02, 8.90129246e-06, 249426.2, 3.93542774e-04, 51, 6
3.10183087e-02, 3.86000000e+02, 1.78085506e-05, 498881.2, 7.87085548e-04, 51, 7
3.10183087e-02, 3.86000000e+02, 3.56223536e-05, 997795.1, 1.57417110e-03, 51, 8
3.10183087e-02, 3.86000000e+02, 7.12486494e-05, 1995718.4, 3.14834219e-03, 51, 9
3.10183087e-02, 3.86000000e+02, 1.42497773e-04, 3992440.2, 6.29668438e-03, 51, 10
3.10183087e-02, 3.86000000e+02, 2.84715663e-04, 7988351.5, 1.25933688e-02, 51, 11
3.10183087e-02, 3.86000000e+02, 5.67767611e-04, 15971725.4, 2.51867375e-02, 51, 12
3.10183087e-02, 3.86000000e+02, 1.13052977e-03, 31735232.7, 5.03734751e-02, 51, 13
3.10183087e-02, 3.86000000e+02, 2.22860332e-03, 45471596.0, 1.00746950e-01, 51, 14
3.10183087e-02, 3.86000000e+02, 4.34957226e-03, 49806159.9, 2.01493900e-01, 51, 15
3.10183087e-02, 3.86000000e+02, 8.54362996e-03, 56014503.9, 4.02987801e-01, 51, 16
3.10183087e-02, 3.86000000e+02, 1.68262845e-02, 66148620.8, 8.05975601e-01, 51, 17
3.10183087e-02, 3.86000000e+02, 3.30812570e-02, 82249492.4, 1.61195120e+00, 51, 18
3.10183087e-02, 3.86000000e+02, 6.45063704e-02, 106135320.0, 3.22390241e+00, 51, 19
3.10183087e-02, 3.86000000e+02, 1.23287031e-01, 136050190.3, 6.44780481e+00, 51, 20
4.07932490e-01, 5.91000000e+02, 2.77732854e-07, 7794.4, 9.35129551e-07, 53, 1
4.07932490e-01, 5.91000000e+02, 5.51004149e-07, 15587.4, 1.87025910e-06, 53, 2
4.07932490e-01, 5.91000000e+02, 1.10810548e-06, 31178.9, 3.74051820e-06, 53, 3
4.07932490e-01, 5.91000000e+02, 2.22084107e-06, 62357.1, 7.48103641e-06, 53, 4
4.07932490e-01, 5.91000000e+02, 4.44777349e-06, 124715.4, 1.49620728e-05, 53, 5
4.07932490e-01, 5.91000000e+02, 8.90129245e-06, 249426.2, 2.99241456e-05, 53, 6
4.07932490e-01, 5.91000000e+02, 1.78085506e-05, 498881.2, 5.98482913e-05, 53, 7
4.07932490e-01, 5.91000000e+02, 3.56223536e-05, 997795.1, 1.19696583e-04, 53, 8
4.07932490e-01, 5.91000000e+02, 7.12486493e-05, 1995718.4, 2.39393165e-04, 53, 9
4.07932490e-01, 5.91000000e+02, 1.42497773e-04, 3992442.0, 4.78786330e-04, 53, 10
4.07932490e-01, 5.91000000e+02, 2.84986190e-04, 7989863.5, 9.57572660e-04, 53, 11
4.07932490e-01, 5.91000000e+02, 5.68765668e-04, 15988079.5, 1.91514532e-03, 53, 12
4.07932490e-01, 5.91000000e+02, 1.13450700e-03, 31830271.3, 3.83029064e-03, 53, 13
4.07932490e-01, 5.91000000e+02, 2.23334512e-03, 46032375.7, 7.66058128e-03, 53, 14
4.07932490e-01, 5.91000000e+02, 4.36452796e-03, 50367867.9, 1.53211626e-02, 53, 15
4.07932490e-01, 5.91000000e+02, 8.56144272e-03, 56579415.7, 3.06423251e-02, 53, 16
4.07932490e-01, 5.91000000e+02, 1.68505830e-02, 66834136.3, 6.12846503e-02, 53, 17
4.07932490e-01, 5.91000000e+02, 3.31219899e-02, 83017423.6, 1.22569301e-01, 53, 18
4.07932490e-01, 5.91000000e+02, 6.45822611e-02, 106089642.7, 2.45138601e-01, 53, 19
4.25814514e-03, 9.51000000e+02, 2.77732854e-07, 7794.4, 8.95858912e-05, 55, 1
4.25814514e-03, 9.51000000e+02, 5.51004149e-07, 15587.4, 1.79171782e-04, 55, 2
4.25814514e-03, 9.51000000e+02, 1.10810548e-06, 31178.9, 3.58343565e-04, 55, 3
4.25814514e-03, 9.51000000e+02, 2.22084107e-06, 62357.1, 7.16687129e-04, 55, 4
4.25814514e-03, 9.51000000e+02, 4.44777348e-06, 124715.4, 1.43337426e-03, 55, 5
4.25814514e-03, 9.51000000e+02, 8.90129246e-06, 249426.2, 2.86674852e-03, 55, 6
4.25814514e-03, 9.51000000e+02, 1.78085506e-05, 498881.2, 5.73349703e-03, 55, 7
4.25814514e-03, 9.51000000e+02, 3.56223536e-05, 997795.1, 1.14669941e-02, 55, 8
4.25814514e-03, 9.51000000e+02, 7.12486493e-05, 1995718.4, 2.29339881e-02, 55, 9
4.25814514e-03, 9.51000000e+02, 1.42497773e-04, 3992442.1, 4.58679763e-02, 55, 10
4.25814514e-03, 9.51000000e+02, 2.84983863e-04, 7988940.0, 9.17359525e-02, 55, 11
4.25814514e-03, 9.51000000e+02, 5.69485085e-04, 15993434.3, 1.83471905e-01, 55, 12
4.25814514e-03, 9.51000000e+02, 1.13522244e-03, 31784385.4, 3.66943810e-01, 55, 13
4.25814514e-03, 9.51000000e+02, 2.23936733e-03, 45897306.3, 7.33887620e-01, 55, 14
4.25814514e-03, 9.51000000e+02, 4.37288940e-03, 49897187.5, 1.46777524e+00, 55, 15
4.25814514e-03, 9.51000000e+02, 8.57688496e-03, 55774161.0, 2.93555048e+00, 55, 16
4.25814514e-03, 9.51000000e+02, 1.68687814e-02, 65530748.8, 5.87110096e+00, 55, 17
4.25814514e-03, 9.51000000e+02, 3.31427539e-02, 80225153.3, 1.17422019e+01, 55, 18
4.25814514e-03, 9.51000000e+02, 6.45479872e-02, 96489356.4, 2.34844038e+01, 55, 19
4.25814514e-03, 9.51000000e+02, 1.23032455e-01, 101051737.5, 4.69688077e+01, 55, 20
2.27855943e-03, 3.89000000e+02, 2.77732854e-07, 7794.4, 1.67417063e-04, 58, 1
2.27855943e-03, 3.89000000e+02, 5.51004149e-07, 15587.4, 3.34834126e-04, 58, 2
2.27855943e-03, 3.89000000e+02, 1.10810548e-06, 31178.9, 6.69668251e-04, 58, 3
2.27855943e-03, 3.89000000e+02, 2.22084107e-06, 62357.1, 1.33933650e-03, 58, 4
2.27855943e-03, 3.89000000e+02, 4.44777349e-06, 124715.4, 2.67867300e-03, 58, 5
2.27855943e-03, 3.89000000e+02, 8.90129246e-06, 249426.2, 5.35734601e-03, 58, 6
2.27855943e-03, 3.89000000e+02, 1.78085506e-05, 498881.2, 1.07146920e-02, 58, 7
2.27855943e-03, 3.89000000e+02, 3.56223602e-05, 997795.1, 2.14293840e-02, 58, 8
2.27855943e-03, 3.89000000e+02, 7.12486494e-05, 1995718.4, 4.28587681e-02, 58, 9
2.27855943e-03, 3.89000000e+02, 1.42497773e-04, 3992442.2, 8.57175361e-02, 58, 10
2.27855943e-03, 3.89000000e+02, 2.84983863e-04, 7988944.0, 1.71435072e-01, 58, 11
2.27855943e-03, 3.89000000e+02, 5.69909680e-04, 15995695.3, 3.42870145e-01, 58, 12
2.27855943e-03, 3.89000000e+02, 1.13778117e-03, 31958671.8, 6.85740289e-01, 58, 13
2.27855943e-03, 3.89000000e+02, 2.25920316e-03, 48959353.8, 1.37148058e+00, 58, 14
2.27855943e-03, 3.89000000e+02, 4.41281576e-03, 54485679.2, 2.74296116e+00, 58, 15
2.27855943e-03, 3.89000000e+02, 8.66452589e-03, 61543321.2, 5.48592231e+00, 58, 16
2.27855943e-03, 3.89000000e+02, 1.69894926e-02, 72242632.6, 1.09718446e+01, 58, 17
2.27855943e-03, 3.89000000e+02, 3.32858846e-02, 88852926.2, 2.19436892e+01, 58, 18
2.27855943e-03, 3.89000000e+02, 6.47931140e-02, 112166249.1, 4.38873785e+01, 58, 19
2.72365816e+01, 5.14000000e+02, 2.77732854e-07, 7794.4, 1.40057858e-08, 59, 1
2.72365816e+01, 5.14000000e+02, 5.51004149e-07, 15587.4, 2.80115715e-08, 59, 2
2.72365816e+01, 5.14000000e+02, 1.10810548e-06, 31178.9, 5.60231430e-08, 59, 3
2.72365816e+01, 5.14000000e+02, 2.22084107e-06, 62357.1, 1.12046286e-07, 59, 4
2.72365816e+01, 5.14000000e+02, 4.44777349e-06, 124715.4, 2.24092572e-07, 59, 5
2.72365816e+01, 5.14000000e+02, 8.90129246e-06, 249426.2, 4.48185144e-07, 59, 6
2.72365816e+01, 5.14000000e+02, 1.78085506e-05, 498881.2, 8.96370288e-07, 59, 7
2.72365816e+01, 5.14000000e+02, 3.56223602e-05, 997795.1, 1.79274058e-06, 59, 8
2.72365816e+01, 5.14000000e+02, 7.12486493e-05, 1995718.4, 3.58548115e-06, 59, 9
2.72365816e+01, 5.14000000e+02, 1.42497773e-04, 3992442.1, 7.17096230e-06, 59, 10
2.72365816e+01, 5.14000000e+02, 2.84983864e-04, 7988937.1, 1.43419246e-05, 59, 11
2.72365816e+01, 5.14000000e+02, 5.69080588e-04, 15991142.4, 2.86838492e-05, 59, 12
2.72365816e+01, 5.14000000e+02, 1.13547741e-03, 31872693.3, 5.73676984e-05, 59, 13
2.72365816e+01, 5.14000000e+02, 2.23710084e-03, 46735860.3, 1.14735397e-04, 59, 14
2.72365816e+01, 5.14000000e+02, 4.37210982e-03, 51334627.7, 2.29470794e-04, 59, 15
2.72365816e+01, 5.14000000e+02, 8.57228767e-03, 57662023.0, 4.58941588e-04, 59, 16
2.72365816e+01, 5.14000000e+02, 1.68634813e-02, 68003240.0, 9.17883175e-04, 59, 17
2.72365816e+01, 5.14000000e+02, 3.31354215e-02, 84159554.1, 1.83576635e-03, 59, 18
2.72365816e+01, 5.14000000e+02, 6.45999462e-02, 107359080.5, 3.67153270e-03, 59, 19
5.57977268e-01, 3.98000000e+02, 2.77732854e-07, 7794.4, 6.83665354e-07, 63, 1
5.57977268e-01, 3.98000000e+02, 5.51004149e-07, 15587.4, 1.36733071e-06, 63, 2
5.57977268e-01, 3.98000000e+02, 1.10810548e-06, 31178.9, 2.73466142e-06, 63, 3
5.57977268e-01, 3.98000000e+02, 2.22084107e-06, 62357.1, 5.46932283e-06, 63, 4
5.57977268e-01, 3.98000000e+02, 4.44777349e-06, 124715.4, 1.09386457e-05, 63, 5
5.57977268e-01, 3.98000000e+02, 8.90129246e-06, 249426.2, 2.18772913e-05, 63, 6
5.57977268e-01, 3.98000000e+02, 1.78085506e-05, 498881.2, 4.37545826e-05, 63, 7
5.57977268e-01, 3.98000000e+02, 3.56223602e-05, 997795.1, 8.75091653e-05, 63, 8
5.57977268e-01, 3.98000000e+02, 7.12486489e-05, 1995718.4, 1.75018331e-04, 63, 9
5.57977268e-01, 3.98000000e+02, 1.42497773e-04, 3992442.2, 3.50036661e-04, 63, 10
5.57977268e-01, 3.98000000e+02, 2.84983862e-04, 7988944.1, 7.00073322e-04, 63, 11
5.57977268e-01, 3.98000000e+02, 5.69909729e-04, 15995720.2, 1.40014664e-03, 63, 12
5.57977268e-01, 3.98000000e+02, 1.13890643e-03, 32040631.7, 2.80029329e-03, 63, 13
5.57977268e-01, 3.98000000e+02, 2.26571334e-03, 56288894.3, 5.60058658e-03, 63, 14
5.57977268e-01, 3.98000000e+02, 4.50361318e-03, 63511579.7, 1.12011732e-02, 63, 15
5.57977268e-01, 3.98000000e+02, 8.85435264e-03, 72067272.2, 2.24023463e-02, 63, 16
5.57977268e-01, 3.98000000e+02, 1.73307502e-02, 85578586.1, 4.48046926e-02, 63, 17
5.57977268e-01, 3.98000000e+02, 3.38733967e-02, 104469489.6, 8.96093853e-02, 63, 18
5.57977268e-01, 3.98000000e+02, 6.55062261e-02, 128961145.9, 1.79218771e-01, 63, 19
5.57977268e-01, 3.98000000e+02, 1.24507341e-01, 153063544.1, 3.58437541e-01, 63, 20
1.14115406e-02, 5.16000000e+02, 2.77732854e-07, 7794.4, 3.34284159e-05, 66, 1
1.14115406e-02, 5.16000000e+02, 5.51004149e-07, 15587.4, 6.68568317e-05, 66, 2
1.14115406e-02, 5.16000000e+02, 1.10810548e-06, 31178.9, 1.33713663e-04, 66, 3
1.14115406e-02, 5.16000000e+02, 2.22084107e-06, 62357.1, 2.67427327e-04, 66, 4
1.14115406e-02, 5.16000000e+02, 4.44777349e-06, 124715.4, 5.34854654e-04, 66, 5
1.14115406e-02, 5.16000000e+02, 8.90129246e-06, 249426.2, 1.06970931e-03, 66, 6
1.14115406e-02, 5.16000000e+02, 1.78085506e-05, 498881.2, 2.13941862e-03, 66, 7
1.14115406e-02, 5.16000000e+02, 3.56223536e-05, 997795.1, 4.27883723e-03, 66, 8
1.14115406e-02, 5.16000000e+02, 7.12486493e-05, 1995718.4, 8.55767446e-03, 66, 9
1.14115406e-02, 5.16000000e+02, 1.42497773e-04, 3992442.2, 1.71153489e-02, 66, 10
1.14115406e-02, 5.16000000e+02, 2.84983863e-04, 7988944.1, 3.42306979e-02, 66, 11
1.14115406e-02, 5.16000000e+02, 5.69909715e-04, 15995712.3, 6.84613957e-02, 66, 12
1.14115406e-02, 5.16000000e+02, 1.13838617e-03, 31991219.3, 1.36922791e-01, 66, 13
1.14115406e-02, 5.16000000e+02, 2.26194458e-03, 51209913.7, 2.73845583e-01, 66, 14
1.14115406e-02, 5.16000000e+02, 4.43864461e-03, 56618025.8, 5.47691166e-01, 66, 15
1.14115406e-02, 5.16000000e+02, 8.69331299e-03, 63647078.2, 1.09538233e+00, 66, 16
1.14115406e-02, 5.16000000e+02, 1.70562534e-02, 74099605.4, 2.19076466e+00, 66, 17
1.14115406e-02, 5.16000000e+02, 3.33592469e-02, 89842136.3, 4.38152932e+00, 66, 18
1.14115406e-02, 5.16000000e+02, 6.48068905e-02, 108551549.9, 8.76305865e+00, 66, 19
2.00662800e-03, 3.65000000e+02, 2.77732854e-07, 7794.4, 1.90104856e-04, 68, 1
2.00662800e-03, 3.65000000e+02, 5.51004149e-07, 15587.4, 3.80209712e-04, 68, 2
2.00662800e-03, 3.65000000e+02, 1.10810548e-06, 31178.9, 7.60419424e-04, 68, 3
2.00662800e-03, 3.65000000e+02, 2.22084107e-06, 62357.1, 1.52083885e-03, 68, 4
2.00662800e-03, 3.65000000e+02, 4.44777349e-06, 124715.4, 3.04167770e-03, 68, 5
2.00662800e-03, 3.65000000e+02, 8.90129246e-06, 249426.2, 6.08335540e-03, 68, 6
2.00662800e-03, 3.65000000e+02, 1.78085506e-05, 498881.2, 1.21667108e-02, 68, 7
2.00662800e-03, 3.65000000e+02, 3.56223602e-05, 997795.1, 2.43334216e-02, 68, 8
2.00662800e-03, 3.65000000e+02, 7.12486493e-05, 1995718.4, 4.86668432e-02, 68, 9
2.00662800e-03, 3.65000000e+02, 1.42497773e-04, 3992441.1, 9.73336863e-02, 68, 10
2.00662800e-03, 3.65000000e+02, 2.84874423e-04, 7989231.6, 1.94667373e-01, 68, 11
2.00662800e-03, 3.65000000e+02, 5.68127080e-04, 15977973.5, 3.89334745e-01, 68, 12
2.00662800e-03, 3.65000000e+02, 1.13158221e-03, 31765731.8, 7.78669491e-01, 68, 13
2.00662800e-03, 3.65000000e+02, 2.22947268e-03, 45569133.2, 1.55733898e+00, 68, 14
2.00662800e-03, 3.65000000e+02, 4.35263640e-03, 49883019.3, 3.11467796e+00, 68, 15
2.00662800e-03, 3.65000000e+02, 8.54719356e-03, 56131934.0, 6.22935593e+00, 68, 16
2.00662800e-03, 3.65000000e+02, 1.68313342e-02, 66226365.2, 1.24587119e+01, 68, 17
2.00662800e-03, 3.65000000e+02, 3.30905526e-02, 82184001.7, 2.49174237e+01, 68, 18
2.00662800e-03, 3.65000000e+02, 6.45312032e-02, 106104780.6, 4.98348474e+01, 68, 19
2.00662800e-03, 3.65000000e+02, 1.23415731e-01, 138990578.8, 9.96696948e+01, 68, 20
2.94379644e-01, 6.63000000e+02, 2.77732854e-07, 7794.4, 1.29584275e-06, 70, 1
2.94379644e-01, 6.63000000e+02, 5.51004149e-07, 15587.4, 2.59168550e-06, 70, 2
2.94379644e-01, 6.63000000e+02, 1.10810548e-06, 31178.9, 5.18337099e-06, 70, 3
2.94379644e-01, 6.63000000e+02, 2.22084107e-06, 62357.1, 1.03667420e-05, 70, 4
2.94379644e-01, 6.63000000e+02, 4.44777349e-06, 124715.4, 2.07334840e-05, 70, 5
2.94379644e-01, 6.63000000e+02, 8.90129246e-06, 249426.2, 4.14669680e-05, 70, 6
2.94379644e-01, 6.63000000e+02, 1.78085506e-05, 498881.2, 8.29339359e-05, 70, 7
2.94379644e-01, 6.63000000e+02, 3.56223602e-05, 997795.1, 1.65867872e-04, 70, 8
2.94379644e-01, 6.63000000e+02, 7.12486489e-05, 1995718.4, 3.31735744e-04, 70, 9
2.94379644e-01, 6.63000000e+02, 1.42497772e-04, 3992442.2, 6.63471487e-04, 70, 10
2.94379644e-01, 6.63000000e+02, 2.84983861e-04, 7988944.1, 1.32694297e-03, 70, 11
2.94379644e-01, 6.63000000e+02, 5.69909727e-04, 15995719.7, 2.65388595e-03, 70, 12
2.94379644e-01, 6.63000000e+02, 1.13875999e-03, 32027619.4, 5.30777190e-03, 70, 13
2.94379644e-01, 6.63000000e+02, 2.26460832e-03, 54106271.1, 1.06155438e-02, 70, 14
2.94379644e-01, 6.63000000e+02, 4.48714855e-03, 60471918.1, 2.12310876e-02, 70, 15
2.94379644e-01, 6.63000000e+02, 8.77218709e-03, 68565177.4, 4.24621752e-02, 70, 16
2.94379644e-01, 6.63000000e+02, 1.72256713e-02, 80638037.7, 8.49243504e-02, 70, 17
2.94379644e-01, 6.63000000e+02, 3.36294924e-02, 98192794.2, 1.69848701e-01, 70, 18
2.94379644e-01, 6.63000000e+02, 6.51880071e-02, 122078021.2, 3.39697401e-01, 70, 19
9.70464055e-02, 4.72000000e+02, 2.77732854e-07, 7794.4, 3.93079708e-06, 76, 1
9.70464055e-02, 4.72000000e+02, 5.51004149e-07, 15587.4, 7.86159416e-06, 76, 2
9.70464055e-02, 4.72000000e+02, 1.10810548e-06, 31178.9, 1.57231883e-05, 76, 3
9.70464055e-02, 4.72000000e+02, 2.22084107e-06, 62357.1, 3.14463766e-05, 76, 4
9.70464055e-02, 4.72000000e+02, 4.44777349e-06, 124715.4, 6.28927533e-05, 76, 5
9.70464055e-02, 4.72000000e+02, 8.90129246e-06, 249426.2, 1.25785507e-04, 76, 6
9.70464055e-02, 4.72000000e+02, 1.78085506e-05, 498881.2, 2.51571013e-04, 76, 7
9.70464055e-02, 4.72000000e+02, 3.56223536e-05, 997795.1, 5.03142026e-04, 76, 8
9.70464055e-02, 4.72000000e+02, 7.12486494e-05, 1995718.4, 1.00628405e-03, 76, 9
9.70464055e-02, 4.72000000e+02, 1.42497773e-04, 3992442.2, 2.01256811e-03, 76, 10
9.70464055e-02, 4.72000000e+02, 2.84983862e-04, 7988943.4, 4.02513621e-03, 76, 11
9.70464055e-02, 4.72000000e+02, 5.69900736e-04, 15995692.8, 8.05027242e-03, 76, 12
9.70464055e-02, 4.72000000e+02, 1.13696171e-03, 31930003.4, 1.61005448e-02, 76, 13
9.70464055e-02, 4.72000000e+02, 2.25226793e-03, 48066160.9, 3.22010897e-02, 76, 14
9.70464055e-02, 4.72000000e+02, 4.39306545e-03, 53310224.6, 6.44021794e-02, 76, 15
9.70464055e-02, 4.72000000e+02, 8.62361534e-03, 59991020.9, 1.28804359e-01, 76, 16
9.70464055e-02, 4.72000000e+02, 1.69253273e-02, 70531165.1, 2.57608717e-01, 76, 17
9.70464055e-02, 4.72000000e+02, 3.32082161e-02, 86781912.0, 5.15217435e-01, 76, 18
9.70464055e-02, 4.72000000e+02, 6.46996511e-02, 110458211.1, 1.03043487e+00, 76, 19
9.70464055e-02, 4.72000000e+02, 1.23848459e-01, 149941176.3, 2.06086974e+00, 76, 20
2.89578719e-03, 7.76000000e+02, 2.77732854e-07, 7794.4, 1.31732652e-04, 79, 1
2.89578719e-03, 7.76000000e+02, 5.51004149e-07, 15587.4, 2.63465305e-04, 79, 2
2.89578719e-03, 7.76000000e+02, 1.10810548e-06, 31178.9, 5.26930609e-04, 79, 3
2.89578719e-03, 7.76000000e+02, 2.22084107e-06, 62357.1, 1.05386122e-03, 79, 4
2.89578719e-03, 7.76000000e+02, 4.44777348e-06, 124715.4, 2.10772244e-03, 79, 5
2.89578719e-03, 7.76000000e+02, 8.90129246e-06, 249426.2, 4.21544487e-03, 79, 6
2.89578719e-03, 7.76000000e+02, 1.78085506e-05, 498881.2, 8.43088975e-03, 79, 7
2.89578719e-03, 7.76000000e+02, 3.56223536e-05, 997795.1, 1.68617795e-02, 79, 8
2.89578719e-03, 7.76000000e+02, 7.12486493e-05, 1995718.4, 3.37235590e-02, 79, 9
2.89578719e-03, 7.76000000e+02, 1.42497773e-04, 3992442.1, 6.74471180e-02, 79, 10
2.89578719e-03, 7.76000000e+02, 2.84983863e-04, 7988942.3, 1.34894236e-01, 79, 11
2.89578719e-03, 7.76000000e+02, 5.69734701e-04, 15995028.9, 2.69788472e-01, 79, 12
2.89578719e-03, 7.76000000e+02, 1.13629454e-03, 31870455.3, 5.39576944e-01, 79, 13
2.89578719e-03, 7.76000000e+02, 2.24622495e-03, 47157099.8, 1.07915389e+00, 79, 14
2.89578719e-03, 7.76000000e+02, 4.38343594e-03, 51613511.5, 2.15830777e+00, 79, 15
2.89578719e-03, 7.76000000e+02, 8.59817006e-03, 57783024.4, 4.31661555e+00, 79, 16
2.89578719e-03, 7.76000000e+02, 1.68944567e-02, 68004237.8, 8.63323110e+00, 79, 17
2.89578719e-03, 7.76000000e+02, 3.31799847e-02, 84348064.2, 1.72664622e+01, 79, 18
2.89578719e-03, 7.76000000e+02, 6.46819098e-02, 107998931.8, 3.45329244e+01, 79, 19
7.43674759e-03, 6.33000000e+02, 2.77732854e-07, 7794.4, 5.12952366e-05, 80, 1
7.43674759e-03, 6.33000000e+02, 5.51004149e-07, 15587.4, 1.02590473e-04, 80, 2
7.43674759e-03, 6.33000000e+02, 1.10810548e-06, 31178.9, 2.05180946e-04, 80, 3
7.43674759e-03, 6.33000000e+02, 2.22084107e-06, 62357.1, 4.10361893e-04, 80, 4
7.43674759e-03, 6.33000000e+02, 4.44777348e-06, 124715.4, 8.20723785e-04, 80, 5
7.43674759e-03, 6.33000000e+02, 8.90129245e-06, 249426.2, 1.64144757e-03, 80, 6
7.43674759e-03, 6.33000000e+02, 1.78085506e-05, 498881.2, 3.28289514e-03, 80, 7
7.43674759e-03, 6.33000000e+02, 3.56223602e-05, 997795.1, 6.56579028e-03, 80, 8
7.43674759e-03, 6.33000000e+02, 7.12486493e-05, 1995718.4, 1.31315806e-02, 80, 9
7.43674759e-03, 6.33000000e+02, 1.42497773e-04, 3992442.1, 2.62631611e-02, 80, 10
7.43674759e-03, 6.33000000e+02, 2.84983864e-04, 7988938.5, 5.25263223e-02, 80, 11
7.43674759e-03, 6.33000000e+02, 5.69260132e-04, 15992196.3, 1.05052645e-01, 80, 12
7.43674759e-03, 6.33000000e+02, 1.13490394e-03, 31784068.8, 2.10105289e-01, 80, 13
7.43674759e-03, 6.33000000e+02, 2.23731833e-03, 45788742.4, 4.20210578e-01, 80, 14
7.43674759e-03, 6.33000000e+02, 4.37133422e-03, 49826346.4, 8.40421156e-01, 80, 15
7.43674759e-03, 6.33000000e+02, 8.57162602e-03, 55805148.8, 1.68084231e+00, 80, 16
7.43674759e-03, 6.33000000e+02, 1.68638530e-02, 65899168.7, 3.36168463e+00, 80, 17
7.43674759e-03, 6.33000000e+02, 3.31467436e-02, 82019953.5, 6.72336925e+00, 80, 18
7.43674759e-03, 6.33000000e+02, 6.46467262e-02, 105539044.5, 1.34467385e+01, 80, 19
3.91699728e-03, 8.92000000e+02, 2.77732854e-07, 7794.4, 9.73883051e-05, 81, 1
3.91699728e-03, 8.92000000e+02, 5.51004149e-07, 15587.4, 1.94776610e-04, 81, 2
3.91699728e-03, 8.92000000e+02, 1.10810548e-06, 31178.9, 3.89553220e-04, 81, 3
3.91699728e-03, 8.92000000e+02, 2.22084107e-06, 62357.1, 7.79106441e-04, 81, 4
3.91699728e-03, 8.92000000e+02, 4.44777349e-06, 124715.4, 1.55821288e-03, 81, 5
