dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
1.91613347e+01, 9.68000000e+02, 1.13470871e-03, 31803828.4, 8.15444242e-05, 251, 13
1.91613347e+01, 9.68000000e+02, 2.23671919e-03, 46004335.6, 1.63088848e-04, 251, 14
1.91613347e+01, 9.68000000e+02, 4.37073533e-03, 50197101.9, 3.26177697e-04, 251, 15
1.91613347e+01, 9.68000000e+02, 8.57038726e-03, 56280289.3, 6.52355394e-04, 251, 16
1.91613347e+01, 9.68000000e+02, 1.68620774e-02, 66454458.3, 1.30471079e-03, 251, 17
1.91613347e+01, 9.68000000e+02, 3.31416331e-02, 82648627.3, 2.60942158e-03, 251, 18
1.91613347e+01, 9.68000000e+02, 6.46291862e-02, 106155720.0, 5.21884315e-03, 251, 19
9.88553633e-03, 8.02000000e+02, 2.77732854e-07, 7794.4, 3.85886728e-05, 289, 1
9.88553633e-03, 8.02000000e+02, 5.51004149e-07, 15587.4, 7.71773457e-05, 289, 2
9.88553633e-03, 8.02000000e+02, 1.10810548e-06, 31178.9, 1.54354691e-04, 289, 3
9.88553633e-03, 8.02000000e+02, 2.22084107e-06, 62357.1, 3.08709383e-04, 289, 4
9.88553633e-03, 8.02000000e+02, 4.44777349e-06, 124715.4, 6.17418765e-04, 289, 5
9.88553633e-03, 8.02000000e+02, 8.90129246e-06, 249426.2, 1.23483753e-03, 289, 6
9.88553633e-03, 8.02000000e+02, 1.78085506e-05, 498881.2, 2.46967506e-03, 289, 7
9.88553633e-03, 8.02000000e+02, 3.56223602e-05, 997795.1, 4.93935012e-03, 289, 8
9.88553633e-03, 8.02000000e+02, 7.12486493e-05, 1995718.4, 9.87870024e-03, 289, 9
9.88553633e-03, 8.02000000e+02, 1.42497773e-04, 3992442.2, 1.97574005e-02, 289, 10
9.88553633e-03, 8.02000000e+02, 2.84983863e-04, 7988944.1, 3.95148010e-02, 289, 11
9.88553633e-03, 8.02000000e+02, 5.69909720e-04, 15995714.7, 7.90296020e-02, 289, 12
9.88553633e-03, 8.02000000e+02, 1.13814145e-03, 31977673.2, 1.58059204e-01, 289, 13
9.88553633e-03, 8.02000000e+02, 2.26240692e-03, 49490975.7, 3.16118408e-01, 289, 14
7.17269531e-01, 7.01000000e+02, 2.77732854e-07, 7794.4, 5.31835955e-07, 143, 1
7.17269531e-01, 7.01000000e+02, 5.51004149e-07, 15587.4, 1.06367191e-06, 143, 2
7.17269531e-01, 7.01000000e+02, 1.10810548e-06, 31178.9, 2.12734382e-06, 143, 3
7.17269531e-01, 7.01000000e+02, 2.22084107e-06, 62357.1, 4.25468764e-06, 143, 4
7.17269531e-01, 7.01000000e+02, 4.44777349e-06, 124715.4, 8.50937527e-06, 143, 5
7.17269531e-01, 7.01000000e+02, 8.90129246e-06, 249426.2, 1.70187505e-05, 143, 6
7.17269531e-01, 7.01000000e+02, 1.78085506e-05, 498881.2, 3.40375011e-05, 143, 7
7.17269531e-01, 7.01000000e+02, 3.56223536e-05, 997795.1, 6.80750022e-05, 143, 8
7.17269531e-01, 7.01000000e+02, 7.12486493e-05, 1995718.4, 1.36150004e-04, 143, 9
7.17269531e-01, 7.01000000e+02, 1.42497773e-04, 3992442.2, 2.72300009e-04, 143, 10
7.17269531e-01, 7.01000000e+02, 2.84983862e-04, 7988944.1, 5.44600018e-04, 143, 11
7.17269531e-01, 7.01000000e+02, 5.69909728e-04, 15995718.9, 1.08920004e-03, 143, 12
7.17269531e-01, 7.01000000e+02, 1.13835679e-03, 31987663.2, 2.17840007e-03, 143, 13
7.17269531e-01, 7.01000000e+02, 2.26346607e-03, 49885161.0, 4.35680014e-03, 143, 14
7.17269531e-01, 7.01000000e+02, 4.46971338e-03, 56147344.8, 8.71360028e-03, 143, 15
7.17269531e-01, 7.01000000e+02, 8.73868102e-03, 64540515.6, 1.74272006e-02, 143, 16
7.17269531e-01, 7.01000000e+02, 1.71729786e-02, 76491964.4, 3.48544011e-02, 143, 17
7.17269531e-01, 7.01000000e+02, 3.35395300e-02, 93947283.8, 6.97088022e-02, 143, 18
7.17269531e-01, 7.01000000e+02, 6.51011163e-02, 118803246.6, 1.39417604e-01, 143, 19
7.17269531e-01, 7.01000000e+02, 1.24155892e-01, 148879714.9, 2.78835209e-01, 143, 20
1.24201767e-02, 5.42000000e+02, 2.77732854e-07, 7794.4, 3.07137117e-05, 877, 1
1.24201767e-02, 5.42000000e+02, 5.51004149e-07, 15587.4, 6.14274235e-05, 877, 2
1.24201767e-02, 5.42000000e+02, 1.10810548e-06, 31178.9, 1.22854847e-04, 877, 3
1.24201767e-02, 5.42000000e+02, 2.22084107e-06, 62357.1, 2.45709694e-04, 877, 4
1.24201767e-02, 5.42000000e+02, 4.44777349e-06, 124715.4, 4.91419388e-04, 877, 5
1.24201767e-02, 5.42000000e+02, 8.90129246e-06, 249426.2, 9.82838776e-04, 877, 6
1.24201767e-02, 5.42000000e+02, 1.78085506e-05, 498881.2, 1.96567755e-03, 877, 7
1.24201767e-02, 5.42000000e+02, 3.56223536e-05, 997795.1, 3.93135510e-03, 877, 8
1.24201767e-02, 5.42000000e+02, 7.12486494e-05, 1995718.4, 7.86271021e-03, 877, 9
1.24201767e-02, 5.42000000e+02, 1.42497773e-04, 3992442.1, 1.57254204e-02, 877, 10
1.24201767e-02, 5.42000000e+02, 2.84983864e-04, 7988937.4, 3.14508408e-02, 877, 11
1.24201767e-02, 5.42000000e+02, 5.69134326e-04, 15991417.7, 6.29016816e-02, 877, 12
1.24201767e-02, 5.42000000e+02, 1.13454405e-03, 31680012.5, 1.25803363e-01, 877, 13
1.24201767e-02, 5.42000000e+02, 2.23427088e-03, 44573476.6, 2.51606727e-01, 877, 14
1.24201767e-02, 5.42000000e+02, 4.36345647e-03, 47225031.0, 5.03213453e-01, 877, 15
1.24201767e-02, 5.42000000e+02, 8.54822723e-03, 49798535.8, 1.00642691e+00, 877, 16
1.24201767e-02, 5.42000000e+02, 1.68068980e-02, 52501298.3, 2.01285381e+00, 877, 17
1.24201767e-02, 5.42000000e+02, 3.29846164e-02, 54716215.5, 4.02570762e+00, 877, 18
2.05246307e-02, 6.08000000e+02, 2.77732854e-07, 7794.4, 1.85859484e-05, 484, 1
2.05246307e-02, 6.08000000e+02, 5.51004149e-07, 15587.4, 3.71718967e-05, 484, 2
2.05246307e-02, 6.08000000e+02, 1.10810548e-06, 31178.9, 7.43437935e-05, 484, 3
2.05246307e-02, 6.08000000e+02, 2.22084107e-06, 62357.1, 1.48687587e-04, 484, 4
2.05246307e-02, 6.08000000e+02, 4.44777349e-06, 124715.4, 2.97375174e-04, 484, 5
2.05246307e-02, 6.08000000e+02, 8.90129246e-06, 249426.2, 5.94750348e-04, 484, 6
2.05246307e-02, 6.08000000e+02, 1.78085506e-05, 498881.2, 1.18950070e-03, 484, 7
2.05246307e-02, 6.08000000e+02, 3.56223536e-05, 997795.1, 2.37900139e-03, 484, 8
2.05246307e-02, 6.08000000e+02, 7.12486494e-05, 1995718.4, 4.75800278e-03, 484, 9
2.05246307e-02, 6.08000000e+02, 1.42497773e-04, 3992442.2, 9.51600557e-03, 484, 10
2.05246307e-02, 6.08000000e+02, 2.84983863e-04, 7988944.1, 1.90320111e-02, 484, 11
2.05246307e-02, 6.08000000e+02, 5.69909731e-04, 15995720.0, 3.80640223e-02, 484, 12
2.05246307e-02, 6.08000000e+02, 1.13843644e-03, 32005721.7, 7.61280445e-02, 484, 13
2.05246307e-02, 6.08000000e+02, 2.26414069e-03, 51161831.4, 1.52256089e-01, 484, 14
2.05246307e-02, 6.08000000e+02, 4.49432396e-03, 57641180.0, 3.04512178e-01, 484, 15
2.05246307e-02, 6.08000000e+02, 8.80842104e-03, 66529974.3, 6.09024356e-01, 484, 16
2.05246307e-02, 6.08000000e+02, 1.72805125e-02, 79776818.5, 1.21804871e+00, 484, 17
2.05246307e-02, 6.08000000e+02, 3.37621391e-02, 97887216.7, 2.43609742e+00, 484, 18
2.05246307e-02, 6.08000000e+02, 6.53985378e-02, 122360258.1, 4.87219485e+00, 484, 19
2.05246307e-02, 6.08000000e+02, 1.24802454e-01, 164329372.6, 9.74438970e+00, 484, 20
1.86548672e-03, 9.35000000e+02, 2.77732854e-07, 7794.4, 2.04488041e-04, 255, 1
1.86548672e-03, 9.35000000e+02, 5.51004149e-07, 15587.4, 4.08976082e-04, 255, 2
1.86548672e-03, 9.35000000e+02, 1.10810548e-06, 31178.9, 8.17952164e-04, 255, 3
1.86548672e-03, 9.35000000e+02, 2.22084107e-06, 62357.1, 1.63590433e-03, 255, 4
1.86548672e-03, 9.35000000e+02, 4.44777349e-06, 124715.4, 3.27180865e-03, 255, 5
1.86548672e-03, 9.35000000e+02, 8.90129246e-06, 249426.2, 6.54361731e-03, 255, 6
1.86548672e-03, 9.35000000e+02, 1.78085506e-05, 498881.2, 1.30872346e-02, 255, 7
1.86548672e-03, 9.35000000e+02, 3.56223602e-05, 997795.1, 2.61744692e-02, 255, 8
1.86548672e-03, 9.35000000e+02, 7.12486494e-05, 1995718.4, 5.23489385e-02, 255, 9
1.86548672e-03, 9.35000000e+02, 1.42497773e-04, 3992442.2, 1.04697877e-01, 255, 10
1.86548672e-03, 9.35000000e+02, 2.84983862e-04, 7988944.1, 2.09395754e-01, 255, 11
1.86548672e-03, 9.35000000e+02, 5.69909730e-04, 15995720.2, 4.18791508e-01, 255, 12
1.86548672e-03, 9.35000000e+02, 1.13869137e-03, 32027517.2, 8.37583016e-01, 255, 13
1.86548672e-03, 9.35000000e+02, 2.26489918e-03, 53566877.8, 1.67516603e+00, 255, 14
1.86548672e-03, 9.35000000e+02, 4.50450338e-03, 60305461.3, 3.35033206e+00, 255, 15
1.86548672e-03, 9.35000000e+02, 8.87593513e-03, 69383370.6, 6.70066413e+00, 255, 16
1.86548672e-03, 9.35000000e+02, 1.73713072e-02, 83712001.5, 1.34013283e+01, 255, 17
1.86548672e-03, 9.35000000e+02, 3.39733213e-02, 103401088.5, 2.68026565e+01, 255, 18
1.86548672e-03, 9.35000000e+02, 6.56902451e-02, 128734526.3, 5.36053130e+01, 255, 19
1.11472124e-03, 4.60000000e+02, 2.77732854e-07, 7794.4, 3.42210871e-04, 52, 1
1.11472124e-03, 4.60000000e+02, 5.51004149e-07, 15587.4, 6.84421741e-04, 52, 2
1.11472124e-03, 4.60000000e+02, 1.10810548e-06, 31178.9, 1.36884348e-03, 52, 3
1.11472124e-03, 4.60000000e+02, 2.22084107e-06, 62357.1, 2.73768697e-03, 52, 4
1.11472124e-03, 4.60000000e+02, 4.44777349e-06, 124715.4, 5.47537393e-03, 52, 5
1.11472124e-03, 4.60000000e+02, 8.90129246e-06, 249426.2, 1.09507479e-02, 52, 6
1.11472124e-03, 4.60000000e+02, 1.78085506e-05, 498881.2, 2.19014957e-02, 52, 7
1.11472124e-03, 4.60000000e+02, 3.56223536e-05, 997795.1, 4.38029915e-02, 52, 8
1.11472124e-03, 4.60000000e+02, 7.12486489e-05, 1995718.4, 8.76059829e-02, 52, 9
1.11472124e-03, 4.60000000e+02, 1.42497773e-04, 3992442.2, 1.75211966e-01, 52, 10
1.11472124e-03, 4.60000000e+02, 2.84983862e-04, 7988943.6, 3.50423932e-01, 52, 11
1.11472124e-03, 4.60000000e+02, 5.69900804e-04, 15995714.0, 7.00847863e-01, 52, 12
1.11472124e-03, 4.60000000e+02, 1.13706384e-03, 31933860.0, 1.40169573e+00, 52, 13
1.11472124e-03, 4.60000000e+02, 2.25350620e-03, 48175731.6, 2.80339145e+00, 52, 14
1.11472124e-03, 4.60000000e+02, 4.39512194e-03, 53449807.1, 5.60678291e+00, 52, 15
1.11472124e-03, 4.60000000e+02, 8.62929648e-03, 60163400.6, 1.12135658e+01, 52, 16
1.11472124e-03, 4.60000000e+02, 1.69328370e-02, 70715196.1, 2.24271316e+01, 52, 17
1.11472124e-03, 4.60000000e+02, 3.32176155e-02, 87081704.0, 4.48542633e+01, 52, 18
1.11472124e-03, 4.60000000e+02, 6.47106724e-02, 110492721.0, 8.97085265e+01, 52, 19
1.11472124e-03, 4.60000000e+02, 1.23877412e-01, 150547748.7, 1.79417053e+02, 52, 20
4.73600463e-04, 6.11000000e+02, 2.77732854e-07, 7794.4, 8.05467386e-04, 739, 1
4.73600463e-04, 6.11000000e+02, 5.51004149e-07, 15587.4, 1.61093477e-03, 739, 2
4.73600463e-04, 6.11000000e+02, 1.10810548e-06, 31178.9, 3.22186954e-03, 739, 3
4.73600463e-04, 6.11000000e+02, 2.22084107e-06, 62357.1, 6.44373909e-03, 739, 4
4.73600463e-04, 6.11000000e+02, 4.44777349e-06, 124715.4, 1.28874782e-02, 739, 5
4.73600463e-04, 6.11000000e+02, 8.90129246e-06, 249426.2, 2.57749564e-02, 739, 6
4.73600463e-04, 6.11000000e+02, 1.78085506e-05, 498881.2, 5.15499127e-02, 739, 7
4.73600463e-04, 6.11000000e+02, 3.56223536e-05, 997795.1, 1.03099825e-01, 739, 8
4.73600463e-04, 6.11000000e+02, 7.12486494e-05, 1995718.4, 2.06199651e-01, 739, 9
4.73600463e-04, 6.11000000e+02, 1.42497773e-04, 3992442.2, 4.12399302e-01, 739, 10
4.73600463e-04, 6.11000000e+02, 2.84983862e-04, 7988943.9, 8.24798604e-01, 739, 11
4.73600463e-04, 6.11000000e+02, 5.69909654e-04, 15995682.5, 1.64959721e+00, 739, 12
4.73600463e-04, 6.11000000e+02, 1.13755487e-03, 31950928.9, 3.29919441e+00, 739, 13
4.73600463e-04, 6.11000000e+02, 2.25757783e-03, 48643423.9, 6.59838883e+00, 739, 14
4.73600463e-04, 6.11000000e+02, 4.40575576e-03, 54112361.7, 1.31967777e+01, 739, 15
4.73600463e-04, 6.11000000e+02, 8.65281840e-03, 61053767.4, 2.63935553e+01, 739, 16
4.73600463e-04, 6.11000000e+02, 1.69681284e-02, 71704109.4, 5.27871106e+01, 739, 17
4.73600463e-04, 6.11000000e+02, 3.32597294e-02, 88191243.3, 1.05574221e+02, 739, 18
4.73600463e-04, 6.11000000e+02, 6.47626577e-02, 111520464.5, 2.11148442e+02, 739, 19
4.73600463e-04, 6.11000000e+02, 1.23948647e-01, 151392785.9, 4.22296885e+02, 739, 20
1.01585395e-01, 5.02000000e+02, 2.77732854e-07, 7794.4, 3.75516310e-06, 832, 1
1.01585395e-01, 5.02000000e+02, 5.51004149e-07, 15587.4, 7.51032619e-06, 832, 2
1.01585395e-01, 5.02000000e+02, 1.10810548e-06, 31178.9, 1.50206524e-05, 832, 3
1.01585395e-01, 5.02000000e+02, 2.22084107e-06, 62357.1, 3.00413048e-05, 832, 4
1.01585395e-01, 5.02000000e+02, 4.44777348e-06, 124715.4, 6.00826096e-05, 832, 5
1.01585395e-01, 5.02000000e+02, 8.90129245e-06, 249426.2, 1.20165219e-04, 832, 6
1.01585395e-01, 5.02000000e+02, 1.78085506e-05, 498881.2, 2.40330438e-04, 832, 7
1.01585395e-01, 5.02000000e+02, 3.56223536e-05, 997795.1, 4.80660876e-04, 832, 8
1.01585395e-01, 5.02000000e+02, 7.12486489e-05, 1995718.4, 9.61321753e-04, 832, 9
1.01585395e-01, 5.02000000e+02, 1.42497773e-04, 3992440.1, 1.92264351e-03, 832, 10
1.01585395e-01, 5.02000000e+02, 2.84693127e-04, 7988218.6, 3.84528701e-03, 832, 11
1.01585395e-01, 5.02000000e+02, 5.67727232e-04, 15971011.4, 7.69057402e-03, 832, 12
1.01585395e-01, 5.02000000e+02, 1.13013593e-03, 31591677.7, 1.53811480e-02, 832, 13
1.01585395e-01, 5.02000000e+02, 2.22463448e-03, 43253057.7, 3.07622961e-02, 832, 14
1.01585395e-01, 5.02000000e+02, 4.34281850e-03, 47016297.0, 6.15245922e-02, 832, 15
1.01585395e-01, 5.02000000e+02, 8.53521205e-03, 52974043.1, 1.23049184e-01, 832, 16
1.01585395e-01, 5.02000000e+02, 1.68194115e-02, 62888494.2, 2.46098369e-01, 832, 17
1.01585395e-01, 5.02000000e+02, 3.30875616e-02, 78895186.5, 4.92196737e-01, 832, 18
1.01585395e-01, 5.02000000e+02, 6.45552868e-02, 102241932.5, 9.84393475e-01, 832, 19
3.15092493e-01, 6.42000000e+02, 5.51004149e-07, 15587.4, 2.42131904e-06, 139, 2
3.15092493e-01, 6.42000000e+02, 1.10810548e-06, 31178.9, 4.84263808e-06, 139, 3
3.15092493e-01, 6.42000000e+02, 2.22084107e-06, 62357.1, 9.68527615e-06, 139, 4
3.15092493e-01, 6.42000000e+02, 4.44777349e-06, 124715.4, 1.93705523e-05, 139, 5
3.15092493e-01, 6.42000000e+02, 8.90129246e-06, 249426.2, 3.87411046e-05, 139, 6
3.15092493e-01, 6.42000000e+02, 1.78085506e-05, 498881.2, 7.74822092e-05, 139, 7
3.15092493e-01, 6.42000000e+02, 3.56223540e-05, 997795.1, 1.54964418e-04, 139, 8
3.15092493e-01, 6.42000000e+02, 7.12486494e-05, 1995718.4, 3.09928837e-04, 139, 9
3.15092493e-01, 6.42000000e+02, 1.42497773e-04, 3992442.2, 6.19857674e-04, 139, 10
3.15092493e-01, 6.42000000e+02, 2.84983863e-04, 7988944.1, 1.23971535e-03, 139, 11
3.15092493e-01, 6.42000000e+02, 5.69909732e-04, 15995719.9, 2.47943070e-03, 139, 12
3.15092493e-01, 6.42000000e+02, 1.13862642e-03, 32017803.4, 4.95886139e-03, 139, 13
3.15092493e-01, 6.42000000e+02, 2.26443381e-03, 52574621.6, 9.91772278e-03, 139, 14
3.15092493e-01, 6.42000000e+02, 4.49114372e-03, 58928166.6, 1.98354456e-02, 139, 15
3.15092493e-01, 6.42000000e+02, 8.79056797e-03, 67492095.2, 3.96708911e-02, 139, 16
3.15092493e-01, 6.42000000e+02, 1.72547477e-02, 80224738.3, 7.93417823e-02, 139, 17
3.15092493e-01, 6.42000000e+02, 3.36982812e-02, 98137472.9, 1.58683565e-01, 139, 18
3.15092493e-01, 6.42000000e+02, 6.52928840e-02, 122551427.1, 3.17367129e-01, 139, 19
2.81795177e+01, 6.22000000e+02, 2.77732854e-07, 7794.4, 1.35371276e-08, 476, 1
2.81795177e+01, 6.22000000e+02, 5.51004149e-07, 15587.4, 2.70742552e-08, 476, 2
2.81795177e+01, 6.22000000e+02, 1.10810548e-06, 31178.9, 5.41485104e-08, 476, 3
2.81795177e+01, 6.22000000e+02, 2.22084107e-06, 62357.1, 1.08297021e-07, 476, 4
2.81795177e+01, 6.22000000e+02, 4.44777349e-06, 124715.4, 2.16594041e-07, 476, 5
2.81795177e+01, 6.22000000e+02, 8.90129245e-06, 249426.2, 4.33188083e-07, 476, 6
2.81795177e+01, 6.22000000e+02, 1.78085506e-05, 498881.2, 8.66376166e-07, 476, 7
2.81795177e+01, 6.22000000e+02, 3.56223536e-05, 997795.1, 1.73275233e-06, 476, 8
2.81795177e+01, 6.22000000e+02, 7.12486493e-05, 1995718.4, 3.46550466e-06, 476, 9
2.81795177e+01, 6.22000000e+02, 1.42497773e-04, 3992442.0, 6.93100933e-06, 476, 10
2.81795177e+01, 6.22000000e+02, 2.84985471e-04, 7989522.4, 1.38620187e-05, 476, 11
2.81795177e+01, 6.22000000e+02, 5.68790716e-04, 15988442.2, 2.77240373e-05, 476, 12
2.81795177e+01, 6.22000000e+02, 1.13464756e-03, 31838444.2, 5.54480746e-05, 476, 13
2.81795177e+01, 6.22000000e+02, 2.23379925e-03, 46170214.3, 1.10896149e-04, 476, 14
2.81795177e+01, 6.22000000e+02, 4.36555504e-03, 50556770.2, 2.21792298e-04, 476, 15
2.81795177e+01, 6.22000000e+02, 8.56280391e-03, 56793465.0, 4.43584597e-04, 476, 16
2.81795177e+01, 6.22000000e+02, 1.68521633e-02, 67066585.2, 8.87169194e-04, 476, 17
2.81795177e+01, 6.22000000e+02, 3.31233794e-02, 83253123.2, 1.77433839e-03, 476, 18
2.81795177e+01, 6.22000000e+02, 6.45824494e-02, 106290558.1, 3.54867678e-03, 476, 19
3.02898177e-01, 4.58000000e+02, 2.77732854e-07, 7794.4, 1.25939921e-06, 609, 1
3.02898177e-01, 4.58000000e+02, 5.51004149e-07, 15587.4, 2.51879843e-06, 609, 2
3.02898177e-01, 4.58000000e+02, 1.10810548e-06, 31178.9, 5.03759686e-06, 609, 3
3.02898177e-01, 4.58000000e+02, 2.22084107e-06, 62357.1, 1.00751937e-05, 609, 4
3.02898177e-01, 4.58000000e+02, 4.44777349e-06, 124715.4, 2.01503874e-05, 609, 5
3.02898177e-01, 4.58000000e+02, 8.90129245e-06, 249426.2, 4.03007748e-05, 609, 6
3.02898177e-01, 4.58000000e+02, 1.78085506e-05, 498881.2, 8.06015497e-05, 609, 7
3.02898177e-01, 4.58000000e+02, 3.56223536e-05, 997795.1, 1.61203099e-04, 609, 8
3.02898177e-01, 4.58000000e+02, 7.12486493e-05, 1995718.4, 3.22406199e-04, 609, 9
3.02898177e-01, 4.58000000e+02, 1.42497773e-04, 3992442.2, 6.44812397e-04, 609, 10
3.02898177e-01, 4.58000000e+02, 2.84983862e-04, 7988944.1, 1.28962479e-03, 609, 11
3.02898177e-01, 4.58000000e+02, 5.69909728e-04, 15995719.4, 2.57924959e-03, 609, 12
3.02898177e-01, 4.58000000e+02, 1.13869707e-03, 32020522.7, 5.15849918e-03, 609, 13
3.02898177e-01, 4.58000000e+02, 2.26435188e-03, 53257415.9, 1.03169984e-02, 609, 14
3.02898177e-01, 4.58000000e+02, 4.48136072e-03, 59346975.4, 2.06339967e-02, 609, 15
3.02898177e-01, 4.58000000e+02, 8.75738080e-03, 67429362.9, 4.12679934e-02, 609, 16
3.02898177e-01, 4.58000000e+02, 1.72041305e-02, 79342884.7, 8.25359869e-02, 609, 17
3.02898177e-01, 4.58000000e+02, 3.35892769e-02, 96908997.7, 1.65071974e-01, 609, 18
3.02898177e-01, 4.58000000e+02, 6.51518170e-02, 121263001.1, 3.30143947e-01, 609, 19
3.19723334e-03, 9.64000000e+02, 2.77732854e-07, 7794.4, 1.19312445e-04, 718, 1
3.19723334e-03, 9.64000000e+02, 5.51004149e-07, 15587.4, 2.38624889e-04, 718, 2
3.19723334e-03, 9.64000000e+02, 1.10810548e-06, 31178.9, 4.77249779e-04, 718, 3
3.19723334e-03, 9.64000000e+02, 2.22084107e-06, 62357.1, 9.54499557e-04, 718, 4
3.19723334e-03, 9.64000000e+02, 4.44777349e-06, 124715.4, 1.90899911e-03, 718, 5
3.19723334e-03, 9.64000000e+02, 8.90129246e-06, 249426.2, 3.81799823e-03, 718, 6
3.19723334e-03, 9.64000000e+02, 1.78085506e-05, 498881.2, 7.63599646e-03, 718, 7
3.19723334e-03, 9.64000000e+02, 3.56223536e-05, 997795.1, 1.52719929e-02, 718, 8
3.19723334e-03, 9.64000000e+02, 7.12486493e-05, 1995718.4, 3.05439858e-02, 718, 9
3.19723334e-03, 9.64000000e+02, 1.42497773e-04, 3992441.3, 6.10879717e-02, 718, 10
3.19723334e-03, 9.64000000e+02, 2.84886973e-04, 7989318.5, 1.22175943e-01, 718, 11
3.19723334e-03, 9.64000000e+02, 5.68205262e-04, 15979307.2, 2.44351887e-01, 718, 12
3.19723334e-03, 9.64000000e+02, 1.13189317e-03, 31762708.7, 4.88703773e-01, 718, 13
3.19723334e-03, 9.64000000e+02, 2.22938577e-03, 45387405.6, 9.77407547e-01, 718, 14
3.19723334e-03, 9.64000000e+02, 4.35289949e-03, 49630102.9, 1.95481509e+00, 718, 15
3.19723334e-03, 9.64000000e+02, 8.54749703e-03, 55838210.9, 3.90963019e+00, 718, 16
3.19723334e-03, 9.64000000e+02, 1.68327414e-02, 65938476.7, 7.81926037e+00, 718, 17
3.19723334e-03, 9.64000000e+02, 3.30939282e-02, 81920612.3, 1.56385207e+01, 718, 18
3.19723334e-03, 9.64000000e+02, 6.45370355e-02, 105025679.8, 3.12770415e+01, 718, 19
4.27419953e-01, 9.03000000e+02, 2.77732854e-07, 7794.4, 8.92493961e-07, 324, 1
4.27419953e-01, 9.03000000e+02, 5.51004149e-07, 15587.4, 1.78498792e-06, 324, 2
4.27419953e-01, 9.03000000e+02, 1.10810548e-06, 31178.9, 3.56997585e-06, 324, 3
4.27419953e-01, 9.03000000e+02, 2.22084107e-06, 62357.1, 7.13995169e-06, 324, 4
4.27419953e-01, 9.03000000e+02, 4.44777349e-06, 124715.4, 1.42799034e-05, 324, 5
4.27419953e-01, 9.03000000e+02, 8.90129246e-06, 249426.2, 2.85598068e-05, 324, 6
4.27419953e-01, 9.03000000e+02, 1.78085506e-05, 498881.2, 5.71196135e-05, 324, 7
4.27419953e-01, 9.03000000e+02, 3.56223602e-05, 997795.1, 1.14239227e-04, 324, 8
4.27419953e-01, 9.03000000e+02, 7.12486493e-05, 1995718.4, 2.28478454e-04, 324, 9
4.27419953e-01, 9.03000000e+02, 1.42497773e-04, 3992442.2, 4.56956908e-04, 324, 10
4.27419953e-01, 9.03000000e+02, 2.84983863e-04, 7988943.2, 9.13913816e-04, 324, 11
4.27419953e-01, 9.03000000e+02, 5.69882672e-04, 15995369.9, 1.82782763e-03, 324, 12
4.27419953e-01, 9.03000000e+02, 1.13676224e-03, 31928207.2, 3.65565527e-03, 324, 13
4.27419953e-01, 9.03000000e+02, 2.25036622e-03, 47947049.1, 7.31131053e-03, 324, 14
4.27419953e-01, 9.03000000e+02, 4.39055623e-03, 53243608.6, 1.46226211e-02, 324, 15
4.27419953e-01, 9.03000000e+02, 8.61591500e-03, 59945261.2, 2.92452421e-02, 324, 16
4.27419953e-01, 9.03000000e+02, 1.69155084e-02, 70518260.8, 5.84904843e-02, 324, 17
4.27419953e-01, 9.03000000e+02, 3.31966180e-02, 87095489.2, 1.16980969e-01, 324, 18
4.27419953e-01, 9.03000000e+02, 6.46739243e-02, 111326864.5, 2.33961937e-01, 324, 19
4.27419953e-01, 9.03000000e+02, 1.23592189e-01, 141317017.7, 4.67923874e-01, 324, 20
9.19853145e-01, 6.00000000e+02, 2.77732854e-07, 7794.4, 4.14707205e-07, 381, 1
9.19853145e-01, 6.00000000e+02, 5.51004149e-07, 15587.4, 8.29414410e-07, 381, 2
9.19853145e-01, 6.00000000e+02, 1.10810548e-06, 31178.9, 1.65882882e-06, 381, 3
9.19853145e-01, 6.00000000e+02, 2.22084107e-06, 62357.1, 3.31765764e-06, 381, 4
9.19853145e-01, 6.00000000e+02, 4.44777349e-06, 124715.4, 6.63531528e-06, 381, 5
9.19853145e-01, 6.00000000e+02, 8.90129246e-06, 249426.2, 1.32706306e-05, 381, 6
9.19853145e-01, 6.00000000e+02, 1.78085506e-05, 498881.2, 2.65412611e-05, 381, 7
9.19853145e-01, 6.00000000e+02, 3.56223536e-05, 997795.1, 5.30825222e-05, 381, 8
9.19853145e-01, 6.00000000e+02, 7.12486493e-05, 1995718.4, 1.06165044e-04, 381, 9
9.19853145e-01, 6.00000000e+02, 1.42497773e-04, 3992441.6, 2.12330089e-04, 381, 10
9.19853145e-01, 6.00000000e+02, 2.84961298e-04, 7989518.1, 4.24660178e-04, 381, 11
9.19853145e-01, 6.00000000e+02, 5.68397864e-04, 15982771.9, 8.49320355e-04, 381, 12
9.19853145e-01, 6.00000000e+02, 1.13245953e-03, 31551091.4, 1.69864071e-03, 381, 13
9.19853145e-01, 6.00000000e+02, 2.22563060e-03, 42486931.8, 3.39728142e-03, 381, 14
9.19853145e-01, 6.00000000e+02, 4.34520495e-03, 44910372.2, 6.79456284e-03, 381, 15
9.19853145e-01, 6.00000000e+02, 8.52629772e-03, 47508013.7, 1.35891257e-02, 381, 16
9.19853145e-01, 6.00000000e+02, 1.67866047e-02, 50156112.9, 2.71782514e-02, 381, 17
9.19853145e-01, 6.00000000e+02, 3.29675283e-02, 52257983.4, 5.43565028e-02, 381, 18
