dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
8.51382501e-02, 3.28000000e+02, 3.31228257e-02, 80446127.5, 5.87280100e-01, 61, 18
8.51382501e-02, 3.28000000e+02, 6.46158993e-02, 103906713.5, 1.17456020e+00, 61, 19
3.45723592e+01, 1.05900000e+03, 2.77732854e-07, 7794.4, 1.10339513e-08, 62, 1
3.45723592e+01, 1.05900000e+03, 5.51004149e-07, 15587.4, 2.20679026e-08, 62, 2
3.45723592e+01, 1.05900000e+03, 1.10810548e-06, 31178.9, 4.41358051e-08, 62, 3
3.45723592e+01, 1.05900000e+03, 2.22084107e-06, 62357.1, 8.82716103e-08, 62, 4
3.45723592e+01, 1.05900000e+03, 4.44777349e-06, 124715.4, 1.76543221e-07, 62, 5
3.45723592e+01, 1.05900000e+03, 8.90129246e-06, 249426.2, 3.53086441e-07, 62, 6
3.45723592e+01, 1.05900000e+03, 1.78085506e-05, 498881.2, 7.06172882e-07, 62, 7
3.45723592e+01, 1.05900000e+03, 3.56223536e-05, 997795.1, 1.41234576e-06, 62, 8
3.45723592e+01, 1.05900000e+03, 7.12486493e-05, 1995718.4, 2.82469153e-06, 62, 9
3.45723592e+01, 1.05900000e+03, 1.42497773e-04, 3992442.2, 5.64938306e-06, 62, 10
3.45723592e+01, 1.05900000e+03, 2.84983863e-04, 7988943.9, 1.12987661e-05, 62, 11
3.45723592e+01, 1.05900000e+03, 5.69909665e-04, 15995687.2, 2.25975322e-05, 62, 12
3.45723592e+01, 1.05900000e+03, 1.13769907e-03, 31953778.2, 4.51950645e-05, 62, 13
3.45723592e+01, 1.05900000e+03, 2.25805042e-03, 48605138.2, 9.03901289e-05, 62, 14
3.45723592e+01, 1.05900000e+03, 4.40785319e-03, 54212668.1, 1.80780258e-04, 62, 15
3.45723592e+01, 1.05900000e+03, 8.65677532e-03, 61276542.1, 3.61560516e-04, 62, 16
3.45723592e+01, 1.05900000e+03, 1.69749553e-02, 71934141.3, 7.23121031e-04, 62, 17
3.45723592e+01, 1.05900000e+03, 3.32672131e-02, 88536487.0, 1.44624206e-03, 62, 18
3.45723592e+01, 1.05900000e+03, 6.47667792e-02, 112817514.8, 2.89248412e-03, 62, 19
3.45723592e+01, 1.05900000e+03, 1.23736251e-01, 142938215.7, 5.78496825e-03, 62, 20
2.13840121e-04, 3.42000000e+02, 2.77732854e-07, 7794.4, 1.78390157e-03, 67, 1
2.13840121e-04, 3.42000000e+02, 5.51004149e-07, 15587.4, 3.56780313e-03, 67, 2
2.13840121e-04, 3.42000000e+02, 1.10810548e-06, 31178.9, 7.13560627e-03, 67, 3
2.13840121e-04, 3.42000000e+02, 2.22084107e-06, 62357.1, 1.42712125e-02, 67, 4
2.13840121e-04, 3.42000000e+02, 4.44777349e-06, 124715.4, 2.85424251e-02, 67, 5
2.13840121e-04, 3.42000000e+02, 8.90129246e-06, 249426.2, 5.70848502e-02, 67, 6
2.13840121e-04, 3.42000000e+02, 1.78085506e-05, 498881.2, 1.14169700e-01, 67, 7
2.13840121e-04, 3.42000000e+02, 3.56223536e-05, 997795.1, 2.28339401e-01, 67, 8
2.13840121e-04, 3.42000000e+02, 7.12486493e-05, 1995718.4, 4.56678801e-01, 67, 9
2.13840121e-04, 3.42000000e+02, 1.42497773e-04, 3992442.1, 9.13357603e-01, 67, 10
2.13840121e-04, 3.42000000e+02, 2.84983862e-04, 7988942.6, 1.82671521e+00, 67, 11
2.13840121e-04, 3.42000000e+02, 5.69752361e-04, 15995144.6, 3.65343041e+00, 67, 12
2.13840121e-04, 3.42000000e+02, 1.13679475e-03, 31916710.6, 7.30686082e+00, 67, 13
2.13840121e-04, 3.42000000e+02, 2.24731577e-03, 47514134.6, 1.46137216e+01, 67, 14
2.13840121e-04, 3.42000000e+02, 4.38554127e-03, 52322148.8, 2.92274433e+01, 67, 15
2.13840121e-04, 3.42000000e+02, 8.60270968e-03, 58710736.1, 5.84548866e+01, 67, 16
2.13840121e-04, 3.42000000e+02, 1.68996041e-02, 69085510.9, 1.16909773e+02, 67, 17
2.13840121e-04, 3.42000000e+02, 3.31816743e-02, 85445681.2, 2.33819546e+02, 67, 18
2.13840121e-04, 3.42000000e+02, 6.46679217e-02, 108738629.1, 4.67639093e+02, 67, 19
4.98427288e+01, 1.07000000e+03, 5.51004149e-07, 15587.4, 1.53069358e-08, 72, 2
4.98427288e+01, 1.07000000e+03, 1.10810548e-06, 31178.9, 3.06138717e-08, 72, 3
4.98427288e+01, 1.07000000e+03, 2.22084107e-06, 62357.1, 6.12277434e-08, 72, 4
4.98427288e+01, 1.07000000e+03, 4.44777349e-06, 124715.4, 1.22455487e-07, 72, 5
4.98427288e+01, 1.07000000e+03, 8.90129246e-06, 249426.2, 2.44910974e-07, 72, 6
4.98427288e+01, 1.07000000e+03, 1.78085506e-05, 498881.2, 4.89821947e-07, 72, 7
4.98427288e+01, 1.07000000e+03, 3.56223602e-05, 997795.1, 9.79643894e-07, 72, 8
4.98427288e+01, 1.07000000e+03, 7.12486494e-05, 1995718.4, 1.95928779e-06, 72, 9
4.98427288e+01, 1.07000000e+03, 1.42497773e-04, 3992442.0, 3.91857558e-06, 72, 10
4.98427288e+01, 1.07000000e+03, 2.84985471e-04, 7989522.8, 7.83715115e-06, 72, 11
4.98427288e+01, 1.07000000e+03, 5.68808652e-04, 15988570.9, 1.56743023e-05, 72, 12
4.98427288e+01, 1.07000000e+03, 1.13457069e-03, 31785477.5, 3.13486046e-05, 72, 13
4.98427288e+01, 1.07000000e+03, 2.23259708e-03, 45200861.1, 6.26972092e-05, 72, 14
4.98427288e+01, 1.07000000e+03, 4.36309012e-03, 49176033.5, 1.25394418e-04, 72, 15
4.98427288e+01, 1.07000000e+03, 8.55930585e-03, 55172801.7, 2.50788837e-04, 72, 16
4.98427288e+01, 1.07000000e+03, 1.68491662e-02, 65277649.3, 5.01577674e-04, 72, 17
4.98427288e+01, 1.07000000e+03, 3.31277692e-02, 81398196.0, 1.00315535e-03, 72, 18
4.98427288e+01, 1.07000000e+03, 6.46163393e-02, 104928100.8, 2.00631070e-03, 72, 19
6.14654853e+01, 1.03300000e+03, 2.77732854e-07, 7794.4, 6.20624281e-09, 73, 1
6.14654853e+01, 1.03300000e+03, 5.51004149e-07, 15587.4, 1.24124856e-08, 73, 2
6.14654853e+01, 1.03300000e+03, 1.10810548e-06, 31178.9, 2.48249712e-08, 73, 3
6.14654853e+01, 1.03300000e+03, 2.22084107e-06, 62357.1, 4.96499425e-08, 73, 4
6.14654853e+01, 1.03300000e+03, 4.44777348e-06, 124715.4, 9.92998849e-08, 73, 5
6.14654853e+01, 1.03300000e+03, 8.90129245e-06, 249426.2, 1.98599770e-07, 73, 6
6.14654853e+01, 1.03300000e+03, 1.78085506e-05, 498881.2, 3.97199540e-07, 73, 7
6.14654853e+01, 1.03300000e+03, 3.56223536e-05, 997795.1, 7.94399080e-07, 73, 8
6.14654853e+01, 1.03300000e+03, 7.12486489e-05, 1995718.4, 1.58879816e-06, 73, 9
6.14654853e+01, 1.03300000e+03, 1.42497772e-04, 3992442.2, 3.17759632e-06, 73, 10
6.14654853e+01, 1.03300000e+03, 2.84983861e-04, 7988944.1, 6.35519264e-06, 73, 11
6.14654853e+01, 1.03300000e+03, 5.69909728e-04, 15995720.1, 1.27103853e-05, 73, 12
6.14654853e+01, 1.03300000e+03, 1.13893168e-03, 32042397.5, 2.54207705e-05, 73, 13
6.14654853e+01, 1.03300000e+03, 2.26593916e-03, 56704262.7, 5.08415411e-05, 73, 14
6.14654853e+01, 1.03300000e+03, 4.50536638e-03, 64134250.4, 1.01683082e-04, 73, 15
6.14654853e+01, 1.03300000e+03, 8.87103720e-03, 72766905.9, 2.03366164e-04, 73, 16
6.14654853e+01, 1.03300000e+03, 1.73543537e-02, 86562071.0, 4.06732329e-04, 73, 17
6.14654853e+01, 1.03300000e+03, 3.39259205e-02, 105858206.4, 8.13464658e-04, 73, 18
6.14654853e+01, 1.03300000e+03, 6.55848919e-02, 130622653.7, 1.62692932e-03, 73, 19
6.14654853e+01, 1.03300000e+03, 1.24600657e-01, 154887952.2, 3.25385863e-03, 73, 20
1.30151931e-04, 9.89000000e+02, 2.77732854e-07, 7794.4, 2.93095711e-03, 74, 1
1.30151931e-04, 9.89000000e+02, 5.51004149e-07, 15587.4, 5.86191422e-03, 74, 2
1.30151931e-04, 9.89000000e+02, 1.10810548e-06, 31178.9, 1.17238284e-02, 74, 3
1.30151931e-04, 9.89000000e+02, 2.22084107e-06, 62357.1, 2.34476569e-02, 74, 4
1.30151931e-04, 9.89000000e+02, 4.44777349e-06, 124715.4, 4.68953137e-02, 74, 5
1.30151931e-04, 9.89000000e+02, 8.90129245e-06, 249426.2, 9.37906274e-02, 74, 6
1.30151931e-04, 9.89000000e+02, 1.78085506e-05, 498881.2, 1.87581255e-01, 74, 7
1.30151931e-04, 9.89000000e+02, 3.56223536e-05, 997795.1, 3.75162510e-01, 74, 8
1.30151931e-04, 9.89000000e+02, 7.12486489e-05, 1995718.4, 7.50325020e-01, 74, 9
1.30151931e-04, 9.89000000e+02, 1.42497773e-04, 3992442.2, 1.50065004e+00, 74, 10
1.30151931e-04, 9.89000000e+02, 2.84983862e-04, 7988944.1, 3.00130008e+00, 74, 11
1.30151931e-04, 9.89000000e+02, 5.69909729e-04, 15995720.2, 6.00260016e+00, 74, 12
1.30151931e-04, 9.89000000e+02, 1.13893130e-03, 32042391.2, 1.20052003e+01, 74, 13
1.30151931e-04, 9.89000000e+02, 2.26592273e-03, 56653973.6, 2.40104006e+01, 74, 14
1.30151931e-04, 9.89000000e+02, 4.50605985e-03, 64110583.1, 4.80208012e+01, 74, 15
1.30151931e-04, 9.89000000e+02, 8.87978893e-03, 72826613.2, 9.60416025e+01, 74, 16
1.30151931e-04, 9.89000000e+02, 1.73692043e-02, 86830141.5, 1.92083205e+02, 74, 17
1.30151931e-04, 9.89000000e+02, 3.39608151e-02, 106294728.6, 3.84166410e+02, 74, 18
1.30151931e-04, 9.89000000e+02, 6.56457472e-02, 131842698.0, 7.68332820e+02, 74, 19
1.30151931e-04, 9.89000000e+02, 1.24746412e-01, 158990722.1, 1.53666564e+03, 74, 20
2.38679447e-02, 3.31000000e+02, 2.77732854e-07, 7794.4, 1.59825126e-05, 90, 1
2.38679447e-02, 3.31000000e+02, 5.51004149e-07, 15587.4, 3.19650252e-05, 90, 2
2.38679447e-02, 3.31000000e+02, 1.10810548e-06, 31178.9, 6.39300504e-05, 90, 3
2.38679447e-02, 3.31000000e+02, 2.22084107e-06, 62357.1, 1.27860101e-04, 90, 4
2.38679447e-02, 3.31000000e+02, 4.44777349e-06, 124715.4, 2.55720202e-04, 90, 5
2.38679447e-02, 3.31000000e+02, 8.90129246e-06, 249426.2, 5.11440403e-04, 90, 6
2.38679447e-02, 3.31000000e+02, 1.78085506e-05, 498881.2, 1.02288081e-03, 90, 7
2.38679447e-02, 3.31000000e+02, 3.56223536e-05, 997795.1, 2.04576161e-03, 90, 8
2.38679447e-02, 3.31000000e+02, 7.12486494e-05, 1995718.4, 4.09152323e-03, 90, 9
2.38679447e-02, 3.31000000e+02, 1.42497773e-04, 3992442.2, 8.18304646e-03, 90, 10
2.38679447e-02, 3.31000000e+02, 2.84983862e-04, 7988944.1, 1.63660929e-02, 90, 11
2.38679447e-02, 3.31000000e+02, 5.69909730e-04, 15995720.1, 3.27321858e-02, 90, 12
2.38679447e-02, 3.31000000e+02, 1.13873315e-03, 32027287.8, 6.54643716e-02, 90, 13
2.38679447e-02, 3.31000000e+02, 2.26475489e-03, 53661677.1, 1.30928743e-01, 90, 14
2.38679447e-02, 3.31000000e+02, 4.50103826e-03, 60277792.1, 2.61857487e-01, 90, 15
2.38679447e-02, 3.31000000e+02, 8.84289634e-03, 69122318.9, 5.23714973e-01, 90, 16
2.38679447e-02, 3.31000000e+02, 1.73215553e-02, 82792866.3, 1.04742995e+00, 90, 17
2.38679447e-02, 3.31000000e+02, 3.38585197e-02, 101746832.7, 2.09485989e+00, 90, 18
2.38679447e-02, 3.31000000e+02, 6.55120370e-02, 126680629.8, 4.18971979e+00, 90, 19
7.99554550e-02, 1.00900000e+03, 5.51004149e-07, 15587.4, 9.54205631e-06, 91, 2
7.99554550e-02, 1.00900000e+03, 1.10810548e-06, 31178.9, 1.90841126e-05, 91, 3
7.99554550e-02, 1.00900000e+03, 2.22084107e-06, 62357.1, 3.81682253e-05, 91, 4
7.99554550e-02, 1.00900000e+03, 4.44777349e-06, 124715.4, 7.63364505e-05, 91, 5
7.99554550e-02, 1.00900000e+03, 8.90129246e-06, 249426.2, 1.52672901e-04, 91, 6
7.99554550e-02, 1.00900000e+03, 1.78085506e-05, 498881.2, 3.05345802e-04, 91, 7
7.99554550e-02, 1.00900000e+03, 3.56223602e-05, 997795.1, 6.10691604e-04, 91, 8
7.99554550e-02, 1.00900000e+03, 7.12486494e-05, 1995718.4, 1.22138321e-03, 91, 9
7.99554550e-02, 1.00900000e+03, 1.42497773e-04, 3992442.2, 2.44276642e-03, 91, 10
7.99554550e-02, 1.00900000e+03, 2.84983862e-04, 7988943.4, 4.88553283e-03, 91, 11
7.99554550e-02, 1.00900000e+03, 5.69892451e-04, 15995586.4, 9.77106566e-03, 91, 12
7.99554550e-02, 1.00900000e+03, 1.13696021e-03, 31930778.2, 1.95421313e-02, 91, 13
7.99554550e-02, 1.00900000e+03, 2.25195769e-03, 48044653.9, 3.90842627e-02, 91, 14
7.99554550e-02, 1.00900000e+03, 4.39269260e-03, 53326754.8, 7.81685253e-02, 91, 15
7.99554550e-02, 1.00900000e+03, 8.62240237e-03, 60029876.8, 1.56337051e-01, 91, 16
7.99554550e-02, 1.00900000e+03, 1.69236493e-02, 70471257.7, 3.12674101e-01, 91, 17
7.99554550e-02, 1.00900000e+03, 3.32060838e-02, 86875082.8, 6.25348203e-01, 91, 18
7.99554550e-02, 1.00900000e+03, 6.46906837e-02, 111049480.3, 1.25069641e+00, 91, 19
9.26426842e+01, 5.16000000e+02, 2.77732854e-07, 7794.4, 4.11764545e-09, 97, 1
9.26426842e+01, 5.16000000e+02, 5.51004149e-07, 15587.4, 8.23529091e-09, 97, 2
9.26426842e+01, 5.16000000e+02, 1.10810548e-06, 31178.9, 1.64705818e-08, 97, 3
9.26426842e+01, 5.16000000e+02, 2.22084107e-06, 62357.1, 3.29411636e-08, 97, 4
9.26426842e+01, 5.16000000e+02, 4.44777349e-06, 124715.4, 6.58823273e-08, 97, 5
9.26426842e+01, 5.16000000e+02, 8.90129246e-06, 249426.2, 1.31764655e-07, 97, 6
9.26426842e+01, 5.16000000e+02, 1.78085506e-05, 498881.2, 2.63529309e-07, 97, 7
9.26426842e+01, 5.16000000e+02, 3.56223602e-05, 997795.1, 5.27058618e-07, 97, 8
9.26426842e+01, 5.16000000e+02, 7.12486493e-05, 1995718.4, 1.05411724e-06, 97, 9
9.26426842e+01, 5.16000000e+02, 1.42497773e-04, 3992442.2, 2.10823447e-06, 97, 10
9.26426842e+01, 5.16000000e+02, 2.84983863e-04, 7988943.0, 4.21646895e-06, 97, 11
9.26426842e+01, 5.16000000e+02, 5.69828812e-04, 15995153.5, 8.43293789e-06, 97, 12
9.26426842e+01, 5.16000000e+02, 1.13652588e-03, 31860459.8, 1.68658758e-05, 97, 13
9.26426842e+01, 5.16000000e+02, 2.24769312e-03, 47225312.9, 3.37317516e-05, 97, 14
9.26426842e+01, 5.16000000e+02, 4.38551229e-03, 51416266.9, 6.74635031e-05, 97, 15
9.26426842e+01, 5.16000000e+02, 8.60265695e-03, 56849899.8, 1.34927006e-04, 97, 16
9.26426842e+01, 5.16000000e+02, 1.68860318e-02, 64007593.9, 2.69854012e-04, 97, 17
9.26426842e+01, 5.16000000e+02, 3.30920788e-02, 70526257.0, 5.39708025e-04, 97, 18
9.26426842e+01, 5.16000000e+02, 6.42802692e-02, 72381656.6, 1.07941605e-03, 97, 19
9.26426842e+01, 5.16000000e+02, 1.22474679e-01, 65733685.0, 2.15883210e-03, 97, 20
1.88174828e-04, 3.49000000e+02, 2.77732854e-07, 7794.4, 2.02720911e-03, 101, 1
1.88174828e-04, 3.49000000e+02, 5.51004149e-07, 15587.4, 4.05441822e-03, 101, 2
1.88174828e-04, 3.49000000e+02, 1.10810548e-06, 31178.9, 8.10883644e-03, 101, 3
1.88174828e-04, 3.49000000e+02, 2.22084107e-06, 62357.1, 1.62176729e-02, 101, 4
1.88174828e-04, 3.49000000e+02, 4.44777348e-06, 124715.4, 3.24353458e-02, 101, 5
1.88174828e-04, 3.49000000e+02, 8.90129246e-06, 249426.2, 6.48706915e-02, 101, 6
1.88174828e-04, 3.49000000e+02, 1.78085506e-05, 498881.2, 1.29741383e-01, 101, 7
1.88174828e-04, 3.49000000e+02, 3.56223602e-05, 997795.1, 2.59482766e-01, 101, 8
1.88174828e-04, 3.49000000e+02, 7.12486493e-05, 1995718.4, 5.18965532e-01, 101, 9
1.88174828e-04, 3.49000000e+02, 1.42497773e-04, 3992442.2, 1.03793106e+00, 101, 10
1.88174828e-04, 3.49000000e+02, 2.84983863e-04, 7988944.1, 2.07586213e+00, 101, 11
1.88174828e-04, 3.49000000e+02, 5.69909728e-04, 15995718.6, 4.15172426e+00, 101, 12
1.88174828e-04, 3.49000000e+02, 1.13868395e-03, 32016714.5, 8.30344852e+00, 101, 13
1.88174828e-04, 3.49000000e+02, 2.26385407e-03, 52970474.2, 1.66068970e+01, 101, 14
1.88174828e-04, 3.49000000e+02, 4.47039883e-03, 58934560.0, 3.32137941e+01, 101, 15
1.88174828e-04, 3.49000000e+02, 8.73618230e-03, 66733630.6, 6.64275881e+01, 101, 16
1.88174828e-04, 3.49000000e+02, 1.71593966e-02, 78063094.3, 1.32855176e+02, 101, 17
1.88174828e-04, 3.49000000e+02, 3.35083515e-02, 94974047.8, 2.65710352e+02, 101, 18
1.88174828e-04, 3.49000000e+02, 6.50295697e-02, 117582960.6, 5.31420705e+02, 101, 19
8.40331954e-03, 1.00800000e+03, 2.77732854e-07, 7794.4, 4.53951233e-05, 105, 1
8.40331954e-03, 1.00800000e+03, 5.51004149e-07, 15587.4, 9.07902466e-05, 105, 2
8.40331954e-03, 1.00800000e+03, 1.10810548e-06, 31178.9, 1.81580493e-04, 105, 3
8.40331954e-03, 1.00800000e+03, 2.22084107e-06, 62357.1, 3.63160986e-04, 105, 4
8.40331954e-03, 1.00800000e+03, 4.44777349e-06, 124715.4, 7.26321973e-04, 105, 5
8.40331954e-03, 1.00800000e+03, 8.90129246e-06, 249426.2, 1.45264395e-03, 105, 6
8.40331954e-03, 1.00800000e+03, 1.78085506e-05, 498881.2, 2.90528789e-03, 105, 7
8.40331954e-03, 1.00800000e+03, 3.56223540e-05, 997795.1, 5.81057578e-03, 105, 8
8.40331954e-03, 1.00800000e+03, 7.12486493e-05, 1995718.4, 1.16211516e-02, 105, 9
8.40331954e-03, 1.00800000e+03, 1.42497773e-04, 3992441.5, 2.32423031e-02, 105, 10
8.40331954e-03, 1.00800000e+03, 2.84912734e-04, 7989505.3, 4.64846062e-02, 105, 11
8.40331954e-03, 1.00800000e+03, 5.68335948e-04, 15981713.3, 9.29692125e-02, 105, 12
8.40331954e-03, 1.00800000e+03, 1.13254072e-03, 31777406.4, 1.85938425e-01, 105, 13
8.40331954e-03, 1.00800000e+03, 2.22997236e-03, 45473180.0, 3.71876850e-01, 105, 14
8.40331954e-03, 1.00800000e+03, 4.35491649e-03, 49714070.5, 7.43753700e-01, 105, 15
8.40331954e-03, 1.00800000e+03, 8.54988055e-03, 55914249.1, 1.48750740e+00, 105, 16
8.40331954e-03, 1.00800000e+03, 1.68360101e-02, 66016411.6, 2.97501480e+00, 105, 17
8.40331954e-03, 1.00800000e+03, 3.31000819e-02, 82109517.3, 5.95002960e+00, 105, 18
8.40331954e-03, 1.00800000e+03, 6.45463825e-02, 105126912.4, 1.19000592e+01, 105, 19
3.38228830e-03, 2.99000000e+02, 2.77732854e-07, 7794.4, 1.12784509e-04, 111, 1
3.38228830e-03, 2.99000000e+02, 5.51004149e-07, 15587.4, 2.25569019e-04, 111, 2
3.38228830e-03, 2.99000000e+02, 1.10810548e-06, 31178.9, 4.51138038e-04, 111, 3
3.38228830e-03, 2.99000000e+02, 2.22084107e-06, 62357.1, 9.02276076e-04, 111, 4
3.38228830e-03, 2.99000000e+02, 4.44777348e-06, 124715.4, 1.80455215e-03, 111, 5
3.38228830e-03, 2.99000000e+02, 8.90129245e-06, 249426.2, 3.60910430e-03, 111, 6
3.38228830e-03, 2.99000000e+02, 1.78085506e-05, 498881.2, 7.21820861e-03, 111, 7
3.38228830e-03, 2.99000000e+02, 3.56223602e-05, 997795.1, 1.44364172e-02, 111, 8
3.38228830e-03, 2.99000000e+02, 7.12486493e-05, 1995718.4, 2.88728344e-02, 111, 9
3.38228830e-03, 2.99000000e+02, 1.42497773e-04, 3992442.2, 5.77456688e-02, 111, 10
3.38228830e-03, 2.99000000e+02, 2.84983862e-04, 7988944.2, 1.15491338e-01, 111, 11
3.38228830e-03, 2.99000000e+02, 5.69909725e-04, 15995717.7, 2.30982675e-01, 111, 12
3.38228830e-03, 2.99000000e+02, 1.13837615e-03, 31992609.4, 4.61965351e-01, 111, 13
3.38228830e-03, 2.99000000e+02, 2.26331257e-03, 50518647.5, 9.23930702e-01, 111, 14
3.38228830e-03, 2.99000000e+02, 4.45880497e-03, 56516759.5, 1.84786140e+00, 111, 15
3.38228830e-03, 2.99000000e+02, 8.71975498e-03, 64486480.2, 3.69572281e+00, 111, 16
3.38228830e-03, 2.99000000e+02, 1.71295618e-02, 75932646.2, 7.39144561e+00, 111, 17
3.38228830e-03, 2.99000000e+02, 3.34679988e-02, 93000320.0, 1.47828912e+01, 111, 18
3.38228830e-03, 2.99000000e+02, 6.50106157e-02, 116674159.9, 2.95657825e+01, 111, 19
3.38228830e-03, 2.99000000e+02, 1.24209129e-01, 152695554.9, 5.91315649e+01, 111, 20
1.12118526e+00, 1.01500000e+03, 2.77732854e-07, 7794.4, 3.40237907e-07, 114, 1
1.12118526e+00, 1.01500000e+03, 5.51004149e-07, 15587.4, 6.80475815e-07, 114, 2
1.12118526e+00, 1.01500000e+03, 1.10810548e-06, 31178.9, 1.36095163e-06, 114, 3
1.12118526e+00, 1.01500000e+03, 2.22084107e-06, 62357.1, 2.72190326e-06, 114, 4
1.12118526e+00, 1.01500000e+03, 4.44777349e-06, 124715.4, 5.44380652e-06, 114, 5
1.12118526e+00, 1.01500000e+03, 8.90129245e-06, 249426.2, 1.08876130e-05, 114, 6
1.12118526e+00, 1.01500000e+03, 1.78085506e-05, 498881.2, 2.17752261e-05, 114, 7
1.12118526e+00, 1.01500000e+03, 3.56223606e-05, 997795.1, 4.35504521e-05, 114, 8
1.12118526e+00, 1.01500000e+03, 7.12486498e-05, 1995718.4, 8.71009043e-05, 114, 9
1.12118526e+00, 1.01500000e+03, 1.42497773e-04, 3992442.2, 1.74201809e-04, 114, 10
1.12118526e+00, 1.01500000e+03, 2.84983864e-04, 7988944.1, 3.48403617e-04, 114, 11
1.12118526e+00, 1.01500000e+03, 5.69909730e-04, 15995718.5, 6.96807234e-04, 114, 12
1.12118526e+00, 1.01500000e+03, 1.13861971e-03, 32011990.7, 1.39361447e-03, 114, 13
1.12118526e+00, 1.01500000e+03, 2.26389082e-03, 52472179.4, 2.78722894e-03, 114, 14
1.12118526e+00, 1.01500000e+03, 4.46850457e-03, 58330197.7, 5.57445788e-03, 114, 15
1.12118526e+00, 1.01500000e+03, 8.73146226e-03, 66136296.2, 1.11489158e-02, 114, 16
1.12118526e+00, 1.01500000e+03, 1.71553838e-02, 77555461.6, 2.22978315e-02, 114, 17
1.12118526e+00, 1.01500000e+03, 3.35059072e-02, 94835076.0, 4.45956630e-02, 114, 18
1.12118526e+00, 1.01500000e+03, 6.50526238e-02, 119023852.1, 8.91913260e-02, 114, 19
7.26459741e+00, 1.01100000e+03, 2.77732854e-07, 7794.4, 5.25107868e-08, 115, 1
7.26459741e+00, 1.01100000e+03, 5.51004149e-07, 15587.4, 1.05021574e-07, 115, 2
7.26459741e+00, 1.01100000e+03, 1.10810548e-06, 31178.9, 2.10043147e-07, 115, 3
7.26459741e+00, 1.01100000e+03, 2.22084107e-06, 62357.1, 4.20086295e-07, 115, 4
7.26459741e+00, 1.01100000e+03, 4.44777348e-06, 124715.4, 8.40172589e-07, 115, 5
7.26459741e+00, 1.01100000e+03, 8.90129246e-06, 249426.2, 1.68034518e-06, 115, 6
7.26459741e+00, 1.01100000e+03, 1.78085506e-05, 498881.2, 3.36069036e-06, 115, 7
7.26459741e+00, 1.01100000e+03, 3.56223540e-05, 997795.1, 6.72138071e-06, 115, 8
7.26459741e+00, 1.01100000e+03, 7.12486493e-05, 1995718.4, 1.34427614e-05, 115, 9
7.26459741e+00, 1.01100000e+03, 1.42497773e-04, 3992442.2, 2.68855229e-05, 115, 10
7.26459741e+00, 1.01100000e+03, 2.84983863e-04, 7988944.1, 5.37710457e-05, 115, 11
7.26459741e+00, 1.01100000e+03, 5.69909727e-04, 15995717.4, 1.07542091e-04, 115, 12
7.26459741e+00, 1.01100000e+03, 1.13861759e-03, 32010226.6, 2.15084183e-04, 115, 13
7.26459741e+00, 1.01100000e+03, 2.26341675e-03, 52480691.4, 4.30168366e-04, 115, 14
7.26459741e+00, 1.01100000e+03, 4.46045912e-03, 58239436.5, 8.60336731e-04, 115, 15
7.26459741e+00, 1.01100000e+03, 8.71997671e-03, 65775567.2, 1.72067346e-03, 115, 16
7.26459741e+00, 1.01100000e+03, 1.71233215e-02, 76669717.6, 3.44134692e-03, 115, 17
7.26459741e+00, 1.01100000e+03, 3.34476509e-02, 92702832.7, 6.88269385e-03, 115, 18
7.26459741e+00, 1.01100000e+03, 6.49092329e-02, 111903344.2, 1.37653877e-02, 115, 19
3.21976051e-02, 1.04900000e+03, 2.77732854e-07, 7794.4, 1.18477671e-05, 121, 1
3.21976051e-02, 1.04900000e+03, 5.51004149e-07, 15587.4, 2.36955342e-05, 121, 2
3.21976051e-02, 1.04900000e+03, 1.10810548e-06, 31178.9, 4.73910684e-05, 121, 3
3.21976051e-02, 1.04900000e+03, 2.22084107e-06, 62357.1, 9.47821368e-05, 121, 4
3.21976051e-02, 1.04900000e+03, 4.44777349e-06, 124715.4, 1.89564274e-04, 121, 5
3.21976051e-02, 1.04900000e+03, 8.90129246e-06, 249426.2, 3.79128547e-04, 121, 6
3.21976051e-02, 1.04900000e+03, 1.78085506e-05, 498881.2, 7.58257095e-04, 121, 7
3.21976051e-02, 1.04900000e+03, 3.56223602e-05, 997795.1, 1.51651419e-03, 121, 8
3.21976051e-02, 1.04900000e+03, 7.12486493e-05, 1995718.4, 3.03302838e-03, 121, 9
3.21976051e-02, 1.04900000e+03, 1.42497773e-04, 3992442.1, 6.06605676e-03, 121, 10
3.21976051e-02, 1.04900000e+03, 2.84983864e-04, 7988936.6, 1.21321135e-02, 121, 11
3.21976051e-02, 1.04900000e+03, 5.69032343e-04, 15990808.7, 2.42642270e-02, 121, 12
3.21976051e-02, 1.04900000e+03, 1.13532248e-03, 31841825.0, 4.85284541e-02, 121, 13
3.21976051e-02, 1.04900000e+03, 2.23600020e-03, 46100763.1, 9.70569081e-02, 121, 14
3.21976051e-02, 1.04900000e+03, 4.36978455e-03, 50375415.1, 1.94113816e-01, 121, 15
3.21976051e-02, 1.04900000e+03, 8.56877015e-03, 56517227.5, 3.88227632e-01, 121, 16
3.21976051e-02, 1.04900000e+03, 1.68599336e-02, 66732597.0, 7.76455265e-01, 121, 17
3.21976051e-02, 1.04900000e+03, 3.31371287e-02, 82944718.1, 1.55291053e+00, 121, 18
