# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
1, 1.25870639e+02, 1.38238870e+02, 1.41226403e+02, 1.45808784e+02, 1.50553628e+02, 1.54065088e+02, 1.56495664e+02, 1.58273487e+02, 1.59826690e+02, 1.61583404e+02
1, 1.23647945e+02, 1.36310575e+02, 1.38793475e+02, 1.43580903e+02, 1.48763524e+02, 1.52540403e+02, 1.55080205e+02, 1.56891171e+02, 1.58481543e+02, 1.60359562e+02
1, 1.23855989e+02, 1.36736316e+02, 1.38372235e+02, 1.42820335e+02, 1.48061853e+02, 1.51945605e+02, 1.54539404e+02, 1.56368543e+02, 1.57958312e+02, 1.59777451e+02
1, 1.25988062e+02, 1.39304291e+02, 1.41000211e+02, 1.45650241e+02, 1.51058397e+02, 1.54958661e+02, 1.57472533e+02, 1.59209220e+02, 1.60777926e+02, 1.62691143e+02
1, 1.24404675e+02, 1.37505377e+02, 1.39237862e+02, 1.43776326e+02, 1.49225739e+02, 1.53345946e+02, 1.56149849e+02, 1.58186110e+02, 1.60003390e+02, 1.62081722e+02
1, 1.25455396e+02, 1.38973730e+02, 1.41038770e+02, 1.45766413e+02, 1.51286237e+02, 1.55441020e+02, 1.58247108e+02, 1.60222276e+02, 1.61884301e+02, 1.63700179e+02
1, 1.25510649e+02, 1.38187444e+02, 1.40230872e+02, 1.44583080e+02, 1.49493697e+02, 1.53152163e+02, 1.55661037e+02, 1.57478984e+02, 1.59064666e+02, 1.60829025e+02
1, 1.26023866e+02, 1.38432875e+02, 1.40595732e+02, 1.45344396e+02, 1.50605469e+02, 1.54411053e+02, 1.56910478e+02, 1.58639997e+02, 1.60135862e+02, 1.61934325e+02
1, 1.24509543e+02, 1.37229685e+02, 1.39244382e+02, 1.44082673e+02, 1.49747718e+02, 1.54015097e+02, 1.56911314e+02, 1.58996144e+02, 1.60829361e+02, 1.62888699e+02
1, 1.24930430e+02, 1.37542416e+02, 1.39746807e+02, 1.44792928e+02, 1.50529585e+02, 1.54781583e+02, 1.57647318e+02, 1.59695273e+02, 1.61493928e+02, 1.63529553e+02
1, 1.25568059e+02, 1.38203611e+02, 1.40419968e+02, 1.45222035e+02, 1.50648837e+02, 1.54724946e+02, 1.57534239e+02, 1.59558778e+02, 1.61280631e+02, 1.63134428e+02
1, 1.25236596e+02, 1.37883112e+02, 1.40108068e+02, 1.44729011e+02, 1.50022620e+02, 1.54049078e+02, 1.56867597e+02, 1.58973230e+02, 1.60861033e+02, 1.62947413e+02
1, 1.25011234e+02, 1.38305766e+02, 1.39693951e+02, 1.44065460e+02, 1.49449774e+02, 1.53542060e+02, 1.56369362e+02, 1.58484904e+02, 1.60441911e+02, 1.62710541e+02
1, 1.24364823e+02, 1.37416589e+02, 1.38855570e+02, 1.43430219e+02, 1.48998056e+02, 1.53212425e+02, 1.56124977e+02, 1.58300339e+02, 1.60303138e+02, 1.62604085e+02
1, 1.24663636e+02, 1.37960693e+02, 1.40085870e+02, 1.44780159e+02, 1.50203276e+02, 1.54322776e+02, 1.57170728e+02, 1.59215526e+02, 1.60925561e+02, 1.62724361e+02
1, 1.24904057e+02, 1.36356201e+02, 1.37882697e+02, 1.42142299e+02, 1.47261076e+02, 1.51265576e+02, 1.54178030e+02, 1.56433664e+02, 1.58467702e+02, 1.60665200e+02
1, 1.25110410e+02, 1.38254658e+02, 1.39755754e+02, 1.44325921e+02, 1.50006419e+02, 1.54402977e+02, 1.57432935e+02, 1.59604325e+02, 1.61425176e+02, 1.63360454e+02
1, 1.24973241e+02, 1.36436135e+02, 1.39884758e+02, 1.44874461e+02, 1.50061883e+02, 1.54109976e+02, 1.57111628e+02, 1.59435502e+02, 1.61450258e+02, 1.63479986e+02
1, 1.25380897e+02, 1.37809562e+02, 1.39811294e+02, 1.44411259e+02, 1.49700954e+02, 1.53666466e+02, 1.56386275e+02, 1.58375346e+02, 1.60148642e+02, 1.62145357e+02
1, 1.24858580e+02, 1.37095467e+02, 1.39496709e+02, 1.44431251e+02, 1.49890332e+02, 1.53947455e+02, 1.56734624e+02, 1.58774216e+02, 1.60588608e+02, 1.62700175e+02
1, 1.26321957e+02, 1.38569282e+02, 1.41191823e+02, 1.45782396e+02, 1.50687285e+02, 1.54280344e+02, 1.56719730e+02, 1.58483409e+02, 1.60049348e+02, 1.61839354e+02
1, 1.23801843e+02, 1.36400121e+02, 1.39049522e+02, 1.44049646e+02, 1.49502495e+02, 1.53593397e+02, 1.56454563e+02, 1.58563913e+02, 1.60399371e+02, 1.62438856e+02
1, 1.25217754e+02, 1.38127445e+02, 1.39669550e+02, 1.44095055e+02, 1.49527151e+02, 1.53745633e+02, 1.56713116e+02, 1.58915162e+02, 1.60837328e+02, 1.62923519e+02
1, 1.26033365e+02, 1.38677389e+02, 1.40301653e+02, 1.44811014e+02, 1.50161094e+02, 1.54154868e+02, 1.56857310e+02, 1.58801935e+02, 1.60522257e+02, 1.62482346e+02
1, 1.24543804e+02, 1.36835325e+02, 1.39687594e+02, 1.44308518e+02, 1.49167572e+02, 1.52832988e+02, 1.55477651e+02, 1.57544257e+02, 1.59475501e+02, 1.61635959e+02
1, 1.25251926e+02, 1.38369184e+02, 1.40157301e+02, 1.44952873e+02, 1.50617938e+02, 1.54837145e+02, 1.57654171e+02, 1.59630952e+02, 1.61329426e+02, 1.63311529e+02
1, 1.25041508e+02, 1.37034763e+02, 1.39370622e+02, 1.44275480e+02, 1.49759414e+02, 1.53915995e+02, 1.56849184e+02, 1.59039001e+02, 1.60965462e+02, 1.63108587e+02
1, 1.24452228e+02, 1.37150507e+02, 1.38447102e+02, 1.42860983e+02, 1.48380408e+02, 1.52674104e+02, 1.55707621e+02, 1.57993362e+02, 1.60043731e+02, 1.62297168e+02
1, 1.24268088e+02, 1.37143082e+02, 1.39136013e+02, 1.43834301e+02, 1.49200248e+02, 1.53137535e+02, 1.55766542e+02, 1.57648864e+02, 1.59346096e+02, 1.61330280e+02
1, 1.24168943e+02, 1.35735996e+02, 1.38378797e+02, 1.43057348e+02, 1.48198286e+02, 1.52277579e+02, 1.55352242e+02, 1.57764273e+02, 1.59855669e+02, 1.61931069e+02
1, 1.24759863e+02, 1.38015627e+02, 1.39632505e+02, 1.44102579e+02, 1.49565629e+02, 1.53740023e+02, 1.56594413e+02, 1.58664947e+02, 1.60487775e+02, 1.62527561e+02
1, 1.25690357e+02, 1.38949806e+02, 1.41117116e+02, 1.45837608e+02, 1.51206263e+02, 1.55214796e+02, 1.57935381e+02, 1.59852151e+02, 1.61449242e+02, 1.63161860e+02
1, 1.25440866e+02, 1.37469411e+02, 1.39639399e+02, 1.43942791e+02, 1.49668778e+02, 1.55585307e+02, 1.60460325e+02, 1.63061778e+02, 1.62157613e+02, 1.56515776e+02
1, 1.26483167e+02, 1.39249974e+02, 1.41575938e+02, 1.46023204e+02, 1.51020692e+02, 1.54806097e+02, 1.57452866e+02, 1.59419226e+02, 1.61163407e+02, 1.63083910e+02
1, 1.25632040e+02, 1.38318905e+02, 1.40787447e+02, 1.45569802e+02, 1.50845660e+02, 1.54748919e+02, 1.57417417e+02, 1.59394314e+02, 1.61222770e+02, 1.63359445e+02
2, 1.23745491e+02, 1.36890099e+02, 1.39319779e+02, 1.43969254e+02, 1.49226557e+02, 1.53279562e+02, 1.56172296e+02, 1.58343335e+02, 1.60231257e+02, 1.62229075e+02
1, 1.24753017e+02, 1.36467867e+02, 1.39020942e+02, 1.43952304e+02, 1.49301429e+02, 1.53258213e+02, 1.55985009e+02, 1.57997853e+02, 1.59812783e+02, 1.61861890e+02
2, 1.24230775e+02, 1.37168861e+02, 1.39242683e+02, 1.43963240e+02, 1.49373668e+02, 1.53428561e+02, 1.56197152e+02, 1.58177654e+02, 1.59868282e+02, 1.61715136e+02
1, 1.25779582e+02, 1.38617193e+02, 1.40770004e+02, 1.45334416e+02, 1.50461533e+02, 1.54306192e+02, 1.56974807e+02, 1.58925750e+02, 1.60617388e+02, 1.62458199e+02
2, 1.24091766e+02, 1.37140470e+02, 1.39486329e+02, 1.44185399e+02, 1.49509360e+02, 1.53601501e+02, 1.56510268e+02, 1.58674345e+02, 1.60532416e+02, 1.62478344e+02
1, 1.24120406e+02, 1.36880122e+02, 1.38618827e+02, 1.43201757e+02, 1.48617516e+02, 1.52693451e+02, 1.55505592e+02, 1.57613025e+02, 1.59574835e+02, 1.61848940e+02
2, 1.23628965e+02, 1.36445083e+02, 1.38691025e+02, 1.43325691e+02, 1.48620203e+02, 1.52684954e+02, 1.55553852e+02, 1.57666759e+02, 1.59463537e+02, 1.61338371e+02
1, 1.23772299e+02, 1.37122681e+02, 1.38855437e+02, 1.43735583e+02, 1.49619196e+02, 1.54053311e+02, 1.57011316e+02, 1.59053760e+02, 1.60741197e+02, 1.62581762e+02
2, 1.24196268e+02, 1.36952871e+02, 1.38921038e+02, 1.43588370e+02, 1.49119910e+02, 1.53411218e+02, 1.56426988e+02, 1.58612707e+02, 1.60413861e+02, 1.62251420e+02
1, 1.24728430e+02, 1.37248848e+02, 1.39466225e+02, 1.44173771e+02, 1.49500694e+02, 1.53527105e+02, 1.56335081e+02, 1.58407418e+02, 1.60226908e+02, 1.62220648e+02
1, 1.25248527e+02, 1.38457653e+02, 1.40536190e+02, 1.45424240e+02, 1.51017624e+02, 1.55123613e+02, 1.57830938e+02, 1.59703882e+02, 1.61306727e+02, 1.63203755e+02
1, 1.24675051e+02, 1.37591389e+02, 1.39405188e+02, 1.44052996e+02, 1.49536482e+02, 1.53635345e+02, 1.56401858e+02, 1.58402181e+02, 1.60202473e+02, 1.62281220e+02
1, 1.25347341e+02, 1.37673788e+02, 1.39869786e+02, 1.44610646e+02, 1.49935929e+02, 1.53902295e+02, 1.56647173e+02, 1.58711395e+02, 1.60635797e+02, 1.62867922e+02
1, 1.24831626e+02, 1.37954632e+02, 1.39076845e+02, 1.43501566e+02, 1.49024042e+02, 1.53220165e+02, 1.56117182e+02, 1.58257941e+02, 1.60185288e+02, 1.62442069e+02
1, 1.25954188e+02, 1.38457136e+02, 1.40474780e+02, 1.45028035e+02, 1.50283059e+02, 1.54266101e+02, 1.57031707e+02, 1.59065206e+02, 1.60851929e+02, 1.62812658e+02
1, 1.24176102e+02, 1.37086352e+02, 1.39035804e+02, 1.43649106e+02, 1.49143259e+02, 1.53313796e+02, 1.56147716e+02, 1.58202441e+02, 1.60035395e+02, 1.62122687e+02
1, 1.25395389e+02, 1.38088389e+02, 1.40752528e+02, 1.45481218e+02, 1.50612126e+02, 1.54450307e+02, 1.57098345e+02, 1.59009204e+02, 1.60635848e+02, 1.62388337e+02
1, 1.24114828e+02, 1.37342019e+02, 1.39023203e+02, 1.43691204e+02, 1.49416135e+02, 1.53846853e+02, 1.56890686e+02, 1.59037827e+02, 1.60778468e+02, 1.62560861e+02
1, 1.24919048e+02, 1.37783169e+02, 1.40236962e+02, 1.45107688e+02, 1.50526277e+02, 1.54479768e+02, 1.57073243e+02, 1.58879754e+02, 1.60472354e+02, 1.62324917e+02
1, 1.26956567e+02, 1.40176963e+02, 1.41749952e+02, 1.46200228e+02, 1.51582639e+02, 1.55642065e+02, 1.58402170e+02, 1.60403209e+02, 1.62185439e+02, 1.64209560e+02
1, 1.25832377e+02, 1.38555116e+02, 1.40147271e+02, 1.44531718e+02, 1.49847968e+02, 1.54007344e+02, 1.57000314e+02, 1.59260933e+02, 1.61223255e+02, 1.63279008e+02
1, 1.24029082e+02, 1.36731189e+02, 1.38482435e+02, 1.43041180e+02, 1.48509894e+02, 1.52737135e+02, 1.55712528e+02, 1.57899428e+02, 1.59761185e+02, 1.61714497e+02
1, 1.25717788e+02, 1.37992215e+02, 1.40412314e+02, 1.45283412e+02, 1.50747117e+02, 1.54840067e+02, 1.57617986e+02, 1.59572410e+02, 1.61194871e+02, 1.62927703e+02
1, 1.26376307e+02, 1.39547356e+02, 1.41672301e+02, 1.46269723e+02, 1.51509918e+02, 1.55381823e+02, 1.57966909e+02, 1.59796942e+02, 1.61403689e+02, 1.63318917e+02
1, 1.24387945e+02, 1.37421456e+02, 1.39026326e+02, 1.43639686e+02, 1.49255446e+02, 1.53578754e+02, 1.56594439e+02, 1.58809096e+02, 1.60729321e+02, 1.62811877e+02
1, 1.27085678e+02, 1.39509900e+02, 1.41888967e+02, 1.46438262e+02, 1.51444417e+02, 1.55132382e+02, 1.57621328e+02, 1.59408273e+02, 1.60990238e+02, 1.62864242e+02
1, 1.24324645e+02, 1.37107034e+02, 1.39043531e+02, 1.43814058e+02, 1.49394464e+02, 1.53639332e+02, 1.56574465e+02, 1.58682639e+02, 1.60446634e+02, 1.62303011e+02
1, 1.24089117e+02, 1.36701113e+02, 1.38672096e+02, 1.43232355e+02, 1.48535824e+02, 1.52603564e+02, 1.55483997e+02, 1.57645448e+02, 1.59556243e+02, 1.61629011e+02
1, 1.25305197e+02, 1.37715667e+02, 1.40293775e+02, 1.44952838e+02, 1.49986267e+02, 1.53696779e+02, 1.56239159e+02, 1.58117489e+02, 1.59835853e+02, 1.61807591e+02
1, 1.26346106e+02, 1.39333342e+02, 1.41128476e+02, 1.45547642e+02, 1.50760218e+02, 1.54721536e+02, 1.57470007e+02, 1.59488932e+02, 1.61261610e+02, 1.63226435e+02
1, 1.24740922e+02, 1.37955688e+02, 1.40260697e+02, 1.44984640e+02, 1.50408056e+02, 1.54609189e+02, 1.57628619e+02, 1.59924829e+02, 1.61956301e+02, 1.64181515e+02
1, 1.24315471e+02, 1.36430434e+02, 1.38404298e+02, 1.43205987e+02, 1.48707935e+02, 1.52793498e+02, 1.55559876e+02, 1.57547149e+02, 1.59295399e+02, 1.61267626e+02
1, 1.24441144e+02, 1.37569734e+02, 1.39541642e+02, 1.44293682e+02, 1.49790981e+02, 1.53864605e+02, 1.56608785e+02, 1.58600525e+02, 1.60416829e+02, 1.62538444e+02
1, 1.24623179e+02, 1.37099912e+02, 1.39559598e+02, 1.44490982e+02, 1.49875499e+02, 1.53760923e+02, 1.56321212e+02, 1.58142543e+02, 1.59811092e+02, 1.61824975e+02
1, 1.24798455e+02, 1.37947515e+02, 1.39952157e+02, 1.44510790e+02, 1.49896021e+02, 1.54043268e+02, 1.56937872e+02, 1.59056976e+02, 1.60877726e+02, 1.62832712e+02
1, 1.24671787e+02, 1.37227894e+02, 1.39427154e+02, 1.43998503e+02, 1.49075053e+02, 1.52810718e+02, 1.55352500e+02, 1.57217390e+02, 1.58922379e+02, 1.60904896e+02
1, 1.23326978e+02, 1.36074943e+02, 1.38104224e+02, 1.42902733e+02, 1.48577482e+02, 1.52964529e+02, 1.56057923e+02, 1.58372272e+02, 1.60422183e+02, 1.62722264e+02
1, 1.25801360e+02, 1.37360363e+02, 1.40001358e+02, 1.44732548e+02, 1.49765394e+02, 1.53494037e+02, 1.56072626e+02, 1.57953263e+02, 1.59588051e+02, 1.61377771e+02
1, 1.24787406e+02, 1.36898304e+02, 1.38990614e+02, 1.43790354e+02, 1.49138431e+02, 1.53019683e+02, 1.55575627e+02, 1.57331364e+02, 1.58812000e+02, 1.60490944e+02
1, 1.24342722e+02, 1.36526257e+02, 1.38553484e+02, 1.43246223e+02, 1.48477253e+02, 1.52267101e+02, 1.54777707e+02, 1.56547618e+02, 1.58115381e+02, 1.59945442e+02
1, 1.25056884e+02, 1.37584334e+02, 1.39734661e+02, 1.44398556e+02, 1.49759911e+02, 1.53867294e+02, 1.56767045e+02, 1.58930824e+02, 1.60830291e+02, 1.62872364e+02
1, 1.25581554e+02, 1.38294907e+02, 1.40600939e+02, 1.45185218e+02, 1.50242074e+02, 1.53982199e+02, 1.56540225e+02, 1.58407938e+02, 1.60077121e+02, 1.61983677e+02
1, 1.24694064e+02, 1.37508900e+02, 1.39365469e+02, 1.43823656e+02, 1.49152775e+02, 1.53221659e+02, 1.56017612e+02, 1.58047098e+02, 1.59816578e+02, 1.61765562e+02
1, 1.25638138e+02, 1.38674161e+02, 1.40515573e+02, 1.44931613e+02, 1.50081666e+02, 1.53898506e+02, 1.56456984e+02, 1.58304182e+02, 1.59987180e+02, 1.61959479e+02
1, 1.25973381e+02, 1.38579531e+02, 1.40720766e+02, 1.45435449e+02, 1.50804673e+02, 1.54818113e+02, 1.57549529e+02, 1.59510201e+02, 1.61211409e+02, 1.63164433e+02
1, 1.24806062e+02, 1.37766868e+02, 1.39459573e+02, 1.43922322e+02, 1.49291171e+02, 1.53376509e+02, 1.56192217e+02, 1.58278974e+02, 1.60177461e+02, 1.62345686e+02
1, 1.25085173e+02, 1.38108692e+02, 1.40317147e+02, 1.45018565e+02, 1.50253407e+02, 1.54107648e+02, 1.56717385e+02, 1.58591802e+02, 1.60240081e+02, 1.62171405e+02
1, 1.25363110e+02, 1.37940874e+02, 1.40283490e+02, 1.45070372e+02, 1.50378800e+02, 1.54318634e+02, 1.57015116e+02, 1.58967068e+02, 1.60673306e+02, 1.62632652e+02
1, 1.27233600e+02, 1.38859812e+02, 1.41702334e+02, 1.46489285e+02, 1.51518819e+02, 1.55224628e+02, 1.57769911e+02, 1.59624106e+02, 1.61256653e+02, 1.63136989e+02
1, 1.27392790e+02, 1.39526153e+02, 1.42228627e+02, 1.47030444e+02, 1.52129386e+02, 1.55814752e+02, 1.58239836e+02, 1.59905163e+02, 1.61311257e+02, 1.62958643e+02
1, 1.27212778e+02, 1.40198161e+02, 1.42607335e+02, 1.47253554e+02, 1.52315181e+02, 1.56008448e+02, 1.58503462e+02, 1.60321715e+02, 1.61984698e+02, 1.63935178e+02
1, 1.27036889e+02, 1.39003115e+02, 1.41245875e+02, 1.45790654e+02, 1.50975464e+02, 1.55020399e+02, 1.57957717e+02, 1.60188111e+02, 1.62112274e+02, 1.64093956e+02
1, 1.23440616e+02, 1.36299702e+02, 1.37803280e+02, 1.42484827e+02, 1.48244052e+02, 1.52739982e+02, 1.55929469e+02, 1.58288742e+02, 1.60294031e+02, 1.62374628e+02
1, 1.24235574e+02, 1.36854876e+02, 1.39139876e+02, 1.43649222e+02, 1.48632849e+02, 1.52350571e+02, 1.54945517e+02, 1.56909711e+02, 1.58735174e+02, 1.60836208e+02
1, 1.23849406e+02, 1.36139796e+02, 1.37834320e+02, 1.42617021e+02, 1.48431399e+02, 1.52931246e+02, 1.56058355e+02, 1.58320677e+02, 1.60226164e+02, 1.62239576e+02
1, 1.24847560e+02, 1.36789843e+02, 1.38431510e+02, 1.42888680e+02, 1.48198610e+02, 1.52398423e+02, 1.55496177e+02, 1.57872015e+02, 1.59906078e+02, 1.61938217e+02
1, 1.25214916e+02, 1.37911136e+02, 1.40533263e+02, 1.45041237e+02, 1.49932620e+02, 1.53687213e+02, 1.56416286e+02, 1.58521758e+02, 1.60405549e+02, 1.62469578e+02
1, 1.24367679e+02, 1.37351303e+02, 1.39100306e+02, 1.43843012e+02, 1.49444027e+02, 1.53613415e+02, 1.56426427e+02, 1.58466860e+02, 1.60318516e+02, 1.62471708e+02
1, 1.24672377e+02, 1.37486536e+02, 1.39332231e+02, 1.43707550e+02, 1.48731519e+02, 1.52426378e+02, 1.54906414e+02, 1.56692802e+02, 1.58306714e+02, 1.60203634e+02
1, 1.24812392e+02, 1.37511549e+02, 1.39476484e+02, 1.44141651e+02, 1.49487531e+02, 1.53408166e+02, 1.55997789e+02, 1.57800413e+02, 1.59360055e+02, 1.61220730e+02
1, 1.24650047e+02, 1.37363944e+02, 1.39458233e+02, 1.44370937e+02, 1.50006320e+02, 1.54241991e+02, 1.57144011e+02, 1.59221173e+02, 1.60982275e+02, 1.62877123e+02
2, 1.24838279e+02, 1.38171566e+02, 1.40068479e+02, 1.44761321e+02, 1.50398678e+02, 1.54724926e+02, 1.57679574e+02, 1.59761180e+02, 1.61468303e+02, 1.63256649e+02
1, 1.24190848e+02, 1.37098697e+02, 1.38978371e+02, 1.43655895e+02, 1.49391088e+02, 1.53937957e+02, 1.57166719e+02, 1.59542232e+02, 1.61529388e+02, 1.63558145e+02
2, 1.25090197e+02, 1.38230808e+02, 1.40744008e+02, 1.45413836e+02, 1.50517316e+02, 1.54313785e+02, 1.56913037e+02, 1.58768817e+02, 1.60334873e+02, 1.62021768e+02
1, 1.26540084e+02, 1.38702851e+02, 1.41723941e+02, 1.46489730e+02, 1.51414143e+02, 1.55042271e+02, 1.57538531e+02, 1.59333257e+02, 1.60856785e+02, 1.62502168e+02
1, 1.24880973e+02, 1.38079021e+02, 1.39671073e+02, 1.44300038e+02, 1.49763506e+02, 1.53707318e+02, 1.56210454e+02, 1.57867575e+02, 1.59273341e+02, 1.61022412e+02
1, 1.25466066e+02, 1.37971582e+02, 1.39578383e+02, 1.44146868e+02, 1.49704114e+02, 1.53944858e+02, 1.56853014e+02, 1.58979099e+02, 1.60873634e+02, 1.63014724e+02
1, 1.23801359e+02, 1.36135339e+02, 1.37825440e+02, 1.42235181e+02, 1.47467746e+02, 1.51488545e+02, 1.54342998e+02, 1.56515489e+02, 1.58490397e+02, 1.60662509e+02
2, 1.23823358e+02, 1.36392342e+02, 1.38286088e+02, 1.42958082e+02, 1.48468079e+02, 1.52691336e+02, 1.55636791e+02, 1.57784061e+02, 1.59612764e+02, 1.61555170e+02
1, 1.24079471e+02, 1.35149560e+02, 1.37475548e+02, 1.42512978e+02, 1.48226931e+02, 1.52633640e+02, 1.55778300e+02, 1.58116769e+02, 1.60104906e+02, 1.62153309e+02
2, 1.24478048e+02, 1.37202914e+02, 1.38931033e+02, 1.43407943e+02, 1.48685450e+02, 1.52687154e+02, 1.55458398e+02, 1.57482392e+02, 1.59242347e+02, 1.61170484e+02
1, 1.25619321e+02, 1.38786088e+02, 1.40524874e+02, 1.44996664e+02, 1.50270992e+02, 1.54269697e+02, 1.57032062e+02, 1.59040881e+02, 1.60778946e+02, 1.62684675e+02
2, 1.24741206e+02, 1.37330868e+02, 1.39301758e+02, 1.43971665e+02, 1.49356374e+02, 1.53415232e+02, 1.56209204e+02, 1.58219865e+02, 1.59928789e+02, 1.61770696e+02
1, 1.25315352e+02, 1.37035924e+02, 1.39776948e+02, 1.44485624e+02, 1.49452311e+02, 1.53104620e+02, 1.55624101e+02, 1.57498984e+02, 1.59217499e+02, 1.61187875e+02
2, 1.24405050e+02, 1.37452494e+02, 1.40271642e+02, 1.45038115e+02, 1.50187841e+02, 1.54076603e+02, 1.56795077e+02, 1.58774751e+02, 1.60447112e+02, 1.62201229e+02
1, 1.24856659e+02, 1.37763392e+02, 1.39801606e+02, 1.44251981e+02, 1.49339612e+02, 1.53171621e+02, 1.55824517e+02, 1.57757811e+02, 1.59431012e+02, 1.61250657e+02
2, 1.25074184e+02, 1.38140457e+02, 1.39926908e+02, 1.44604808e+02, 1.50198651e+02, 1.54478024e+02, 1.57417711e+02, 1.59498217e+02, 1.61200046e+02, 1.62975503e+02
1, 1.24795730e+02, 1.37638926e+02, 1.39303508e+02, 1.43949116e+02, 1.49613355e+02, 1.54029450e+02, 1.57158533e+02, 1.59475212e+02, 1.61454097e+02, 1.63569796e+02
1, 1.23530212e+02, 1.35267522e+02, 1.37513500e+02, 1.42244828e+02, 1.47531233e+02, 1.51508675e+02, 1.54294131e+02, 1.56376748e+02, 1.58245670e+02, 1.60313718e+02
1, 1.25591339e+02, 1.38506259e+02, 1.40234144e+02, 1.44780679e+02, 1.50303968e+02, 1.54640384e+02, 1.57752420e+02, 1.60114530e+02, 1.62201170e+02, 1.64444611e+02
1, 1.26208965e+02, 1.39337377e+02, 1.40848714e+02, 1.45099538e+02, 1.50366938e+02, 1.54509109e+02, 1.57467712e+02, 1.59694536e+02, 1.61641371e+02, 1.63721384e+02
1, 1.24563533e+02, 1.37243220e+02, 1.39586341e+02, 1.44046259e+02, 1.48966148e+02, 1.52624750e+02, 1.55124453e+02, 1.56919620e+02, 1.58464617e+02, 1.60167372e+02
1, 1.26577292e+02, 1.39079891e+02, 1.41703186e+02, 1.46425291e+02, 1.51628258e+02, 1.55585658e+02, 1.58373855e+02, 1.60449533e+02, 1.62269377e+02, 1.64290072e+02
1, 1.25409656e+02, 1.38094787e+02, 1.39961120e+02, 1.44465861e+02, 1.49681671e+02, 1.53574486e+02, 1.56247113e+02, 1.58241431e+02, 1.60099318e+02, 1.62270172e+02
1, 1.25355616e+02, 1.38565669e+02, 1.40531070e+02, 1.45217230e+02, 1.50704294e+02, 1.54836324e+02, 1.57626716e+02, 1.59581895e+02, 1.61208289e+02, 1.62966022e+02
1, 1.25471685e+02, 1.38167167e+02, 1.40183053e+02, 1.44565244e+02, 1.49710715e+02, 1.53729912e+02, 1.56633941e+02, 1.58852134e+02, 1.60813827e+02, 1.62948353e+02
1, 1.26089265e+02, 1.38450163e+02, 1.40772655e+02, 1.45389038e+02, 1.50565149e+02, 1.54451493e+02, 1.57121721e+02, 1.59059240e+02, 1.60747459e+02, 1.62669785e+02
1, 1.25948727e+02, 1.38337329e+02, 1.40469225e+02, 1.45006840e+02, 1.50118652e+02, 1.53904404e+02, 1.56476688e+02, 1.58357234e+02, 1.60067768e+02, 1.62047092e+02
1, 1.23989700e+02, 1.37242695e+02, 1.39952981e+02, 1.44888313e+02, 1.50245180e+02, 1.54250557e+02, 1.57020762e+02, 1.59014414e+02, 1.60690133e+02, 1.62456316e+02
1, 1.25685086e+02, 1.38952553e+02, 1.40766215e+02, 1.45422864e+02, 1.50969038e+02, 1.55145220e+02, 1.57961334e+02, 1.59961824e+02, 1.61691135e+02, 1.63693712e+02
1, 1.24306055e+02, 1.36818176e+02, 1.38255288e+02, 1.42690297e+02, 1.47978461e+02, 1.51976808e+02, 1.54763373e+02, 1.56831286e+02, 1.58673677e+02, 1.60783675e+02
1, 1.25123731e+02, 1.37425695e+02, 1.39902019e+02, 1.44700376e+02, 1.49997336e+02, 1.53949136e+02, 1.56672907e+02, 1.58674744e+02, 1.60460743e+02, 1.62463355e+02
1, 1.24807962e+02, 1.36649699e+02, 1.38388102e+02, 1.42776444e+02, 1.47982182e+02, 1.52076162e+02, 1.55075745e+02, 1.57397635e+02, 1.59458539e+02, 1.61627580e+02
1, 1.25225617e+02, 1.37994441e+02, 1.40515145e+02, 1.45052076e+02, 1.50143504e+02, 1.54084387e+02, 1.56900117e+02, 1.59002394e+02, 1.60802919e+02, 1.62674393e+02
1, 1.25263313e+02, 1.37952433e+02, 1.39988765e+02, 1.44882723e+02, 1.50474815e+02, 1.54631916e+02, 1.57438514e+02, 1.59407467e+02, 1.61051634e+02, 1.62830259e+02
1, 1.25977788e+02, 1.38168284e+02, 1.39961973e+02, 1.44539100e+02, 1.49800742e+02, 1.53714638e+02, 1.56396596e+02, 1.58353116e+02, 1.60090699e+02, 1.62115844e+02
1, 1.24091859e+02, 1.37643600e+02, 1.39764995e+02, 1.44513883e+02, 1.50098583e+02, 1.54308157e+02, 1.57132500e+02, 1.59129981e+02, 1.60858965e+02, 1.62877821e+02
1, 1.24879429e+02, 1.37656158e+02, 1.40344149e+02, 1.45164989e+02, 1.50415629e+02, 1.54331228e+02, 1.57013142e+02, 1.58936889e+02, 1.60577985e+02, 1.62363511e+02
1, 1.26165573e+02, 1.38452703e+02, 1.40536043e+02, 1.44902916e+02, 1.49886710e+02, 1.53663447e+02, 1.56310966e+02, 1.58315059e+02, 1.60161520e+02, 1.62256621e+02
1, 1.25277349e+02, 1.38420178e+02, 1.40152735e+02, 1.44910761e+02, 1.50453924e+02, 1.54495230e+02, 1.57138699e+02, 1.58966484e+02, 1.60560740e+02, 1.62503619e+02
1, 1.25281289e+02, 1.37866988e+02, 1.39648552e+02, 1.44095670e+02, 1.49411216e+02, 1.53484947e+02, 1.56327496e+02, 1.58451280e+02, 1.60368714e+02, 1.62522511e+02
