45.031   175.285    238.202
262.173   16.277    130.665
343.232   167.481    228.996
171.943   23.726    345.955
359.413   159.764    254.871
24.392   175.651    54.323
192.866   22.885    269.589
331.664   15.883    66.490
182.417   17.287    30.036
99.655   20.105    61.917
327.963   10.157    258.818
112.054   14.344    290.599
326.869   168.612    53.302
86.810   158.091    296.294
183.813   19.029    206.319
60.409   160.135    136.733
343.584   13.596    54.521
212.590   3.818    59.162
91.573   158.523    240.731
261.892   176.522    290.076
324.192   176.120    106.764
193.134   20.760    258.547
297.467   1.374    273.010
50.557   12.821    292.225
80.273   172.936    161.482
245.861   16.233    209.961
306.969   162.289    150.109
350.195   17.697    166.356
184.536   16.093    285.263
109.518   15.260    345.528
221.064   12.424    298.156
149.508   11.712    7.391
270.943   13.823    71.513
227.519   12.658    226.689
217.577   171.216    59.828
95.998   163.180    1.199
206.909   169.007    110.969
66.881   13.399    160.886
78.832   163.612    162.240
186.724   11.475    143.172
31.294   6.583    239.142
161.796   20.310    354.688
323.779   9.363    271.193
57.975   165.783    141.933
324.958   163.660    288.092
173.303   18.166    220.087
68.905   169.618    208.858
246.329   8.969    32.361
278.275   178.253    358.548
141.678   9.438    129.064
237.532   165.564    18.951
318.276   173.727    153.939
105.687   165.364    66.820
213.446   8.475    20.852
65.507   159.297    331.082
164.629   21.385    285.754
26.909   14.169    245.792
204.287   171.761    222.067
216.337   13.230    357.412
306.886   19.224    150.906
222.332   165.210    127.810
173.920   12.032    353.106
183.674   174.295    324.895
346.921   166.927    189.062
57.334   168.160    83.458
58.315   10.137    221.908
187.092   166.651    77.972
203.063   21.594    308.939
273.527   3.881    240.262
216.227   169.401    121.576
348.793   164.473    309.295
343.964   167.779    306.530
195.668   12.491    97.617
143.989   164.079    157.474
15.983   14.733    260.242
333.068   2.426    7.412
237.115   0.093    356.917
168.834   169.286    72.953
145.804   10.252    8.502
247.807   169.275    95.621
304.454   14.809    101.698
243.418   170.535    28.934
242.146   22.541    98.474
39.549   171.607    356.378
62.390   7.320    335.271
76.462   11.305    257.359
266.447   12.385    140.158
127.242   9.716    211.951
35.433   158.223    119.619
224.419   163.373    313.076
133.186   168.725    274.805
301.553   175.550    72.863
28.469   5.554    66.505
319.985   16.657    134.878
217.403   171.850    182.440
333.644   165.010    2.655
281.849   169.781    303.558
261.817   19.509    313.759
123.544   12.067    90.107
33.719   169.401    59.862
147.303   2.385    244.882
231.849   13.024    178.555
112.077   164.500    190.468
48.841   158.338    241.897
109.988   173.312    311.143
227.225   25.282    343.177
190.961   16.083    139.284
55.269   14.779    165.725
178.246   164.762    196.548
22.679   169.436    97.892
72.571   169.122    162.421
167.333   21.692    289.635
325.454   168.931    109.756
115.985   157.679    132.829
134.694   170.165    42.373
178.435   165.609    73.775
300.616   161.275    80.943
198.207   167.724    277.601
22.764   166.447    46.093
314.451   11.997    143.151
115.571   17.556    164.349
289.897   11.753    353.080
116.627   164.709    143.875
298.176   172.644    23.492
246.589   172.424    204.310
254.191   171.965    223.372
339.568   7.606    127.629
52.064   165.851    81.635
4.930   167.474    210.356
269.855   170.633    291.326
139.133   177.805    161.076
65.364   171.346    148.367
243.623   18.903    327.584
16.815   163.549    346.058
40.735   162.032    181.155
139.138   158.934    221.146
156.561   9.580    308.759
247.764   11.767    32.252
0.457   168.839    24.862
40.373   165.119    4.077
23.724   167.374    328.786
181.988   8.987    230.520
26.916   2.410    311.304
296.179   169.465    258.602
138.759   171.943    210.374
55.005   161.297    81.131
158.195   165.912    53.063
16.874   3.953    314.578
274.660   15.011    119.060
133.050   15.507    323.427
147.596   15.391    4.957
174.590   7.697    337.376
9.088   171.069    275.834
238.260   18.105    163.934
14.411   159.648    42.701
163.774   166.579    184.254
137.087   175.176    158.386
255.763   165.396    217.173
0.152   160.631    258.923
356.756   156.360    81.244
39.713   163.164    239.206
321.986   175.460    166.923
38.201   13.713    54.957
237.721   9.061    154.448
50.435   164.328    126.917
174.590   7.697    337.376
173.455   4.874    345.089
189.683   14.222    210.200
202.165   177.697    219.082
265.311   167.008    110.328
135.333   13.692    330.800
325.834   7.472    66.407
168.152   23.015    103.975
354.845   16.605    284.842
346.686   158.048    65.431
71.422   8.473    321.201
9.899   162.953    208.375
149.650   11.887    244.389
307.669   5.898    264.619
169.768   13.941    42.311
185.601   173.154    151.484
122.079   8.859    99.152
131.361   175.576    271.272
357.005   7.716    95.335
339.990   12.589    180.950
232.249   2.556    282.849
206.015   11.905    201.732
263.774   162.908    40.975
252.392   12.851    274.050
64.534   162.513    21.712
284.959   7.518    109.364
175.969   15.933    222.820
44.364   11.536    237.582
157.701   15.175    251.127
61.024   157.761    261.876
124.123   16.564    280.461
334.706   172.311    60.207
348.169   8.731    236.071
182.016   163.992    80.096
25.341   169.459    159.600
212.311   162.241    173.821
121.318   174.864    25.683
327.576   160.001    228.561
336.000   16.903    296.074
313.593   166.481    156.389
276.636   12.156    237.328
120.584   160.561    16.578
115.398   14.721    102.536
44.161   168.501    248.358
324.383   14.445    10.824
153.136   11.858    312.028
57.285   12.812    34.795
204.611   4.026    12.414
147.303   164.873    169.532
290.124   165.242    133.401
64.579   13.453    158.852
16.826   7.242    201.281
31.580   172.205    177.451
290.077   168.877    66.923
355.373   171.131    262.088
296.571   16.244    160.404
110.902   9.413    279.941
281.490   6.958    296.807
160.407   6.967    112.974
275.305   165.862    358.042
214.248   17.473    183.063
118.020   167.201    78.127
107.794   173.479    13.831
125.128   8.363    205.250
135.827   175.521    34.610
289.620   20.496    101.378
207.783   172.977    289.768
149.234   165.470    228.335
198.355   11.446    330.384
255.660   164.593    165.572
66.076   175.465    134.004
234.029   170.303    9.209
162.670   171.040    309.770
21.455   11.604    317.608
231.453   16.785    100.435
338.813   165.153    188.294
49.240   163.411    196.478
21.220   168.227    152.810
137.125   17.029    16.323
353.126   159.158    133.196
247.062   10.797    332.437
51.521   165.035    187.864
33.111   154.379    112.735
164.635   164.773    70.084
264.288   165.991    42.044
102.686   11.531    241.160
307.038   3.308    224.961
273.480   16.997    121.204
51.762   163.201    182.523
241.986   1.917    230.423
235.857   171.321    325.531
141.130   165.935    339.790
60.541   168.746    20.854
208.112   161.583    54.087
57.007   171.348    18.753
20.678   172.045    33.278
151.102   11.075    359.224
101.780   9.461    294.803
22.401   163.488    345.959
199.584   167.897    100.925
290.698   3.317    111.166
225.440   165.432    185.945
176.230   9.153    41.662
17.696   170.628    153.540
145.986   165.602    350.590
140.873   169.722    48.838
287.486   15.604    180.065
56.632   164.956    15.603
254.750   18.623    259.462
271.287   174.141    60.288
274.851   12.776    184.488
119.850   170.138    140.556
224.419   163.373    313.076
181.930   21.103    155.938
21.033   16.488    131.539
150.419   14.940    65.568
233.084   5.487    348.767
322.035   175.705    155.526
37.396   164.529    181.006
99.909   164.597    353.040
333.653   170.126    236.731
233.172   11.946    115.960
17.885   171.046    34.032
240.297   2.213    212.088
311.719   171.005    91.051
100.973   166.048    120.633
126.275   164.401    95.498
305.633   13.254    98.868
146.101   163.785    110.886
325.311   162.192    284.358
183.061   167.541    80.589
91.503   4.772    11.931
5.787   159.887    323.095
213.501   10.219    5.061
199.100   166.054    345.353
335.412   167.329    295.928
156.127   22.501    301.431
182.092   8.774    271.112
33.518   163.645    224.331
227.277   21.333    180.463
4.360   7.494    327.005
114.984   5.507    288.936
66.011   163.440    196.243
239.711   16.071    150.809
309.906   161.547    272.326
352.982   0.567    55.605
50.756   10.131    110.991
39.145   7.552    244.887
205.415   174.009    102.648
358.878   173.140    248.644
278.516   7.291    353.175
6.369   165.407    269.697
342.861   169.620    350.698
341.461   172.926    307.931
169.773   13.493    42.230
342.850   176.633    235.743
162.011   4.212    177.465
102.647   0.662    108.967
300.185   177.222    87.447
181.781   18.703    211.426
212.110   17.987    302.835
223.680   7.957    232.543
300.285   168.131    132.199
173.908   165.600    15.570
122.805   175.756    75.193
223.162   175.084    290.724
340.599   156.387    246.638
171.540   14.050    342.798
117.872   7.900    169.439
295.818   11.596    114.063
194.224   17.306    87.886
99.847   162.598    240.618
47.009   168.339    63.684
206.281   174.166    290.551
31.676   172.320    348.184
162.082   9.233    234.103
173.859   169.571    15.175
142.020   173.786    229.519
308.450   166.391    84.386
167.511   5.517    242.200
249.395   163.517    276.373
54.095   176.749    81.406
330.992   176.175    180.960
293.077   17.212    99.266
166.414   7.803    112.043
233.130   20.720    160.255
313.947   12.622    20.433
339.553   162.377    295.378
303.975   4.664    33.234
287.512   164.148    130.840
251.603   173.594    210.998
169.683   14.297    351.946
292.356   15.600    112.190
74.114   168.363    96.836
159.174   171.129    58.909
120.820   11.361    89.114
304.326   4.532    282.662
90.167   4.441    63.276
27.057   167.594    354.868
213.484   20.159    63.443
121.308   12.123    331.929
6.446   166.214    140.359
197.354   174.505    333.815
63.329   15.647    328.174
181.296   10.221    35.389
256.578   169.309    93.148
156.013   165.235    354.550
106.445   158.965    310.234
64.534   162.513    21.712
306.028   169.703    197.055
129.881   168.010    31.851
106.714   19.904    354.781
240.714   167.731    266.191
274.523   162.068    242.836
78.925   3.595    255.439
248.842   19.415    35.018
313.351   15.412    76.627
253.234   168.924    89.684
174.109   168.155    76.581
352.348   8.447    46.838
204.895   22.314    187.685
78.674   166.772    34.432
97.202   167.945    304.161
21.902   163.787    110.362
215.336   17.180    242.560
177.250   18.041    218.205
101.129   167.157    246.467
338.766   157.583    63.023
211.859   9.972    314.330
259.354   176.957    331.212
337.786   168.655    179.470
98.579   3.371    57.513
248.854   14.401    322.529
353.737   163.379    250.134
297.131   173.262    134.215
209.264   7.386    308.661
291.820   9.439    48.049
76.593   17.763    83.898
243.337   8.924    220.784
173.390   162.468    134.662
28.246   164.345    292.019
239.959   11.164    150.531
260.195   172.995    348.556
275.243   19.656    59.306
197.252   169.818    93.892
196.006   16.224    207.136
325.255   174.894    225.113
348.389   4.107    168.162
71.036   164.092    32.141
301.495   16.101    94.718
180.273   23.064    277.400
10.169   170.850    265.757
265.848   6.083    314.214
235.165   166.419    187.250
201.451   17.278    19.670
50.206   10.666    54.996
280.354   23.050    359.361
313.823   161.547    206.327
155.955   11.796    66.601
275.269   11.384    2.897
322.048   165.465    100.290
319.496   13.741    84.375
157.729   16.405    59.539
201.843   7.290    192.503
319.608   173.220    281.364
318.550   169.984    42.565
149.959   172.883    282.375
133.565   170.867    89.695
206.649   170.348    54.743
151.620   7.916    308.517
40.129   3.253    53.263
117.752   171.521    84.698
117.707   11.974    96.600
90.958   177.735    286.723
14.547   165.696    332.249
351.683   168.429    4.422
156.554   3.798    358.508
143.627   20.207    196.083
62.885   2.172    329.250
168.718   3.148    181.870
176.761   11.063    52.154
171.557   12.958    42.489
217.658   20.138    241.435
89.677   172.946    171.280
129.165   14.725    207.637
256.546   176.019    211.555
0.978   162.135    323.569
49.995   9.956    45.881
14.357   172.540    342.610
235.790   21.276    39.784
149.226   168.111    290.291
340.457   6.914    2.427
271.662   171.573    181.605
