# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.27415155e+02, 1.40194826e+02, 1.40662779e+02, 1.44798342e+02, 1.50203758e+02, 1.54257586e+02, 1.57002828e+02, 1.59040449e+02, 1.60971416e+02, 1.63307354e+02
0, 1.25842699e+02, 1.37699356e+02, 1.38319653e+02, 1.42491935e+02, 1.47801140e+02, 1.51840319e+02, 1.54663282e+02, 1.56783349e+02, 1.58713837e+02, 1.60968064e+02
0, 1.23322412e+02, 1.35797304e+02, 1.36037912e+02, 1.40317348e+02, 1.46275376e+02, 1.51293771e+02, 1.55209758e+02, 1.58374246e+02, 1.61138143e+02, 1.63786014e+02
0, 1.25906347e+02, 1.40025052e+02, 1.40830043e+02, 1.45496987e+02, 1.51570118e+02, 1.56106509e+02, 1.59034759e+02, 1.60979049e+02, 1.62563558e+02, 1.64412467e+02
0, 1.32749768e+02, 1.46455548e+02, 1.47220074e+02, 1.50709988e+02, 1.55467929e+02, 1.59419470e+02, 1.62429404e+02, 1.64820135e+02, 1.66914064e+02, 1.69033597e+02
0, 1.27041184e+02, 1.40958880e+02, 1.43021685e+02, 1.47247937e+02, 1.52360299e+02, 1.56439777e+02, 1.59424498e+02, 1.61728760e+02, 1.63766864e+02, 1.65953110e+02
0, 1.25545738e+02, 1.39800950e+02, 1.40614167e+02, 1.44568168e+02, 1.50009924e+02, 1.54627320e+02, 1.58238273e+02, 1.61165938e+02, 1.63733470e+02, 1.66264024e+02
1, 1.25165465e+02, 1.36513358e+02, 1.39192697e+02, 1.44001721e+02, 1.49198951e+02, 1.53154903e+02, 1.55975038e+02, 1.58076805e+02, 1.59877651e+02, 1.61749040e+02
0, 1.25497604e+02, 1.38101064e+02, 1.39312738e+02, 1.43388074e+02, 1.48205471e+02, 1.51717032e+02, 1.54090824e+02, 1.55876521e+02, 1.57623794e+02, 1.59836745e+02
1, 1.25626144e+02, 1.37972400e+02, 1.40152796e+02, 1.44624265e+02, 1.49598205e+02, 1.53364445e+02, 1.56052109e+02, 1.58115751e+02, 1.60009930e+02, 1.62136561e+02
0, 1.24210414e+02, 1.35390050e+02, 1.35332785e+02, 1.39069068e+02, 1.43996051e+02, 1.47726058e+02, 1.50513402e+02, 1.53056295e+02, 1.56052950e+02, 1.59971165e+02
1, 1.26661779e+02, 1.40120385e+02, 1.41441501e+02, 1.45750641e+02, 1.51054442e+02, 1.54978270e+02, 1.57529884e+02, 1.59290620e+02, 1.60841815e+02, 1.62687332e+02
0, 1.29968275e+02, 1.43800760e+02, 1.44941264e+02, 1.48926997e+02, 1.54257983e+02, 1.58523142e+02, 1.61566182e+02, 1.63918418e+02, 1.66111331e+02, 1.68676402e+02
1, 1.25281320e+02, 1.38464787e+02, 1.40376610e+02, 1.44907186e+02, 1.50210387e+02, 1.54198176e+02, 1.56909280e+02, 1.58861514e+02, 1.60572693e+02, 1.62560633e+02
0, 1.26627257e+02, 1.40907321e+02, 1.41102065e+02, 1.45065212e+02, 1.50753271e+02, 1.55378553e+02, 1.58718734e+02, 1.61217752e+02, 1.63319548e+02, 1.65468061e+02
1, 1.24042808e+02, 1.37379439e+02, 1.39183491e+02, 1.43767904e+02, 1.49250361e+02, 1.53460782e+02, 1.56393973e+02, 1.58537858e+02, 1.60380365e+02, 1.62365929e+02
0, 1.29164212e+02, 1.42762358e+02, 1.43156757e+02, 1.46740653e+02, 1.51752649e+02, 1.55968394e+02, 1.59259593e+02, 1.61938571e+02, 1.64317653e+02, 1.66709162e+02
1, 1.25748966e+02, 1.38731178e+02, 1.40769717e+02, 1.45582046e+02, 1.51132245e+02, 1.55247209e+02, 1.57994291e+02, 1.59921651e+02, 1.61577449e+02, 1.63509845e+02
0, 1.24816748e+02, 1.37304711e+02, 1.37956523e+02, 1.42106057e+02, 1.47663051e+02, 1.52285926e+02, 1.55880519e+02, 1.58825863e+02, 1.61500997e+02, 1.64032227e+02
0, 1.25520247e+02, 1.39128168e+02, 1.40328398e+02, 1.44285112e+02, 1.49500655e+02, 1.53961647e+02, 1.57536399e+02, 1.60525895e+02, 1.63231124e+02, 1.65953070e+02
0, 1.25462202e+02, 1.39370646e+02, 1.40665960e+02, 1.45256457e+02, 1.50855205e+02, 1.54968342e+02, 1.57718105e+02, 1.59782024e+02, 1.61837626e+02, 1.64562440e+02
0, 1.26247076e+02, 1.40310237e+02, 1.41821961e+02, 1.46312591e+02, 1.51971194e+02, 1.56409286e+02, 1.59576348e+02, 1.62018169e+02, 1.64280537e+02, 1.66857487e+02
0, 1.27351373e+02, 1.40518480e+02, 1.40253187e+02, 1.43937277e+02, 1.49178860e+02, 1.53307837e+02, 1.56294770e+02, 1.58650699e+02, 1.60886659e+02, 1.63477545e+02
0, 1.29918764e+02, 1.44144118e+02, 1.44597717e+02, 1.48668122e+02, 1.54015939e+02, 1.57957168e+02, 1.60562576e+02, 1.62493339e+02, 1.64410634e+02, 1.66975637e+02
0, 1.29012809e+02, 1.43602942e+02, 1.44409454e+02, 1.48356381e+02, 1.53654482e+02, 1.57876968e+02, 1.60906024e+02, 1.63166638e+02, 1.65083795e+02, 1.67076998e+02
0, 1.26288187e+02, 1.40644281e+02, 1.41124419e+02, 1.45619691e+02, 1.51499675e+02, 1.55912676e+02, 1.58900429e+02, 1.61095984e+02, 1.63132392e+02, 1.65552798e+02
0, 1.29306773e+02, 1.42288202e+02, 1.43052959e+02, 1.46898561e+02, 1.51951474e+02, 1.55842942e+02, 1.58528034e+02, 1.60506512e+02, 1.62278138e+02, 1.64342677e+02
0, 1.26725285e+02, 1.39463957e+02, 1.40381910e+02, 1.45046297e+02, 1.51034006e+02, 1.55648932e+02, 1.58855674e+02, 1.61210345e+02, 1.63269058e+02, 1.65538296e+02
0, 1.26143470e+02, 1.40783738e+02, 1.41453534e+02, 1.45472750e+02, 1.50761080e+02, 1.54646803e+02, 1.57134479e+02, 1.58854190e+02, 1.60436016e+02, 1.62503038e+02
0, 1.29968164e+02, 1.43781811e+02, 1.44756645e+02, 1.48905417e+02, 1.54297320e+02, 1.58398831e+02, 1.61168410e+02, 1.63187623e+02, 1.65038037e+02, 1.67301218e+02
2, 1.24302416e+02, 1.37480816e+02, 1.39371617e+02, 1.44149480e+02, 1.49803734e+02, 1.54098919e+02, 1.57036163e+02, 1.59121074e+02, 1.60859264e+02, 1.62710021e+02
1, 1.25585110e+02, 1.38355896e+02, 1.40184707e+02, 1.44873924e+02, 1.50407240e+02, 1.54578475e+02, 1.57407005e+02, 1.59408632e+02, 1.61099161e+02, 1.62941408e+02
1, 1.24424489e+02, 1.37477150e+02, 1.39250587e+02, 1.43925275e+02, 1.49391334e+02, 1.53367336e+02, 1.55937458e+02, 1.57700965e+02, 1.59257121e+02, 1.61129804e+02
0, 1.31082846e+02, 1.44609235e+02, 1.44981011e+02, 1.48855594e+02, 1.53956173e+02, 1.57798211e+02, 1.60492912e+02, 1.62673652e+02, 1.64973806e+02, 1.67792693e+02
1, 1.25499785e+02, 1.38349292e+02, 1.40141076e+02, 1.44720360e+02, 1.50171447e+02, 1.54343712e+02, 1.57235415e+02, 1.59332278e+02, 1.61120019e+02, 1.63039611e+02
0, 1.29328127e+02, 1.43252482e+02, 1.43260194e+02, 1.46772377e+02, 1.51687126e+02, 1.55540521e+02, 1.58374476e+02, 1.60755718e+02, 1.63250974e+02, 1.66306525e+02
1, 1.26061275e+02, 1.38634287e+02, 1.41132738e+02, 1.46079865e+02, 1.51576640e+02, 1.55709862e+02, 1.58565658e+02, 1.60631084e+02, 1.62393196e+02, 1.64285468e+02
0, 1.27737538e+02, 1.40575623e+02, 1.41046521e+02, 1.44876899e+02, 1.50052566e+02, 1.54361287e+02, 1.57743766e+02, 1.60554957e+02, 1.63149813e+02, 1.65755551e+02
1, 1.24054758e+02, 1.36337679e+02, 1.37949737e+02, 1.42491909e+02, 1.47882778e+02, 1.51931932e+02, 1.54704164e+02, 1.56741556e+02, 1.58586189e+02, 1.60695548e+02
0, 1.26813294e+02, 1.38815758e+02, 1.39411584e+02, 1.43338663e+02, 1.48651643e+02, 1.53096269e+02, 1.56659027e+02, 1.59821562e+02, 1.63065518e+02, 1.66705194e+02
1, 1.25285966e+02, 1.38104939e+02, 1.39677138e+02, 1.44167265e+02, 1.49688009e+02, 1.53962353e+02, 1.56934406e+02, 1.59105346e+02, 1.60976351e+02, 1.63048598e+02
0, 1.27995556e+02, 1.41748167e+02, 1.42309606e+02, 1.46198781e+02, 1.51719202e+02, 1.56371644e+02, 1.59940912e+02, 1.62825252e+02, 1.65422920e+02, 1.68132167e+02
0, 1.27252213e+02, 1.40760471e+02, 1.42307701e+02, 1.46547352e+02, 1.52919490e+02, 1.59842437e+02, 1.65734516e+02, 1.69014050e+02, 1.68099361e+02, 1.61408773e+02
0, 1.27088387e+02, 1.40760500e+02, 1.41188219e+02, 1.45706209e+02, 1.51631644e+02, 1.56049930e+02, 1.58992250e+02, 1.61110676e+02, 1.63057279e+02, 1.65484131e+02
0, 1.29418558e+02, 1.43073917e+02, 1.42615360e+02, 1.46194093e+02, 1.51303515e+02, 1.55218426e+02, 1.57987856e+02, 1.60209775e+02, 1.62482150e+02, 1.65291677e+02
0, 1.27981595e+02, 1.41854004e+02, 1.42583341e+02, 1.46310119e+02, 1.51323665e+02, 1.55270383e+02, 1.58085806e+02, 1.60262452e+02, 1.62292835e+02, 1.64669473e+02
1, 1.25325816e+02, 1.37906766e+02, 1.39748176e+02, 1.44324226e+02, 1.49721544e+02, 1.53838470e+02, 1.56725582e+02, 1.58910358e+02, 1.60920276e+02, 1.63185501e+02
0, 1.26578793e+02, 1.38728391e+02, 1.39042954e+02, 1.42814398e+02, 1.47903129e+02, 1.51971979e+02, 1.55002964e+02, 1.57442515e+02, 1.59737062e+02, 1.62275502e+02
0, 1.27361921e+02, 1.42727132e+02, 1.43092833e+02, 1.46767702e+02, 1.53130480e+02, 1.60342154e+02, 1.66563709e+02, 1.69956133e+02, 1.68680413e+02, 1.60897534e+02
0, 1.25747013e+02, 1.40234214e+02, 1.41724660e+02, 1.46122022e+02, 1.51678872e+02, 1.56102827e+02, 1.59284191e+02, 1.61636492e+02, 1.63573258e+02, 1.65508018e+02
0, 1.26441218e+02, 1.40354170e+02, 1.40785733e+02, 1.45246538e+02, 1.51229551e+02, 1.55870958e+02, 1.59099359e+02, 1.61465178e+02, 1.63518839e+02, 1.65810766e+02
0, 1.23581519e+02, 1.38335498e+02, 1.39395472e+02, 1.44229987e+02, 1.50546081e+02, 1.55402682e+02, 1.58694299e+02, 1.61069857e+02, 1.63178291e+02, 1.65526663e+02
0, 1.27703145e+02, 1.41634441e+02, 1.41897861e+02, 1.45826009e+02, 1.51097055e+02, 1.55042016e+02, 1.57703134e+02, 1.59708993e+02, 1.61688178e+02, 1.64025783e+02
0, 1.23188117e+02, 1.36518831e+02, 1.37020122e+02, 1.41363693e+02, 1.47253961e+02, 1.52018906e+02, 1.55564607e+02, 1.58362839e+02, 1.60885374e+02, 1.63603984e+02
0, 1.27792823e+02, 1.41386716e+02, 1.41122562e+02, 1.44909163e+02, 1.50042368e+02, 1.53801868e+02, 1.56311148e+02, 1.58212241e+02, 1.60147179e+02, 1.62644586e+02
0, 1.26764165e+02, 1.40043728e+02, 1.41500520e+02, 1.45266296e+02, 1.50027550e+02, 1.53906579e+02, 1.56902857e+02, 1.59476368e+02, 1.62087099e+02, 1.65131698e+02
1, 1.25508048e+02, 1.38253461e+02, 1.39774412e+02, 1.44166001e+02, 1.49543829e+02, 1.53699950e+02, 1.56583804e+02, 1.58653062e+02, 1.60365400e+02, 1.62137204e+02
0, 1.24754725e+02, 1.37148761e+02, 1.37315893e+02, 1.41089218e+02, 1.46536823e+02, 1.51393286e+02, 1.55425368e+02, 1.58815409e+02, 1.61745744e+02, 1.64398713e+02
1, 1.23329254e+02, 1.36725180e+02, 1.38534116e+02, 1.43294892e+02, 1.49097059e+02, 1.53612864e+02, 1.56768392e+02, 1.59071295e+02, 1.61029224e+02, 1.63107397e+02
0, 1.27663989e+02, 1.40481530e+02, 1.41164749e+02, 1.45041946e+02, 1.50308922e+02, 1.54836437e+02, 1.58492989e+02, 1.61560321e+02, 1.64320175e+02, 1.67057263e+02
1, 1.25726812e+02, 1.39084393e+02, 1.40952825e+02, 1.45522367e+02, 1.50795967e+02, 1.54670840e+02, 1.57242766e+02, 1.59039398e+02, 1.60588389e+02, 1.62417393e+02
0, 1.27056794e+02, 1.40674007e+02, 1.40923873e+02, 1.44648523e+02, 1.49820084e+02, 1.54077810e+02, 1.57335480e+02, 1.59962331e+02, 1.62327596e+02, 1.64862936e+02
0, 1.25717551e+02, 1.37416244e+02, 1.37206540e+02, 1.40910873e+02, 1.46021241e+02, 1.50040254e+02, 1.52960924e+02, 1.55225295e+02, 1.57275407e+02, 1.59536800e+02
0, 1.30547532e+02, 1.43653144e+02, 1.43460744e+02, 1.46738317e+02, 1.51524323e+02, 1.55572944e+02, 1.58853129e+02, 1.61773719e+02, 1.64743555e+02, 1.68002331e+02
0, 1.31563443e+02, 1.44610934e+02, 1.45966477e+02, 1.49802385e+02, 1.54704714e+02, 1.58650747e+02, 1.61610921e+02, 1.64044719e+02, 1.66411621e+02, 1.69070882e+02
0, 1.24999442e+02, 1.38306522e+02, 1.38799469e+02, 1.42963737e+02, 1.48409430e+02, 1.52503436e+02, 1.55289239e+02, 1.57364362e+02, 1.59326328e+02, 1.61621055e+02
0, 1.25722520e+02, 1.39053682e+02, 1.39024023e+02, 1.43115087e+02, 1.48616158e+02, 1.52779368e+02, 1.55622771e+02, 1.57673590e+02, 1.59459047e+02, 1.61611637e+02
0, 1.24501134e+02, 1.37454619e+02, 1.38362323e+02, 1.42417495e+02, 1.47806809e+02, 1.52385794e+02, 1.56053952e+02, 1.59146346e+02, 1.61998041e+02, 1.64888147e+02
0, 1.27844094e+02, 1.41200339e+02, 1.42403000e+02, 1.46745781e+02, 1.52340503e+02, 1.56694759e+02, 1.59749072e+02, 1.62060417e+02, 1.64185769e+02, 1.66682103e+02
0, 1.25328576e+02, 1.37154142e+02, 1.37218932e+02, 1.40756010e+02, 1.45755739e+02, 1.49963152e+02, 1.53419054e+02, 1.56638208e+02, 1.60135381e+02, 1.64231885e+02
0, 1.27013419e+02, 1.39992785e+02, 1.40034681e+02, 1.44124998e+02, 1.49820860e+02, 1.54329975e+02, 1.57660860e+02, 1.60451022e+02, 1.63337966e+02, 1.66775492e+02
0, 1.24081096e+02, 1.38482487e+02, 1.39554380e+02, 1.44483135e+02, 1.50633493e+02, 1.55078128e+02, 1.57863099e+02, 1.59679329e+02, 1.61217744e+02, 1.63169266e+02
0, 1.26610221e+02, 1.40678602e+02, 1.41549546e+02, 1.45468762e+02, 1.50589767e+02, 1.54514766e+02, 1.57243778e+02, 1.59336895e+02, 1.61354204e+02, 1.63855794e+02
0, 1.23097428e+02, 1.36262267e+02, 1.36867345e+02, 1.41576760e+02, 1.47824618e+02, 1.52841882e+02, 1.56564723e+02, 1.59493924e+02, 1.62130269e+02, 1.64974541e+02
0, 1.24156958e+02, 1.39904359e+02, 1.42802424e+02, 1.47377060e+02, 1.52658904e+02, 1.56837634e+02, 1.59910065e+02, 1.62380709e+02, 1.64754102e+02, 1.67471485e+02
1, 1.25200830e+02, 1.38395945e+02, 1.40449564e+02, 1.45088611e+02, 1.50479026e+02, 1.54568778e+02, 1.57385285e+02, 1.59411195e+02, 1.61129160e+02, 1.62972826e+02
0, 1.28603608e+02, 1.43180498e+02, 1.43743716e+02, 1.48059681e+02, 1.53604568e+02, 1.57515381e+02, 1.59911485e+02, 1.61561017e+02, 1.63232114e+02, 1.65692913e+02
1, 1.23915188e+02, 1.36273412e+02, 1.38675217e+02, 1.43556971e+02, 1.48996952e+02, 1.53033444e+02, 1.55769836e+02, 1.57736182e+02, 1.59462531e+02, 1.61398403e+02
0, 1.25153111e+02, 1.38776359e+02, 1.39332625e+02, 1.43272389e+02, 1.48910029e+02, 1.53703793e+02, 1.57386148e+02, 1.60328005e+02, 1.62900309e+02, 1.65474004e+02
0, 1.31357720e+02, 1.45206817e+02, 1.44778663e+02, 1.48391543e+02, 1.53537273e+02, 1.57472624e+02, 1.60201443e+02, 1.62276274e+02, 1.64249661e+02, 1.66556610e+02
0, 1.23721785e+02, 1.36642763e+02, 1.36653429e+02, 1.40557304e+02, 1.46157450e+02, 1.50947753e+02, 1.54767565e+02, 1.57939285e+02, 1.60785312e+02, 1.63498843e+02
0, 1.31625465e+02, 1.45170584e+02, 1.45781997e+02, 1.49683127e+02, 1.54770823e+02, 1.58644215e+02, 1.61342658e+02, 1.63412480e+02, 1.65400011e+02, 1.67851580e+02
0, 1.22653467e+02, 1.37378280e+02, 1.38954621e+02, 1.44030168e+02, 1.50339798e+02, 1.55050917e+02, 1.58129749e+02, 1.60236241e+02, 1.62030339e+02, 1.64048009e+02
2, 1.24118427e+02, 1.36890826e+02, 1.39061679e+02, 1.43940726e+02, 1.49514638e+02, 1.53692959e+02, 1.56530480e+02, 1.58523335e+02, 1.60167656e+02, 1.61909672e+02
1, 1.25300390e+02, 1.37982169e+02, 1.40279862e+02, 1.44981811e+02, 1.50236799e+02, 1.54071019e+02, 1.56577648e+02, 1.58291678e+02, 1.59748098e+02, 1.61481899e+02
1, 1.25048470e+02, 1.37517420e+02, 1.40114732e+02, 1.44929198e+02, 1.50090902e+02, 1.53824931e+02, 1.56312354e+02, 1.58086952e+02, 1.59682503e+02, 1.61564834e+02
0, 1.26874555e+02, 1.40979230e+02, 1.41803037e+02, 1.45977930e+02, 1.51331651e+02, 1.55436696e+02, 1.58284974e+02, 1.60361213e+02, 1.62150141e+02, 1.64121788e+02
0, 1.27638375e+02, 1.41647211e+02, 1.42066515e+02, 1.45995380e+02, 1.51238534e+02, 1.55184239e+02, 1.57852386e+02, 1.59830669e+02, 1.61706781e+02, 1.64144396e+02
0, 1.24558243e+02, 1.40902406e+02, 1.42365223e+02, 1.46424613e+02, 1.51878375e+02, 1.56364802e+02, 1.59661393e+02, 1.62235349e+02, 1.64554209e+02, 1.67053845e+02
0, 1.25753368e+02, 1.39106391e+02, 1.40310129e+02, 1.44968355e+02, 1.50934312e+02, 1.55744535e+02, 1.59301622e+02, 1.62030629e+02, 1.64356609e+02, 1.66704620e+02
0, 1.27749885e+02, 1.40998127e+02, 1.42143234e+02, 1.45962991e+02, 1.51084571e+02, 1.55525548e+02, 1.59117905e+02, 1.62143977e+02, 1.64886100e+02, 1.67626607e+02
0, 1.25391788e+02, 1.38629450e+02, 1.39637393e+02, 1.44193385e+02, 1.49915067e+02, 1.54296145e+02, 1.57386710e+02, 1.59757270e+02, 1.61978330e+02, 1.64490160e+02
0, 1.26133630e+02, 1.40945719e+02, 1.40968100e+02, 1.44848509e+02, 1.50421783e+02, 1.54891997e+02, 1.58120294e+02, 1.60585518e+02, 1.62766517e+02, 1.65142135e+02
0, 1.29972099e+02, 1.43932655e+02, 1.44950118e+02, 1.48966691e+02, 1.54223153e+02, 1.58370501e+02, 1.61377375e+02, 1.63781482e+02, 1.66120529e+02, 1.68932225e+02
0, 1.29073921e+02, 1.43926150e+02, 1.44905737e+02, 1.48792218e+02, 1.53981347e+02, 1.58004954e+02, 1.60775476e+02, 1.62860232e+02, 1.64826560e+02, 1.67241799e+02
1, 1.25350277e+02, 1.38607658e+02, 1.40301411e+02, 1.44737201e+02, 1.49969023e+02, 1.53879833e+02, 1.56552378e+02, 1.58514238e+02, 1.60292996e+02, 1.62342412e+02
0, 1.29417234e+02, 1.42251206e+02, 1.42779888e+02, 1.46272551e+02, 1.51072350e+02, 1.55069497e+02, 1.58209260e+02, 1.60894181e+02, 1.63526802e+02, 1.66387411e+02
1, 1.25105464e+02, 1.38505040e+02, 1.40723700e+02, 1.45410054e+02, 1.50775972e+02, 1.54791259e+02, 1.57533060e+02, 1.59552155e+02, 1.61399320e+02, 1.63520486e+02
0, 1.28037283e+02, 1.41687390e+02, 1.42072457e+02, 1.45693967e+02, 1.50513293e+02, 1.54238878e+02, 1.57016835e+02, 1.59476696e+02, 1.62247994e+02, 1.65709528e+02
0, 1.25546867e+02, 1.40084716e+02, 1.40449278e+02, 1.44661050e+02, 1.50436843e+02, 1.54964640e+02, 1.58158596e+02, 1.60552635e+02, 1.62680683e+02, 1.65076663e+02
0, 1.26973237e+02, 1.39463417e+02, 1.40107740e+02, 1.43663549e+02, 1.48253789e+02, 1.51744806e+02, 1.54201985e+02, 1.56142945e+02, 1.58085305e+02, 1.60405023e+02
0, 1.30316393e+02, 1.43505433e+02, 1.44916993e+02, 1.49144783e+02, 1.54429415e+02, 1.58545533e+02, 1.61560280e+02, 1.64071061e+02, 1.66675284e+02, 1.69828281e+02
0, 1.24210781e+02, 1.40019719e+02, 1.40832982e+02, 1.44832484e+02, 1.51415966e+02, 1.58664980e+02, 1.64661081e+02, 1.67485819e+02, 1.65220748e+02, 1.55947420e+02
0, 1.24411770e+02, 1.37140731e+02, 1.37762359e+02, 1.41549499e+02, 1.46597423e+02, 1.50665370e+02, 1.53719976e+02, 1.56189274e+02, 1.58501299e+02, 1.60969153e+02
1, 1.24212217e+02, 1.36354708e+02, 1.39318538e+02, 1.44132247e+02, 1.49246641e+02, 1.53154065e+02, 1.55963105e+02, 1.58079487e+02, 1.59908934e+02, 1.61812191e+02
0, 1.26424388e+02, 1.41359116e+02, 1.42171540e+02, 1.46443277e+02, 1.52203835e+02, 1.56825700e+02, 1.60076136e+02, 1.62300910e+02, 1.63845789e+02, 1.65056539e+02
1, 1.25162996e+02, 1.37892410e+02, 1.39859804e+02, 1.44191288e+02, 1.49229175e+02, 1.53123847e+02, 1.55923586e+02, 1.58065683e+02, 1.59987433e+02, 1.62077596e+02
0, 1.31591296e+02, 1.44452705e+02, 1.44379647e+02, 1.47605515e+02, 1.52093647e+02, 1.55592789e+02, 1.58159309e+02, 1.60290807e+02, 1.62484883e+02, 1.65132597e+02
0, 1.25857844e+02, 1.37798597e+02, 1.38960840e+02, 1.43679492e+02, 1.49506252e+02, 1.53960644e+02, 1.57124145e+02, 1.59589568e+02, 1.61949726e+02, 1.64601248e+02
0, 1.25102115e+02, 1.39330439e+02, 1.41168482e+02, 1.46032209e+02, 1.52026835e+02, 1.56639928e+02, 1.59827172e+02, 1.62206516e+02, 1.64395917e+02, 1.66945131e+02
0, 1.28972447e+02, 1.43355561e+02, 1.43885756e+02, 1.47449939e+02, 1.53418459e+02, 1.60107723e+02, 1.65834141e+02, 1.68914122e+02, 1.67664073e+02, 1.60400405e+02
0, 1.26576500e+02, 1.40281023e+02, 1.39894953e+02, 1.43705321e+02, 1.49190925e+02, 1.53456341e+02, 1.56434785e+02, 1.58669456e+02, 1.60703558e+02, 1.63096776e+02
0, 1.26809372e+02, 1.40570150e+02, 1.40912265e+02, 1.44703438e+02, 1.49586315e+02, 1.53067718e+02, 1.55325135e+02, 1.57047699e+02, 1.58924541e+02, 1.61380346e+02
0, 1.21740118e+02, 1.36423377e+02, 1.37618766e+02, 1.42989171e+02, 1.49874090e+02, 1.54949027e+02, 1.58163127e+02, 1.60343314e+02, 1.62316521e+02, 1.64681565e+02
0, 1.28402412e+02, 1.41657689e+02, 1.43625723e+02, 1.47777180e+02, 1.53191999e+02, 1.57830745e+02, 1.61353249e+02, 1.64131933e+02, 1.66541652e+02, 1.68957265e+02
0, 1.23399953e+02, 1.37703210e+02, 1.38209786e+02, 1.42842587e+02, 1.49252842e+02, 1.54392353e+02, 1.58052922e+02, 1.60776259e+02, 1.63104078e+02, 1.65563317e+02
0, 1.25436665e+02, 1.38436621e+02, 1.38432020e+02, 1.42569305e+02, 1.48221597e+02, 1.52694069e+02, 1.55965543e+02, 1.58513060e+02, 1.60813663e+02, 1.63242823e+02
0, 1.29655813e+02, 1.44281429e+02, 1.44365276e+02, 1.48499173e+02, 1.54135288e+02, 1.58445268e+02, 1.61422880e+02, 1.63636419e+02, 1.65654185e+02, 1.68044475e+02
0, 1.23233595e+02, 1.37811683e+02, 1.38885384e+02, 1.42998050e+02, 1.48528776e+02, 1.53150603e+02, 1.56686256e+02, 1.59495146e+02, 1.61936683e+02, 1.64390729e+02
0, 1.27793677e+02, 1.41788723e+02, 1.41990866e+02, 1.46281440e+02, 1.52120842e+02, 1.56627975e+02, 1.59795346e+02, 1.62237971e+02, 1.64570862e+02, 1.67293373e+02
0, 1.23212038e+02, 1.36363745e+02, 1.37296029e+02, 1.41533106e+02, 1.47300927e+02, 1.52287920e+02, 1.56286100e+02, 1.59587013e+02, 1.62482204e+02, 1.65215499e+02
0, 1.27313978e+02, 1.41099228e+02, 1.40577204e+02, 1.44507173e+02, 1.50076202e+02, 1.54254163e+02, 1.57028294e+02, 1.59002698e+02, 1.60781481e+02, 1.62882176e+02
0, 1.27673603e+02, 1.42497214e+02, 1.43756789e+02, 1.47423125e+02, 1.53207981e+02, 1.59630902e+02, 1.65211430e+02, 1.68469111e+02, 1.67923487e+02, 1.62094103e+02
0, 1.27160734e+02, 1.41314462e+02, 1.41670164e+02, 1.45506632e+02, 1.50574128e+02, 1.54334581e+02, 1.56884012e+02, 1.58843642e+02, 1.60834695e+02, 1.63351179e+02
0, 1.29256687e+02, 1.43275380e+02, 1.44448915e+02, 1.48590642e+02, 1.53857080e+02, 1.57899087e+02, 1.60719529e+02, 1.62867775e+02, 1.64893196e+02, 1.67345162e+02
0, 1.28299749e+02, 1.43074866e+02, 1.43761477e+02, 1.47645189e+02, 1.54076125e+02, 1.61169228e+02, 1.67039443e+02, 1.69801713e+02, 1.67570981e+02, 1.58462190e+02
1, 1.25729935e+02, 1.38117535e+02, 1.40234081e+02, 1.44655390e+02, 1.49723733e+02, 1.53575734e+02, 1.56268464e+02, 1.58274564e+02, 1.60066674e+02, 1.62048247e+02
0, 1.26519193e+02, 1.42093263e+02, 1.43050420e+02, 1.47141832e+02, 1.52488938e+02, 1.56571723e+02, 1.59377311e+02, 1.61482188e+02, 1.63462843e+02, 1.65895761e+02
1, 1.27329460e+02, 1.40077533e+02, 1.42047735e+02, 1.46390581e+02, 1.51439555e+02, 1.55300366e+02, 1.58008810e+02, 1.59999156e+02, 1.61705671e+02, 1.63522316e+02
0, 1.28655089e+02, 1.42385265e+02, 1.43910938e+02, 1.47996262e+02, 1.53165746e+02, 1.57247573e+02, 1.60184082e+02, 1.62485497e+02, 1.64662045e+02, 1.67223955e+02
1, 1.24800625e+02, 1.37711577e+02, 1.39482848e+02, 1.44223959e+02, 1.49840294e+02, 1.54033890e+02, 1.56841701e+02, 1.58824768e+02, 1.60544134e+02, 1.62486144e+02
0, 1.26068667e+02, 1.39191013e+02, 1.40018835e+02, 1.43965974e+02, 1.49302068e+02, 1.53813098e+02, 1.57371160e+02, 1.60327627e+02, 1.63033871e+02, 1.65782065e+02
1, 1.25047261e+02, 1.37485711e+02, 1.39673196e+02, 1.44519565e+02, 1.50109406e+02, 1.54347681e+02, 1.57264850e+02, 1.59377767e+02, 1.61203284e+02, 1.63258255e+02
0, 1.25099821e+02, 1.38400416e+02, 1.39010828e+02, 1.43570677e+02, 1.49847377e+02, 1.54976067e+02, 1.58726236e+02, 1.61587634e+02, 1.64050030e+02, 1.66542547e+02
0, 1.27031547e+02, 1.40749010e+02, 1.42093585e+02, 1.46625909e+02, 1.52414389e+02, 1.56954133e+02, 1.60112755e+02, 1.62342219e+02, 1.64094489e+02, 1.65821529e+02
0, 1.23603011e+02, 1.38202241e+02, 1.38979336e+02, 1.43062794e+02, 1.48638956e+02, 1.53290818e+02, 1.56851797e+02, 1.59689019e+02, 1.62169609e+02, 1.64660693e+02
