# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.24096692e+02, 1.37180235e+02, 1.39512280e+02, 1.44301512e+02, 1.49694410e+02, 1.53733977e+02, 1.56482100e+02, 1.58415058e+02, 1.60009129e+02, 1.61710264e+02
0, 1.24096692e+02, 1.37180235e+02, 1.39512280e+02, 1.44301512e+02, 1.49694410e+02, 1.53733977e+02, 1.56482100e+02, 1.58415058e+02, 1.60009129e+02, 1.61710264e+02
0, 1.24350263e+02, 1.37271015e+02, 1.39444904e+02, 1.44165623e+02, 1.49575139e+02, 1.53685838e+02, 1.56542317e+02, 1.58612965e+02, 1.60366169e+02, 1.62238436e+02
0, 1.24350263e+02, 1.37271015e+02, 1.39444904e+02, 1.44165623e+02, 1.49575139e+02, 1.53685838e+02, 1.56542317e+02, 1.58612965e+02, 1.60366169e+02, 1.62238436e+02
0, 1.24520349e+02, 1.37625802e+02, 1.39641088e+02, 1.44147929e+02, 1.49386916e+02, 1.53386492e+02, 1.56171507e+02, 1.58193249e+02, 1.59903003e+02, 1.61719571e+02
0, 1.24520349e+02, 1.37625802e+02, 1.39641088e+02, 1.44147929e+02, 1.49386916e+02, 1.53386492e+02, 1.56171507e+02, 1.58193249e+02, 1.59903003e+02, 1.61719571e+02
0, 1.24765024e+02, 1.37835167e+02, 1.39913733e+02, 1.44489669e+02, 1.49765164e+02, 1.53790138e+02, 1.56598794e+02, 1.58637803e+02, 1.60353835e+02, 1.62165243e+02
0, 1.24765024e+02, 1.37835167e+02, 1.39913733e+02, 1.44489669e+02, 1.49765164e+02, 1.53790138e+02, 1.56598794e+02, 1.58637803e+02, 1.60353835e+02, 1.62165243e+02
0, 1.24984273e+02, 1.38197211e+02, 1.40609321e+02, 1.45421462e+02, 1.50823477e+02, 1.54882530e+02, 1.57658248e+02, 1.59624555e+02, 1.61255377e+02, 1.62995165e+02
0, 1.24984273e+02, 1.38197211e+02, 1.40609321e+02, 1.45421462e+02, 1.50823477e+02, 1.54882530e+02, 1.57658248e+02, 1.59624555e+02, 1.61255377e+02, 1.62995165e+02
0, 1.24346610e+02, 1.37454988e+02, 1.39976128e+02, 1.44782780e+02, 1.50119713e+02, 1.54149405e+02, 1.56937126e+02, 1.58929321e+02, 1.60572438e+02, 1.62287628e+02
0, 1.24346610e+02, 1.37454988e+02, 1.39976128e+02, 1.44782780e+02, 1.50119713e+02, 1.54149405e+02, 1.56937126e+02, 1.58929321e+02, 1.60572438e+02, 1.62287628e+02
0, 1.24903324e+02, 1.37848164e+02, 1.40280502e+02, 1.45033672e+02, 1.50339530e+02, 1.54348453e+02, 1.57127602e+02, 1.59130634e+02, 1.60811204e+02, 1.62591686e+02
0, 1.24903324e+02, 1.37848164e+02, 1.40280502e+02, 1.45033672e+02, 1.50339530e+02, 1.54348453e+02, 1.57127602e+02, 1.59130634e+02, 1.60811204e+02, 1.62591686e+02
0, 1.25109311e+02, 1.38059674e+02, 1.40356945e+02, 1.44930989e+02, 1.50123304e+02, 1.54082776e+02, 1.56844866e+02, 1.58849043e+02, 1.60534777e+02, 1.62314647e+02
0, 1.25109311e+02, 1.38059674e+02, 1.40356945e+02, 1.44930989e+02, 1.50123304e+02, 1.54082776e+02, 1.56844866e+02, 1.58849043e+02, 1.60534777e+02, 1.62314647e+02
0, 1.24895021e+02, 1.38186814e+02, 1.40092895e+02, 1.44694348e+02, 1.50151354e+02, 1.54307139e+02, 1.57150204e+02, 1.59176455e+02, 1.60881799e+02, 1.62717707e+02
0, 1.24895021e+02, 1.38186814e+02, 1.40092895e+02, 1.44694348e+02, 1.50151354e+02, 1.54307139e+02, 1.57150204e+02, 1.59176455e+02, 1.60881799e+02, 1.62717707e+02
0, 1.23807750e+02, 1.36715916e+02, 1.38919298e+02, 1.43594779e+02, 1.48930839e+02, 1.52998324e+02, 1.55851051e+02, 1.57952083e+02, 1.59764487e+02, 1.61702889e+02
0, 1.23807750e+02, 1.36715916e+02, 1.38919298e+02, 1.43594779e+02, 1.48930839e+02, 1.52998324e+02, 1.55851051e+02, 1.57952083e+02, 1.59764487e+02, 1.61702889e+02
0, 1.23642904e+02, 1.36667747e+02, 1.39368843e+02, 1.44117716e+02, 1.49285837e+02, 1.53206229e+02, 1.55961871e+02, 1.57965970e+02, 1.59631732e+02, 1.61348473e+02
0, 1.23642904e+02, 1.36667747e+02, 1.39368843e+02, 1.44117716e+02, 1.49285837e+02, 1.53206229e+02, 1.55961871e+02, 1.57965970e+02, 1.59631732e+02, 1.61348473e+02
0, 1.24930537e+02, 1.38161013e+02, 1.40133612e+02, 1.44668458e+02, 1.49998392e+02, 1.54113953e+02, 1.57014523e+02, 1.59138499e+02, 1.60924280e+02, 1.62782660e+02
0, 1.24930537e+02, 1.38161013e+02, 1.40133612e+02, 1.44668458e+02, 1.49998392e+02, 1.54113953e+02, 1.57014523e+02, 1.59138499e+02, 1.60924280e+02, 1.62782660e+02
0, 1.23498512e+02, 1.36548028e+02, 1.38771184e+02, 1.43395154e+02, 1.48721462e+02, 1.52843937e+02, 1.55773106e+02, 1.57932140e+02, 1.59744213e+02, 1.61606674e+02
0, 1.23498512e+02, 1.36548028e+02, 1.38771184e+02, 1.43395154e+02, 1.48721462e+02, 1.52843937e+02, 1.55773106e+02, 1.57932140e+02, 1.59744213e+02, 1.61606674e+02
0, 1.24270085e+02, 1.37322065e+02, 1.39201388e+02, 1.43730224e+02, 1.49073189e+02, 1.53164394e+02, 1.56004636e+02, 1.58050719e+02, 1.59759449e+02, 1.61556726e+02
0, 1.24270085e+02, 1.37322065e+02, 1.39201388e+02, 1.43730224e+02, 1.49073189e+02, 1.53164394e+02, 1.56004636e+02, 1.58050719e+02, 1.59759449e+02, 1.61556726e+02
0, 1.24553757e+02, 1.37788842e+02, 1.39763137e+02, 1.44335478e+02, 1.49653741e+02, 1.53696508e+02, 1.56497018e+02, 1.58520203e+02, 1.60230992e+02, 1.62063497e+02
0, 1.24553757e+02, 1.37788842e+02, 1.39763137e+02, 1.44335478e+02, 1.49653741e+02, 1.53696508e+02, 1.56497018e+02, 1.58520203e+02, 1.60230992e+02, 1.62063497e+02
0, 1.24946862e+02, 1.38199766e+02, 1.40342878e+02, 1.45034570e+02, 1.50408843e+02, 1.54432954e+02, 1.57152504e+02, 1.59057298e+02, 1.60637143e+02, 1.62349652e+02
0, 1.24946862e+02, 1.38199766e+02, 1.40342878e+02, 1.45034570e+02, 1.50408843e+02, 1.54432954e+02, 1.57152504e+02, 1.59057298e+02, 1.60637143e+02, 1.62349652e+02
0, 1.23820219e+02, 1.36716366e+02, 1.39273303e+02, 1.44125456e+02, 1.49497351e+02, 1.53553866e+02, 1.56367527e+02, 1.58391544e+02, 1.60079122e+02, 1.61853815e+02
0, 1.23820219e+02, 1.36716366e+02, 1.39273303e+02, 1.44125456e+02, 1.49497351e+02, 1.53553866e+02, 1.56367527e+02, 1.58391544e+02, 1.60079122e+02, 1.61853815e+02
0, 1.24329294e+02, 1.37519127e+02, 1.39923841e+02, 1.44714823e+02, 1.50151164e+02, 1.54278678e+02, 1.57133616e+02, 1.59198609e+02, 1.60956291e+02, 1.62851593e+02
0, 1.24329294e+02, 1.37519127e+02, 1.39923841e+02, 1.44714823e+02, 1.50151164e+02, 1.54278678e+02, 1.57133616e+02, 1.59198609e+02, 1.60956291e+02, 1.62851593e+02
0, 1.23831590e+02, 1.37060698e+02, 1.39610322e+02, 1.44408586e+02, 1.49780564e+02, 1.53915684e+02, 1.56850489e+02, 1.58999836e+02, 1.60778582e+02, 1.62578717e+02
0, 1.23831590e+02, 1.37060698e+02, 1.39610322e+02, 1.44408586e+02, 1.49780564e+02, 1.53915684e+02, 1.56850489e+02, 1.58999836e+02, 1.60778582e+02, 1.62578717e+02
0, 1.24323010e+02, 1.37566285e+02, 1.39797230e+02, 1.44581381e+02, 1.50095908e+02, 1.54295498e+02, 1.57190981e+02, 1.59256914e+02, 1.60967850e+02, 1.62770062e+02
0, 1.24323010e+02, 1.37566285e+02, 1.39797230e+02, 1.44581381e+02, 1.50095908e+02, 1.54295498e+02, 1.57190981e+02, 1.59256914e+02, 1.60967850e+02, 1.62770062e+02
0, 1.24184452e+02, 1.37070259e+02, 1.39714779e+02, 1.44555445e+02, 1.49862505e+02, 1.53847944e+02, 1.56606116e+02, 1.58607624e+02, 1.60323069e+02, 1.62184337e+02
0, 1.24184452e+02, 1.37070259e+02, 1.39714779e+02, 1.44555445e+02, 1.49862505e+02, 1.53847944e+02, 1.56606116e+02, 1.58607624e+02, 1.60323069e+02, 1.62184337e+02
0, 1.24337858e+02, 1.37633171e+02, 1.39934495e+02, 1.44741557e+02, 1.50212532e+02, 1.54347284e+02, 1.57197375e+02, 1.59253279e+02, 1.61005468e+02, 1.62904889e+02
0, 1.24337858e+02, 1.37633171e+02, 1.39934495e+02, 1.44741557e+02, 1.50212532e+02, 1.54347284e+02, 1.57197375e+02, 1.59253279e+02, 1.61005468e+02, 1.62904889e+02
0, 1.24464670e+02, 1.37424080e+02, 1.40031808e+02, 1.44878054e+02, 1.50204507e+02, 1.54194678e+02, 1.56924427e+02, 1.58846524e+02, 1.60413739e+02, 1.62078842e+02
0, 1.24464670e+02, 1.37424080e+02, 1.40031808e+02, 1.44878054e+02, 1.50204507e+02, 1.54194678e+02, 1.56924427e+02, 1.58846524e+02, 1.60413739e+02, 1.62078842e+02
0, 1.24420878e+02, 1.37488186e+02, 1.39794745e+02, 1.44495161e+02, 1.49811941e+02, 1.53840637e+02, 1.56641677e+02, 1.58682232e+02, 1.60429474e+02, 1.62303106e+02
0, 1.24420878e+02, 1.37488186e+02, 1.39794745e+02, 1.44495161e+02, 1.49811941e+02, 1.53840637e+02, 1.56641677e+02, 1.58682232e+02, 1.60429474e+02, 1.62303106e+02
0, 1.24956257e+02, 1.38043393e+02, 1.39971191e+02, 1.44444873e+02, 1.49704607e+02, 1.53737825e+02, 1.56546678e+02, 1.58580576e+02, 1.60288929e+02, 1.62090229e+02
0, 1.24956257e+02, 1.38043393e+02, 1.39971191e+02, 1.44444873e+02, 1.49704607e+02, 1.53737825e+02, 1.56546678e+02, 1.58580576e+02, 1.60288929e+02, 1.62090229e+02
0, 1.24864840e+02, 1.37973446e+02, 1.39861642e+02, 1.44370841e+02, 1.49686595e+02, 1.53768827e+02, 1.56623359e+02, 1.58701633e+02, 1.60455093e+02, 1.62306548e+02
0, 1.24864840e+02, 1.37973446e+02, 1.39861642e+02, 1.44370841e+02, 1.49686595e+02, 1.53768827e+02, 1.56623359e+02, 1.58701633e+02, 1.60455093e+02, 1.62306548e+02
0, 1.25899371e+02, 1.39260101e+02, 1.41626701e+02, 1.46381653e+02, 1.51747503e+02, 1.55755932e+02, 1.58445417e+02, 1.60292008e+02, 1.61771753e+02, 1.63360703e+02
0, 1.25899371e+02, 1.39260101e+02, 1.41626701e+02, 1.46381653e+02, 1.51747503e+02, 1.55755932e+02, 1.58445417e+02, 1.60292008e+02, 1.61771753e+02, 1.63360703e+02
0, 1.24115681e+02, 1.37181524e+02, 1.39385844e+02, 1.44138277e+02, 1.49601534e+02, 1.53741416e+02, 1.56579224e+02, 1.58590974e+02, 1.60252681e+02, 1.62008783e+02
0, 1.24115681e+02, 1.37181524e+02, 1.39385844e+02, 1.44138277e+02, 1.49601534e+02, 1.53741416e+02, 1.56579224e+02, 1.58590974e+02, 1.60252681e+02, 1.62008783e+02
0, 1.25374846e+02, 1.38247617e+02, 1.40606738e+02, 1.45242579e+02, 1.50383865e+02, 1.54217210e+02, 1.56845748e+02, 1.58746213e+02, 1.60395340e+02, 1.62221158e+02
0, 1.25374846e+02, 1.38247617e+02, 1.40606738e+02, 1.45242579e+02, 1.50383865e+02, 1.54217210e+02, 1.56845748e+02, 1.58746213e+02, 1.60395340e+02, 1.62221158e+02
0, 1.25058723e+02, 1.38368252e+02, 1.40431120e+02, 1.45095015e+02, 1.50528096e+02, 1.54653651e+02, 1.57483633e+02, 1.59499670e+02, 1.61183389e+02, 1.62984578e+02
0, 1.25058723e+02, 1.38368252e+02, 1.40431120e+02, 1.45095015e+02, 1.50528096e+02, 1.54653651e+02, 1.57483633e+02, 1.59499670e+02, 1.61183389e+02, 1.62984578e+02
0, 1.24460844e+02, 1.37385035e+02, 1.39517583e+02, 1.44117383e+02, 1.49375493e+02, 1.53345498e+02, 1.56078591e+02, 1.58042181e+02, 1.59703675e+02, 1.61495983e+02
0, 1.24460844e+02, 1.37385035e+02, 1.39517583e+02, 1.44117383e+02, 1.49375493e+02, 1.53345498e+02, 1.56078591e+02, 1.58042181e+02, 1.59703675e+02, 1.61495983e+02
0, 1.23794653e+02, 1.36953207e+02, 1.38644763e+02, 1.43187167e+02, 1.48737331e+02, 1.53080587e+02, 1.56148039e+02, 1.58395077e+02, 1.60277091e+02, 1.62223185e+02
0, 1.23794653e+02, 1.36953207e+02, 1.38644763e+02, 1.43187167e+02, 1.48737331e+02, 1.53080587e+02, 1.56148039e+02, 1.58395077e+02, 1.60277091e+02, 1.62223185e+02
0, 1.23528733e+02, 1.36610976e+02, 1.38807669e+02, 1.43573713e+02, 1.49142499e+02, 1.53449591e+02, 1.56474773e+02, 1.58684388e+02, 1.60544777e+02, 1.62490257e+02
0, 1.23528733e+02, 1.36610976e+02, 1.38807669e+02, 1.43573713e+02, 1.49142499e+02, 1.53449591e+02, 1.56474773e+02, 1.58684388e+02, 1.60544777e+02, 1.62490257e+02
0, 1.24440319e+02, 1.37536509e+02, 1.39764427e+02, 1.44508154e+02, 1.49924698e+02, 1.53994353e+02, 1.56764903e+02, 1.58734166e+02, 1.60399958e+02, 1.62211826e+02
0, 1.24440319e+02, 1.37536509e+02, 1.39764427e+02, 1.44508154e+02, 1.49924698e+02, 1.53994353e+02, 1.56764903e+02, 1.58734166e+02, 1.60399958e+02, 1.62211826e+02
0, 1.24122344e+02, 1.37305732e+02, 1.39500706e+02, 1.44157063e+02, 1.49540157e+02, 1.53704888e+02, 1.56657990e+02, 1.58826395e+02, 1.60637036e+02, 1.62491788e+02
0, 1.24122344e+02, 1.37305732e+02, 1.39500706e+02, 1.44157063e+02, 1.49540157e+02, 1.53704888e+02, 1.56657990e+02, 1.58826395e+02, 1.60637036e+02, 1.62491788e+02
0, 1.24040161e+02, 1.36868969e+02, 1.39242874e+02, 1.44036467e+02, 1.49421852e+02, 1.53488603e+02, 1.56293639e+02, 1.58295375e+02, 1.59952224e+02, 1.61693514e+02
0, 1.24040161e+02, 1.36868969e+02, 1.39242874e+02, 1.44036467e+02, 1.49421852e+02, 1.53488603e+02, 1.56293639e+02, 1.58295375e+02, 1.59952224e+02, 1.61693514e+02
0, 1.23825310e+02, 1.36863630e+02, 1.39233096e+02, 1.44046505e+02, 1.49453952e+02, 1.53517300e+02, 1.56298965e+02, 1.58269391e+02, 1.59899021e+02, 1.61627843e+02
0, 1.23825310e+02, 1.36863630e+02, 1.39233096e+02, 1.44046505e+02, 1.49453952e+02, 1.53517300e+02, 1.56298965e+02, 1.58269391e+02, 1.59899021e+02, 1.61627843e+02
0, 1.23904348e+02, 1.36644863e+02, 1.39483031e+02, 1.44347719e+02, 1.49579974e+02, 1.53526306e+02, 1.56289724e+02, 1.58303158e+02, 1.59999541e+02, 1.61782732e+02
0, 1.23904348e+02, 1.36644863e+02, 1.39483031e+02, 1.44347719e+02, 1.49579974e+02, 1.53526306e+02, 1.56289724e+02, 1.58303158e+02, 1.59999541e+02, 1.61782732e+02
0, 1.25219394e+02, 1.38406822e+02, 1.40777320e+02, 1.45529557e+02, 1.50848069e+02, 1.54820072e+02, 1.57514223e+02, 1.59402410e+02, 1.60956518e+02, 1.62619213e+02
0, 1.25219394e+02, 1.38406822e+02, 1.40777320e+02, 1.45529557e+02, 1.50848069e+02, 1.54820072e+02, 1.57514223e+02, 1.59402410e+02, 1.60956518e+02, 1.62619213e+02
0, 1.25347198e+02, 1.38671628e+02, 1.40767444e+02, 1.45420354e+02, 1.50820764e+02, 1.54904960e+02, 1.57686706e+02, 1.59648318e+02, 1.61272111e+02, 1.63011053e+02
0, 1.25347198e+02, 1.38671628e+02, 1.40767444e+02, 1.45420354e+02, 1.50820764e+02, 1.54904960e+02, 1.57686706e+02, 1.59648318e+02, 1.61272111e+02, 1.63011053e+02
0, 1.25214307e+02, 1.38527777e+02, 1.40658969e+02, 1.45207675e+02, 1.50472893e+02, 1.54473352e+02, 1.57225683e+02, 1.59203215e+02, 1.60879275e+02, 1.62683077e+02
0, 1.25214307e+02, 1.38527777e+02, 1.40658969e+02, 1.45207675e+02, 1.50472893e+02, 1.54473352e+02, 1.57225683e+02, 1.59203215e+02, 1.60879275e+02, 1.62683077e+02
0, 1.24047525e+02, 1.37343443e+02, 1.39707324e+02, 1.44454080e+02, 1.49852873e+02, 1.54000496e+02, 1.56923410e+02, 1.59050243e+02, 1.60809625e+02, 1.62605763e+02
0, 1.24047525e+02, 1.37343443e+02, 1.39707324e+02, 1.44454080e+02, 1.49852873e+02, 1.54000496e+02, 1.56923410e+02, 1.59050243e+02, 1.60809625e+02, 1.62605763e+02
0, 1.23854971e+02, 1.36870378e+02, 1.38955991e+02, 1.43584366e+02, 1.48988592e+02, 1.53189653e+02, 1.56184088e+02, 1.58396606e+02, 1.60251917e+02, 1.62148719e+02
0, 1.23854971e+02, 1.36870378e+02, 1.38955991e+02, 1.43584366e+02, 1.48988592e+02, 1.53189653e+02, 1.56184088e+02, 1.58396606e+02, 1.60251917e+02, 1.62148719e+02
0, 1.24427457e+02, 1.37681215e+02, 1.40131998e+02, 1.44975393e+02, 1.50417715e+02, 1.54509403e+02, 1.57300202e+02, 1.59265910e+02, 1.60882329e+02, 1.62595408e+02
0, 1.24427457e+02, 1.37681215e+02, 1.40131998e+02, 1.44975393e+02, 1.50417715e+02, 1.54509403e+02, 1.57300202e+02, 1.59265910e+02, 1.60882329e+02, 1.62595408e+02
0, 1.24668394e+02, 1.37928034e+02, 1.39842419e+02, 1.44388333e+02, 1.49784102e+02, 1.53953787e+02, 1.56873763e+02, 1.58986166e+02, 1.60733130e+02, 1.62530827e+02
0, 1.24668394e+02, 1.37928034e+02, 1.39842419e+02, 1.44388333e+02, 1.49784102e+02, 1.53953787e+02, 1.56873763e+02, 1.58986166e+02, 1.60733130e+02, 1.62530827e+02
0, 1.24766402e+02, 1.37955156e+02, 1.39961624e+02, 1.44587787e+02, 1.49998469e+02, 1.54105890e+02, 1.56910099e+02, 1.58886894e+02, 1.60512073e+02, 1.62230674e+02
0, 1.24766402e+02, 1.37955156e+02, 1.39961624e+02, 1.44587787e+02, 1.49998469e+02, 1.54105890e+02, 1.56910099e+02, 1.58886894e+02, 1.60512073e+02, 1.62230674e+02
0, 1.25401291e+02, 1.38537844e+02, 1.40989732e+02, 1.45757075e+02, 1.51032284e+02, 1.54943754e+02, 1.57589017e+02, 1.59460770e+02, 1.61051708e+02, 1.62806049e+02
0, 1.25401291e+02, 1.38537844e+02, 1.40989732e+02, 1.45757075e+02, 1.51032284e+02, 1.54943754e+02, 1.57589017e+02, 1.59460770e+02, 1.61051708e+02, 1.62806049e+02
0, 1.25486074e+02, 1.38754780e+02, 1.40913076e+02, 1.45550887e+02, 1.50856686e+02, 1.54837589e+02, 1.57537015e+02, 1.59434612e+02, 1.61010030e+02, 1.62712780e+02
0, 1.25486074e+02, 1.38754780e+02, 1.40913076e+02, 1.45550887e+02, 1.50856686e+02, 1.54837589e+02, 1.57537015e+02, 1.59434612e+02, 1.61010030e+02, 1.62712780e+02
0, 1.25016627e+02, 1.38086958e+02, 1.40440296e+02, 1.45106650e+02, 1.50312854e+02, 1.54187995e+02, 1.56819813e+02, 1.58694012e+02, 1.60296296e+02, 1.62064012e+02
0, 1.25016627e+02, 1.38086958e+02, 1.40440296e+02, 1.45106650e+02, 1.50312854e+02, 1.54187995e+02, 1.56819813e+02, 1.58694012e+02, 1.60296296e+02, 1.62064012e+02
0, 1.24288193e+02, 1.37309326e+02, 1.39756431e+02, 1.44573449e+02, 1.49919681e+02, 1.53910882e+02, 1.56632720e+02, 1.58558633e+02, 1.60162059e+02, 1.61884666e+02
0, 1.24288193e+02, 1.37309326e+02, 1.39756431e+02, 1.44573449e+02, 1.49919681e+02, 1.53910882e+02, 1.56632720e+02, 1.58558633e+02, 1.60162059e+02, 1.61884666e+02
0, 1.24663176e+02, 1.37964772e+02, 1.40370831e+02, 1.45054352e+02, 1.50370117e+02, 1.54414612e+02, 1.57215007e+02, 1.59229009e+02, 1.60914325e+02, 1.62685942e+02
0, 1.24663176e+02, 1.37964772e+02, 1.40370831e+02, 1.45054352e+02, 1.50370117e+02, 1.54414612e+02, 1.57215007e+02, 1.59229009e+02, 1.60914325e+02, 1.62685942e+02
0, 1.24088433e+02, 1.36997421e+02, 1.39294078e+02, 1.43979907e+02, 1.49287969e+02, 1.53315458e+02, 1.56105838e+02, 1.58109540e+02, 1.59776997e+02, 1.61527169e+02
0, 1.24088433e+02, 1.36997421e+02, 1.39294078e+02, 1.43979907e+02, 1.49287969e+02, 1.53315458e+02, 1.56105838e+02, 1.58109540e+02, 1.59776997e+02, 1.61527169e+02
0, 1.24874787e+02, 1.38058304e+02, 1.40139744e+02, 1.44722646e+02, 1.50094209e+02, 1.54275541e+02, 1.57252387e+02, 1.59450848e+02, 1.61297025e+02, 1.63191827e+02
0, 1.24874787e+02, 1.38058304e+02, 1.40139744e+02, 1.44722646e+02, 1.50094209e+02, 1.54275541e+02, 1.57252387e+02, 1.59450848e+02, 1.61297025e+02, 1.63191827e+02
0, 1.24004228e+02, 1.37258041e+02, 1.39361424e+02, 1.43979339e+02, 1.49426813e+02, 1.53647657e+02, 1.56600549e+02, 1.58731888e+02, 1.60488071e+02, 1.62288745e+02
0, 1.24004228e+02, 1.37258041e+02, 1.39361424e+02, 1.43979339e+02, 1.49426813e+02, 1.53647657e+02, 1.56600549e+02, 1.58731888e+02, 1.60488071e+02, 1.62288745e+02
0, 1.24057167e+02, 1.37364702e+02, 1.39399421e+02, 1.43953938e+02, 1.49304034e+02, 1.53426059e+02, 1.56304809e+02, 1.58382429e+02, 1.60101062e+02, 1.61877464e+02
0, 1.24057167e+02, 1.37364702e+02, 1.39399421e+02, 1.43953938e+02, 1.49304034e+02, 1.53426059e+02, 1.56304809e+02, 1.58382429e+02, 1.60101062e+02, 1.61877464e+02
0, 1.24600879e+02, 1.37720212e+02, 1.39912663e+02, 1.44600892e+02, 1.50001316e+02, 1.54111266e+02, 1.56949589e+02, 1.58984092e+02, 1.60682582e+02, 1.62482481e+02
0, 1.24600879e+02, 1.37720212e+02, 1.39912663e+02, 1.44600892e+02, 1.50001316e+02, 1.54111266e+02, 1.56949589e+02, 1.58984092e+02, 1.60682582e+02, 1.62482481e+02
0, 1.24876093e+02, 1.37994799e+02, 1.40380319e+02, 1.45090777e+02, 1.50439929e+02, 1.54512744e+02, 1.57334764e+02, 1.59367083e+02, 1.61070791e+02, 1.62876977e+02
0, 1.24876093e+02, 1.37994799e+02, 1.40380319e+02, 1.45090777e+02, 1.50439929e+02, 1.54512744e+02, 1.57334764e+02, 1.59367083e+02, 1.61070791e+02, 1.62876977e+02
0, 1.23208976e+02, 1.36198477e+02, 1.38841493e+02, 1.43769952e+02, 1.49160098e+02, 1.53184233e+02, 1.55952334e+02, 1.57947163e+02, 1.59651482e+02, 1.61496596e+02
0, 1.23208976e+02, 1.36198477e+02, 1.38841493e+02, 1.43769952e+02, 1.49160098e+02, 1.53184233e+02, 1.55952334e+02, 1.57947163e+02, 1.59651482e+02, 1.61496596e+02
0, 1.24820833e+02, 1.37915784e+02, 1.40196503e+02, 1.44876953e+02, 1.50200196e+02, 1.54235216e+02, 1.57021319e+02, 1.59020703e+02, 1.60695568e+02, 1.62478036e+02
0, 1.24820833e+02, 1.37915784e+02, 1.40196503e+02, 1.44876953e+02, 1.50200196e+02, 1.54235216e+02, 1.57021319e+02, 1.59020703e+02, 1.60695568e+02, 1.62478036e+02
0, 1.24964899e+02, 1.38238440e+02, 1.40178066e+02, 1.44751730e+02, 1.50137475e+02, 1.54282766e+02, 1.57190947e+02, 1.59316710e+02, 1.61114745e+02, 1.63011180e+02
0, 1.24964899e+02, 1.38238440e+02, 1.40178066e+02, 1.44751730e+02, 1.50137475e+02, 1.54282766e+02, 1.57190947e+02, 1.59316710e+02, 1.61114745e+02, 1.63011180e+02
0, 1.24821120e+02, 1.38162131e+02, 1.40306730e+02, 1.44944088e+02, 1.50334989e+02, 1.54472596e+02, 1.57350875e+02, 1.59411336e+02, 1.61095490e+02, 1.62820765e+02
0, 1.24821120e+02, 1.38162131e+02, 1.40306730e+02, 1.44944088e+02, 1.50334989e+02, 1.54472596e+02, 1.57350875e+02, 1.59411336e+02, 1.61095490e+02, 1.62820765e+02
0, 1.25247248e+02, 1.38419041e+02, 1.40359290e+02, 1.44898882e+02, 1.50265204e+02, 1.54367380e+02, 1.57204422e+02, 1.59273523e+02, 1.61071874e+02, 1.63050549e+02
0, 1.25247248e+02, 1.38419041e+02, 1.40359290e+02, 1.44898882e+02, 1.50265204e+02, 1.54367380e+02, 1.57204422e+02, 1.59273523e+02, 1.61071874e+02, 1.63050549e+02
0, 1.25416718e+02, 1.38719566e+02, 1.41010469e+02, 1.45737540e+02, 1.51129415e+02, 1.55198490e+02, 1.57977250e+02, 1.59948069e+02, 1.61593317e+02, 1.63362240e+02
0, 1.25416718e+02, 1.38719566e+02, 1.41010469e+02, 1.45737540e+02, 1.51129415e+02, 1.55198490e+02, 1.57977250e+02, 1.59948069e+02, 1.61593317e+02, 1.63362240e+02
0, 1.23679222e+02, 1.36613393e+02, 1.38785300e+02, 1.43418802e+02, 1.48686215e+02, 1.52651747e+02, 1.55374087e+02, 1.57317122e+02, 1.58944740e+02, 1.60688331e+02
0, 1.23679222e+02, 1.36613393e+02, 1.38785300e+02, 1.43418802e+02, 1.48686215e+02, 1.52651747e+02, 1.55374087e+02, 1.57317122e+02, 1.58944740e+02, 1.60688331e+02
0, 1.23772362e+02, 1.36912328e+02, 1.39273187e+02, 1.44075147e+02, 1.49568658e+02, 1.53777304e+02, 1.56711878e+02, 1.58833628e+02, 1.60603807e+02, 1.62455688e+02
0, 1.23772362e+02, 1.36912328e+02, 1.39273187e+02, 1.44075147e+02, 1.49568658e+02, 1.53777304e+02, 1.56711878e+02, 1.58833628e+02, 1.60603807e+02, 1.62455688e+02
0, 1.23102978e+02, 1.35712204e+02, 1.38019372e+02, 1.42710296e+02, 1.47937463e+02, 1.51869527e+02, 1.54613713e+02, 1.56642925e+02, 1.58430067e+02, 1.60395004e+02
0, 1.23102978e+02, 1.35712204e+02, 1.38019372e+02, 1.42710296e+02, 1.47937463e+02, 1.51869527e+02, 1.54613713e+02, 1.56642925e+02, 1.58430067e+02, 1.60395004e+02
0, 1.25363360e+02, 1.38480691e+02, 1.40840930e+02, 1.45541857e+02, 1.50875870e+02, 1.54910236e+02, 1.57664152e+02, 1.59596186e+02, 1.61164905e+02, 1.62802398e+02
0, 1.25363360e+02, 1.38480691e+02, 1.40840930e+02, 1.45541857e+02, 1.50875870e+02, 1.54910236e+02, 1.57664152e+02, 1.59596186e+02, 1.61164905e+02, 1.62802398e+02
0, 1.24407046e+02, 1.37619725e+02, 1.39902289e+02, 1.44611361e+02, 1.50080871e+02, 1.54274308e+02, 1.57153252e+02, 1.59180333e+02, 1.60818181e+02, 1.62504245e+02
0, 1.24407046e+02, 1.37619725e+02, 1.39902289e+02, 1.44611361e+02, 1.50080871e+02, 1.54274308e+02, 1.57153252e+02, 1.59180333e+02, 1.60818181e+02, 1.62504245e+02
