




RUNNING:
             JOBID PARTITION     NAME     USER ST  TIME_LEFT       TIME  NODES     NODELIST(REASON) QOS
            746701 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746702 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746703 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746704 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746705 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746706 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746707 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746708 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746709 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746710 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746711 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746712 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746713 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746714 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746715 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746716 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746684 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746636 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746637 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746638 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746639 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746640 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746641 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746642 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746643 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746644 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746645 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746646 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746647 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746648 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746649 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746650 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746651 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746652 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746653 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746654 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746655 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746656 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746657 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746658 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746659 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746660 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746661 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746662 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746663 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746664 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746665 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746666 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746667 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746668 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746669 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746670 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746671 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746672 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746673 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746674 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746675 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746676 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746677 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746678 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746679 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746680 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746681 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746682 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746683 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746604 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746605 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746606 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746607 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746608 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746609 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746610 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746611 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746612 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746613 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746614 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746615 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746616 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746617 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746618 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746619 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746620 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746621 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746622 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746623 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
