%   id          weight             x1             x2             x3             x4             x5 
   370 -0.009659596649  -0.7745966692  -0.7745966692  -0.7745966692              0   0.7745966692 
   371  0.001121573067  -0.7745966692  -0.7745966692  -0.7745966692              0   0.9604912687 
   372  0.004301669826  -0.7745966692  -0.7745966692  -0.7745966692   0.4342437493              0 
   373  0.001653817169  -0.7745966692  -0.7745966692  -0.7745966692   0.7745966692  -0.7745966692 
   374 -0.009659596649  -0.7745966692  -0.7745966692  -0.7745966692   0.7745966692              0 
   375  0.001653817169  -0.7745966692  -0.7745966692  -0.7745966692   0.7745966692   0.7745966692 
   376  0.001121573067  -0.7745966692  -0.7745966692  -0.7745966692   0.9604912687              0 
   377  0.006616971803  -0.7745966692  -0.7745966692  -0.6211029467              0              0 
   378  0.004301669826  -0.7745966692  -0.7745966692  -0.4342437493  -0.7745966692              0 
   379  0.004301669826  -0.7745966692  -0.7745966692  -0.4342437493              0  -0.7745966692 
   380  -0.02547028924  -0.7745966692  -0.7745966692  -0.4342437493              0              0 
   381  0.004301669826  -0.7745966692  -0.7745966692  -0.4342437493              0   0.7745966692 
   382  0.004301669826  -0.7745966692  -0.7745966692  -0.4342437493   0.7745966692              0 
   383   0.00845512571  -0.7745966692  -0.7745966692  -0.2233866864              0              0 
   384 0.0006559305413  -0.7745966692  -0.7745966692              0  -0.9938319632              0 
   385  0.001121573067  -0.7745966692  -0.7745966692              0  -0.9604912687  -0.7745966692 
   386 -0.006668118976  -0.7745966692  -0.7745966692              0  -0.9604912687              0 
   387  0.001121573067  -0.7745966692  -0.7745966692              0  -0.9604912687   0.7745966692 
   388   0.00358515414  -0.7745966692  -0.7745966692              0  -0.8884592329              0 
   389  0.001121573067  -0.7745966692  -0.7745966692              0  -0.7745966692  -0.9604912687 
   390 -0.009659596649  -0.7745966692  -0.7745966692              0  -0.7745966692  -0.7745966692 
   391  0.004301669826  -0.7745966692  -0.7745966692              0  -0.7745966692  -0.4342437493 
   392 0.0001888035967  -0.7745966692  -0.7745966692              0  -0.7745966692              0 
   393  0.004301669826  -0.7745966692  -0.7745966692              0  -0.7745966692   0.4342437493 
   394 -0.009659596649  -0.7745966692  -0.7745966692              0  -0.7745966692   0.7745966692 
   395  0.001121573067  -0.7745966692  -0.7745966692              0  -0.7745966692   0.9604912687 
   396  0.006616971803  -0.7745966692  -0.7745966692              0  -0.6211029467              0 
   397  0.004301669826  -0.7745966692  -0.7745966692              0  -0.4342437493  -0.7745966692 
   398  -0.02547028924  -0.7745966692  -0.7745966692              0  -0.4342437493              0 
   399  0.004301669826  -0.7745966692  -0.7745966692              0  -0.4342437493   0.7745966692 
   400   0.00845512571  -0.7745966692  -0.7745966692              0  -0.2233866864              0 
   401 0.0006559305413  -0.7745966692  -0.7745966692              0              0  -0.9938319632 
   402 -0.006668118976  -0.7745966692  -0.7745966692              0              0  -0.9604912687 
   403   0.00358515414  -0.7745966692  -0.7745966692              0              0  -0.8884592329 
   404 0.0001888035967  -0.7745966692  -0.7745966692              0              0  -0.7745966692 
   405  0.006616971803  -0.7745966692  -0.7745966692              0              0  -0.6211029467 
   406  -0.02547028924  -0.7745966692  -0.7745966692              0              0  -0.4342437493 
   407   0.00845512571  -0.7745966692  -0.7745966692              0              0  -0.2233866864 
   408   0.04836831152  -0.7745966692  -0.7745966692              0              0              0 
   409   0.00845512571  -0.7745966692  -0.7745966692              0              0   0.2233866864 
   410  -0.02547028924  -0.7745966692  -0.7745966692              0              0   0.4342437493 
   411  0.006616971803  -0.7745966692  -0.7745966692              0              0   0.6211029467 
   412 0.0001888035967  -0.7745966692  -0.7745966692              0              0   0.7745966692 
   413   0.00358515414  -0.7745966692  -0.7745966692              0              0   0.8884592329 
   414 -0.006668118976  -0.7745966692  -0.7745966692              0              0   0.9604912687 
   415 0.0006559305413  -0.7745966692  -0.7745966692              0              0   0.9938319632 
   416   0.00845512571  -0.7745966692  -0.7745966692              0   0.2233866864              0 
   417  0.004301669826  -0.7745966692  -0.7745966692              0   0.4342437493  -0.7745966692 
   418  -0.02547028924  -0.7745966692  -0.7745966692              0   0.4342437493              0 
   419  0.004301669826  -0.7745966692  -0.7745966692              0   0.4342437493   0.7745966692 
   420  0.006616971803  -0.7745966692  -0.7745966692              0   0.6211029467              0 
   421  0.001121573067  -0.7745966692  -0.7745966692              0   0.7745966692  -0.9604912687 
   422 -0.009659596649  -0.7745966692  -0.7745966692              0   0.7745966692  -0.7745966692 
   423  0.004301669826  -0.7745966692  -0.7745966692              0   0.7745966692  -0.4342437493 
   424 0.0001888035967  -0.7745966692  -0.7745966692              0   0.7745966692              0 
   425  0.004301669826  -0.7745966692  -0.7745966692              0   0.7745966692   0.4342437493 
   426 -0.009659596649  -0.7745966692  -0.7745966692              0   0.7745966692   0.7745966692 
   427  0.001121573067  -0.7745966692  -0.7745966692              0   0.7745966692   0.9604912687 
   428   0.00358515414  -0.7745966692  -0.7745966692              0   0.8884592329              0 
   429  0.001121573067  -0.7745966692  -0.7745966692              0   0.9604912687  -0.7745966692 
   430 -0.006668118976  -0.7745966692  -0.7745966692              0   0.9604912687              0 
   431  0.001121573067  -0.7745966692  -0.7745966692              0   0.9604912687   0.7745966692 
   432 0.0006559305413  -0.7745966692  -0.7745966692              0   0.9938319632              0 
   433   0.00845512571  -0.7745966692  -0.7745966692   0.2233866864              0              0 
   434  0.004301669826  -0.7745966692  -0.7745966692   0.4342437493  -0.7745966692              0 
   435  0.004301669826  -0.7745966692  -0.7745966692   0.4342437493              0  -0.7745966692 
   436  -0.02547028924  -0.7745966692  -0.7745966692   0.4342437493              0              0 
   437  0.004301669826  -0.7745966692  -0.7745966692   0.4342437493              0   0.7745966692 
   438  0.004301669826  -0.7745966692  -0.7745966692   0.4342437493   0.7745966692              0 
   439  0.006616971803  -0.7745966692  -0.7745966692   0.6211029467              0              0 
   440  0.001121573067  -0.7745966692  -0.7745966692   0.7745966692  -0.9604912687              0 
   441  0.001653817169  -0.7745966692  -0.7745966692   0.7745966692  -0.7745966692  -0.7745966692 
   442 -0.009659596649  -0.7745966692  -0.7745966692   0.7745966692  -0.7745966692              0 
   443  0.001653817169  -0.7745966692  -0.7745966692   0.7745966692  -0.7745966692   0.7745966692 
   444  0.004301669826  -0.7745966692  -0.7745966692   0.7745966692  -0.4342437493              0 
   445  0.001121573067  -0.7745966692  -0.7745966692   0.7745966692              0  -0.9604912687 
   446 -0.009659596649  -0.7745966692  -0.7745966692   0.7745966692              0  -0.7745966692 
   447  0.004301669826  -0.7745966692  -0.7745966692   0.7745966692              0  -0.4342437493 
   448 0.0001888035967  -0.7745966692  -0.7745966692   0.7745966692              0              0 
   449  0.004301669826  -0.7745966692  -0.7745966692   0.7745966692              0   0.4342437493 
   450 -0.009659596649  -0.7745966692  -0.7745966692   0.7745966692              0   0.7745966692 
   451  0.001121573067  -0.7745966692  -0.7745966692   0.7745966692              0   0.9604912687 
   452  0.004301669826  -0.7745966692  -0.7745966692   0.7745966692   0.4342437493              0 
   453  0.001653817169  -0.7745966692  -0.7745966692   0.7745966692   0.7745966692  -0.7745966692 
   454 -0.009659596649  -0.7745966692  -0.7745966692   0.7745966692   0.7745966692              0 
   455  0.001653817169  -0.7745966692  -0.7745966692   0.7745966692   0.7745966692   0.7745966692 
