# true strain, true stress
6.01784046e-02 3.91016277e+02
6.02537295e-02 3.89334979e+02
6.03121024e-02 3.89668608e+02
6.03337560e-02 3.89035692e+02
6.03412876e-02 3.90460747e+02
6.04166002e-02 3.89481957e+02
6.07337923e-02 3.91270119e+02
6.07432030e-02 3.91677598e+02
6.07930782e-02 3.90257424e+02
6.08580063e-02 3.91031341e+02
6.09012894e-02 3.90052871e+02
6.09088167e-02 3.91066804e+02
6.09727965e-02 3.90728466e+02
6.12644171e-02 3.92727289e+02
6.12841690e-02 3.92248387e+02
6.13603511e-02 3.91478956e+02
6.14346466e-02 3.91740992e+02
6.14534547e-02 3.91383338e+02
6.14553355e-02 3.92397791e+02
6.15324449e-02 3.91669264e+02
6.18314228e-02 3.93744497e+02
6.18351829e-02 3.94018351e+02
6.18944035e-02 3.92216318e+02
6.19902771e-02 3.92618102e+02
6.19959165e-02 3.92919998e+02
6.20118944e-02 3.92484863e+02
6.20645258e-02 3.92807751e+02
6.23905910e-02 3.94785090e+02
6.24178366e-02 3.95170596e+02
6.24319288e-02 3.93428965e+02
6.25390235e-02 3.94024331e+02
6.25512353e-02 3.93770682e+02
6.25549927e-02 3.93447453e+02
6.26554994e-02 3.94431368e+02
6.29428738e-02 3.95465865e+02
6.29682264e-02 3.96016613e+02
6.29945173e-02 3.94743298e+02
6.30968574e-02 3.94324899e+02
6.31024905e-02 3.94396523e+02
6.31043682e-02 3.95795937e+02
6.32085747e-02 3.95483278e+02
6.34873438e-02 3.97342834e+02
6.35079903e-02 3.96764920e+02
6.35764960e-02 3.96497459e+02
6.36553187e-02 3.95968221e+02
6.36703319e-02 3.96939810e+02
6.36806533e-02 3.95746418e+02
6.37622824e-02 3.95848090e+02
6.40624703e-02 3.98270553e+02
6.40774774e-02 3.98400250e+02
6.41271866e-02 3.97058566e+02
6.42040902e-02 3.96604748e+02
6.42237841e-02 3.96500377e+02
6.42265975e-02 3.97912582e+02
6.43100575e-02 3.96873915e+02
6.46072688e-02 3.98687924e+02
6.46428907e-02 3.99368791e+02
6.46953838e-02 3.98980990e+02
6.47506861e-02 3.98051506e+02
6.47731811e-02 3.98212543e+02
6.47825539e-02 3.99359499e+02
6.48912714e-02 3.98825799e+02
6.51695720e-02 4.00478580e+02
6.51705089e-02 4.00784717e+02
6.52426482e-02 3.99531830e+02
6.53260235e-02 3.99269787e+02
6.53288338e-02 3.99389500e+02
6.53372646e-02 3.99460093e+02
6.54262520e-02 3.99658762e+02
6.57268773e-02 4.01591424e+02
6.57353047e-02 4.01391152e+02
6.57755682e-02 3.99737311e+02
6.58514089e-02 4.00811738e+02
6.58944764e-02 4.00104500e+02
6.59684358e-02 4.00333181e+02
6.62604752e-02 4.01769435e+02
6.62670264e-02 4.02345333e+02
6.63465731e-02 4.01279850e+02
6.64298564e-02 4.01478396e+02
6.64420208e-02 4.02422885e+02
6.64476351e-02 4.01924540e+02
6.65383951e-02 4.01785838e+02
6.68312034e-02 4.03753230e+02
6.68461690e-02 4.03210837e+02
6.68807759e-02 4.02674848e+02
6.69799135e-02 4.02461425e+02
6.69808487e-02 4.03916389e+02
6.69948768e-02 4.01514443e+02
6.70668846e-02 4.02583277e+02
6.73744960e-02 4.04553288e+02
6.73903882e-02 4.04775033e+02
6.74389982e-02 4.03490053e+02
6.75006921e-02 4.03269980e+02
6.75277988e-02 4.03020560e+02
6.75362111e-02 4.03938238e+02
6.76334145e-02 4.04183749e+02
6.79249681e-02 4.05638720e+02
6.79315084e-02 4.05994535e+02
6.79856978e-02 4.04021742e+02
6.80623053e-02 4.04090863e+02
6.80809892e-02 4.04433593e+02
6.80978044e-02 4.05252434e+02
6.81902828e-02 4.05925348e+02
6.84742037e-02 4.07482873e+02
6.84751375e-02 4.06603872e+02
6.85535750e-02 4.06339093e+02
6.86114654e-02 4.05666737e+02
6.86254707e-02 4.05476216e+02
6.86432104e-02 4.06841371e+02
6.87263026e-02 4.05502308e+02
6.90240710e-02 4.08070568e+02
6.90455368e-02 4.08381698e+02
6.90819342e-02 4.06605888e+02
6.91677895e-02 4.06503325e+02
6.91883191e-02 4.07158407e+02
6.91911185e-02 4.06168164e+02
6.92806967e-02 4.07054999e+02
6.95568458e-02 4.09078198e+02
6.95745689e-02 4.08428367e+02
6.96324003e-02 4.07649165e+02
6.97191410e-02 4.08022069e+02
6.97368613e-02 4.07440723e+02
6.97480529e-02 4.07927747e+02
6.98226605e-02 4.08012475e+02
7.01023891e-02 4.09506858e+02
7.01135766e-02 4.09882010e+02
7.02021400e-02 4.08621755e+02
7.02608672e-02 4.08399870e+02
7.02757815e-02 4.09340641e+02
7.02878992e-02 4.07977834e+02
7.03661947e-02 4.09015169e+02
7.06252717e-02 4.10705951e+02
7.06383170e-02 4.11172285e+02
7.07175168e-02 4.10028721e+02
7.08032318e-02 4.09520188e+02
7.08153431e-02 4.09881632e+02
7.08311808e-02 4.09544645e+02
7.09150230e-02 4.10229247e+02
7.12018965e-02 4.11823452e+02
7.12037590e-02 4.12013195e+02
7.12652211e-02 4.11183119e+02
7.13350598e-02 4.10472173e+02
7.13611316e-02 4.11310340e+02
7.13732362e-02 4.10245633e+02
7.14514467e-02 4.11289849e+02
7.17297894e-02 4.13229643e+02
7.17390972e-02 4.12826475e+02
7.18321702e-02 4.12046964e+02
7.18954549e-02 4.11758071e+02
7.19149979e-02 4.12176838e+02
7.19252346e-02 4.12532734e+02
7.20099156e-02 4.12730008e+02
7.22676369e-02 4.14125137e+02
7.22871726e-02 4.14111200e+02
7.23922869e-02 4.13562044e+02
7.24360038e-02 4.13370662e+02
7.24601867e-02 4.13570359e+02
7.24769284e-02 4.12703011e+02
7.25494726e-02 4.13143643e+02
7.28377372e-02 4.15030339e+02
7.28516834e-02 4.15756642e+02
7.29111849e-02 4.13839960e+02
7.29929937e-02 4.14626971e+02
7.29939233e-02 4.14084907e+02
7.30087969e-02 4.13041268e+02
7.30813025e-02 4.14259781e+02
7.33833525e-02 4.15783834e+02
7.34000788e-02 4.16640465e+02
7.34474684e-02 4.15324222e+02
7.35310915e-02 4.14499884e+02
7.35524607e-02 4.15252785e+02
7.35617516e-02 4.15637455e+02
7.36388621e-02 4.15746229e+02
7.39314566e-02 4.17597321e+02
7.39407439e-02 4.17170736e+02
7.40085386e-02 4.16791121e+02
7.40791146e-02 4.16415350e+02
7.40884005e-02 4.17330715e+02
7.40967578e-02 4.15800028e+02
7.41691846e-02 4.16341386e+02
7.44866861e-02 4.18156512e+02
7.44903990e-02 4.17953190e+02
7.45665099e-02 4.17456165e+02
7.46129161e-02 4.17415736e+02
7.46500395e-02 4.17333892e+02
7.46593201e-02 4.17844155e+02
7.47372741e-02 4.17715562e+02
7.50211979e-02 4.18955273e+02
7.50351137e-02 4.18890105e+02
7.50944854e-02 4.18226501e+02
7.51816812e-02 4.18287731e+02
7.52030152e-02 4.17944429e+02
7.52067254e-02 4.19048098e+02
7.52966939e-02 4.18427982e+02
7.55359521e-02 4.20216843e+02
7.55526424e-02 4.20646228e+02
7.56388712e-02 4.20159540e+02
7.56889361e-02 4.19233252e+02
7.57176759e-02 4.19685560e+02
7.57380714e-02 4.19228067e+02
7.58215032e-02 4.19661965e+02
7.60865848e-02 4.20994735e+02
7.60912185e-02 4.21507775e+02
7.61523809e-02 4.19969739e+02
7.62468973e-02 4.20080882e+02
7.62682086e-02 4.21040578e+02
7.62858132e-02 4.20551668e+02
7.63525227e-02 4.20442562e+02
7.66350621e-02 4.23075822e+02
7.66387670e-02 4.22533283e+02
7.67137883e-02 4.21411681e+02
7.67952867e-02 4.21455348e+02
7.68054735e-02 4.21155563e+02
7.68073256e-02 4.22826759e+02
7.68906683e-02 4.22094270e+02
7.71684270e-02 4.23446025e+02
7.71906444e-02 4.23308832e+02
7.72628474e-02 4.22404739e+02
7.73396731e-02 4.22712799e+02
7.73480033e-02 4.22935285e+02
7.73554078e-02 4.21991831e+02
7.74285244e-02 4.22611140e+02
7.77246384e-02 4.25125754e+02
7.77385166e-02 4.24785189e+02
7.78069795e-02 4.23482026e+02
7.78523105e-02 4.23400406e+02
7.79013397e-02 4.24347861e+02
7.79059649e-02 4.23276252e+02
7.79929160e-02 4.23321052e+02
7.82685193e-02 4.25346205e+02
7.82694441e-02 4.26351071e+02
7.83240008e-02 4.24324802e+02
7.84062926e-02 4.24653447e+02
7.84303316e-02 4.25458831e+02
7.84562191e-02 4.24194865e+02
7.85348021e-02 4.25186505e+02
7.88074836e-02 4.26297162e+02
7.88121046e-02 4.26497019e+02
7.88795700e-02 4.25329419e+02
7.89729049e-02 4.26165060e+02
7.89784492e-02 4.26637385e+02
7.89849176e-02 4.24636405e+02
7.90634591e-02 4.25761395e+02
7.93304541e-02 4.27310005e+02
7.93378439e-02 4.27458498e+02
7.94209760e-02 4.26484293e+02
7.94967125e-02 4.26818605e+02
7.95077954e-02 4.26986896e+02
7.95234960e-02 4.26513795e+02
7.96204647e-02 4.26465580e+02
7.98743858e-02 4.28390573e+02
7.99454722e-02 4.27541991e+02
8.00322461e-02 4.27569866e+02
8.00590152e-02 4.28436257e+02
8.00599383e-02 4.27189786e+02
8.01448563e-02 4.27675388e+02
8.03875713e-02 4.29191733e+02
8.04152537e-02 4.30105429e+02
8.04890696e-02 4.29138562e+02
8.05638026e-02 4.28691221e+02
8.05785641e-02 4.29624130e+02
8.05831770e-02 4.28285806e+02
8.06551355e-02 4.28770979e+02
8.09235504e-02 4.30299036e+02
8.09419955e-02 4.30817705e+02
8.10332938e-02 4.30083512e+02
8.10849336e-02 4.30020941e+02
8.11042978e-02 4.30526487e+02
8.11172071e-02 4.29269412e+02
8.11965033e-02 4.29945707e+02
8.14675383e-02 4.31420556e+02
8.14730688e-02 4.31066716e+02
8.15375898e-02 4.30579057e+02
8.16131662e-02 4.30280360e+02
8.16325202e-02 4.31266546e+02
8.16703055e-02 4.30293955e+02
8.17329707e-02 4.31410378e+02
8.19983327e-02 4.32790821e+02
8.20066241e-02 4.32819464e+02
8.20720318e-02 4.31910681e+02
8.21401987e-02 4.31245846e+02
8.21567791e-02 4.31759900e+02
8.21742804e-02 4.31039985e+02
8.22525718e-02 4.31817151e+02
8.25306870e-02 4.33162881e+02
8.25334494e-02 4.33766996e+02
8.26043469e-02 4.32180768e+02
8.26733982e-02 4.31979833e+02
8.27129855e-02 4.33619194e+02
8.27148267e-02 4.32685234e+02
8.27958374e-02 4.32913946e+02
8.30793233e-02 4.34597594e+02
8.30811638e-02 4.33834740e+02
8.31326980e-02 4.33760850e+02
8.32155151e-02 4.34415115e+02
8.32283972e-02 4.34490589e+02
8.32486401e-02 4.34174536e+02
8.33305276e-02 4.33952285e+02
8.36203004e-02 4.35174506e+02
8.36414552e-02 4.36057428e+02
8.36920408e-02 4.35160588e+02
8.37426238e-02 4.34645431e+02
8.37895257e-02 4.34383804e+02
8.38033200e-02 4.35258355e+02
8.38971160e-02 4.35783790e+02
8.41370835e-02 4.36671407e+02
8.41416800e-02 4.37003494e+02
8.42299290e-02 4.35501124e+02
8.43034639e-02 4.35653845e+02
8.43043831e-02 4.35251149e+02
8.43347146e-02 4.35390570e+02
8.44119180e-02 4.35503695e+02
8.46820830e-02 4.37303804e+02
8.46885146e-02 4.38178847e+02
8.47656907e-02 4.37009597e+02
8.48208128e-02 4.35752765e+02
8.48566405e-02 4.37281155e+02
8.48722574e-02 4.36431859e+02
8.49383965e-02 4.36907221e+02
8.51964811e-02 4.38501815e+02
8.52047460e-02 4.39093665e+02
8.52837188e-02 4.37757121e+02
8.53718671e-02 4.37990404e+02
8.53847214e-02 4.37320671e+02
8.53856395e-02 4.38324348e+02
8.54581714e-02 4.38390969e+02
8.57317253e-02 4.39677113e+02
8.57372323e-02 4.39648171e+02
8.58235051e-02 4.38692446e+02
8.59051820e-02 4.38476141e+02
8.59125235e-02 4.39087888e+02
8.59317945e-02 4.37957930e+02
8.60042867e-02 4.39718479e+02
8.62740219e-02 4.40392208e+02
8.62795259e-02 4.41067322e+02
8.63281436e-02 4.39272422e+02
8.64217032e-02 4.39933078e+02
8.64317924e-02 4.40210687e+02
8.64538049e-02 4.39538812e+02
8.65225909e-02 4.40335049e+02
8.67830176e-02 4.40767010e+02
8.68077729e-02 4.42043994e+02
8.68829521e-02 4.40799641e+02
8.69489584e-02 4.40407746e+02
8.69682094e-02 4.41372407e+02
8.69810432e-02 4.39867980e+02
8.70662921e-02 4.41500135e+02
8.73284101e-02 4.42521119e+02
8.73357410e-02 4.42060825e+02
8.74035501e-02 4.41922949e+02
8.74768520e-02 4.41472606e+02
8.74933442e-02 4.41977097e+02
8.75125847e-02 4.41285653e+02
8.75932077e-02 4.41786777e+02
8.78441968e-02 4.43496565e+02
8.78670941e-02 4.43301546e+02
8.79312038e-02 4.42640998e+02
8.80191190e-02 4.42604213e+02
8.80273607e-02 4.43286236e+02
8.80475067e-02 4.41798296e+02
8.81198457e-02 4.42759755e+02
8.83926726e-02 4.45472972e+02
8.83935880e-02 4.44512802e+02
8.84677327e-02 4.43050512e+02
8.85345497e-02 4.43573989e+02
8.85473634e-02 4.44115534e+02
8.85665837e-02 4.43553666e+02
8.86343093e-02 4.43648427e+02
8.89079108e-02 4.45490311e+02
8.89134003e-02 4.44894262e+02
8.90021441e-02 4.45149783e+02
8.90579480e-02 4.45163298e+02
8.90981981e-02 4.45669175e+02
8.91055161e-02 4.43956813e+02
8.91585701e-02 4.44894824e+02
8.94320282e-02 4.46521523e+02
8.94347715e-02 4.46468246e+02
8.95097534e-02 4.45978511e+02
8.95847297e-02 4.45887741e+02
8.96103301e-02 4.46673184e+02
8.96350156e-02 4.45625110e+02
8.96962694e-02 4.45969208e+02
8.99823759e-02 4.46896848e+02
8.99906014e-02 4.47595715e+02
9.00317278e-02 4.46951308e+02
9.01176309e-02 4.46469051e+02
9.01240277e-02 4.47103375e+02
9.01468728e-02 4.46101622e+02
9.02190602e-02 4.46922954e+02
9.04821801e-02 4.47769620e+02
9.05260267e-02 4.48560708e+02
9.05826590e-02 4.47440990e+02
9.06429415e-02 4.47439031e+02
9.06566416e-02 4.48326719e+02
9.06831279e-02 4.47101268e+02
9.07543633e-02 4.47836240e+02
9.10146034e-02 4.49825277e+02
9.10383412e-02 4.49735652e+02
9.10958575e-02 4.48542257e+02
9.11807564e-02 4.48419337e+02
9.11898849e-02 4.48979789e+02
9.12136185e-02 4.49084434e+02
9.12884672e-02 4.48375739e+02
9.15476558e-02 4.50051795e+02
9.15567810e-02 4.50006583e+02
9.16334288e-02 4.49028684e+02
9.17118956e-02 4.49234998e+02
9.17337921e-02 4.50921366e+02
9.17474773e-02 4.48899098e+02
9.18131633e-02 4.49396386e+02
9.20466786e-02 4.51980815e+02
9.20494147e-02 4.50799904e+02
9.21816547e-02 4.50702101e+02
9.22354577e-02 4.50585998e+02
9.22527835e-02 4.51036262e+02
9.22846986e-02 4.50712451e+02
9.23211717e-02 4.50454467e+02
9.25892086e-02 4.52185006e+02
9.26110860e-02 4.52709433e+02
9.26521048e-02 4.51670314e+02
9.27441631e-02 4.51353311e+02
9.27514545e-02 4.52361366e+02
9.27942903e-02 4.51119964e+02
9.28425924e-02 4.51661104e+02
9.31259780e-02 4.52517800e+02
9.31369109e-02 4.53787174e+02
9.32070607e-02 4.52976110e+02
9.32790275e-02 4.52222565e+02
9.33118208e-02 4.53473200e+02
9.33273061e-02 4.52601539e+02
9.33664738e-02 4.52561741e+02
9.36515323e-02 4.53891472e+02
9.36697441e-02 4.54492382e+02
9.37261987e-02 4.53611394e+02
9.37944863e-02 4.53434819e+02
9.38072328e-02 4.54239732e+02
9.38263522e-02 4.53089645e+02
9.39210336e-02 4.54150804e+02
9.41740801e-02 4.55498204e+02
9.41786308e-02 4.55912034e+02
9.42459774e-02 4.54339145e+02
9.43296993e-02 4.54244546e+02
9.43351592e-02 4.54673614e+02
9.43497187e-02 4.53485953e+02
9.44416209e-02 4.54224361e+02
9.47099997e-02 4.56317905e+02
9.47227346e-02 4.56346700e+02
9.47700340e-02 4.54753297e+02
9.48573500e-02 4.55694037e+02
9.48737209e-02 4.55778336e+02
9.49010052e-02 4.54773569e+02
9.49628468e-02 4.56033727e+02
9.52256308e-02 4.57270012e+02
9.52292674e-02 4.57481181e+02
9.52983616e-02 4.56452825e+02
9.53610876e-02 4.55596613e+02
9.53865405e-02 4.57040758e+02
9.54029028e-02 4.55829334e+02
9.54765296e-02 4.56519545e+02
9.57519004e-02 4.58038159e+02
9.58182325e-02 4.56999109e+02
9.59036400e-02 4.56942925e+02
9.59281706e-02 4.57156097e+02
9.60135687e-02 4.57866024e+02
9.62706275e-02 4.58688108e+02
9.63450986e-02 4.58050533e+02
9.64322773e-02 4.58232730e+02
9.64386338e-02 4.58924750e+02
9.64695075e-02 4.58273229e+02
9.65448718e-02 4.58164913e+02
9.67772849e-02 4.59437788e+02
9.67863624e-02 4.60114769e+02
9.68934712e-02 4.59019456e+02
9.69343147e-02 4.59494178e+02
9.69633580e-02 4.58865575e+02
9.69715263e-02 4.59331310e+02
9.70432227e-02 4.59155483e+02
9.73063679e-02 4.61299693e+02
9.73199770e-02 4.60989262e+02
9.73780403e-02 4.60556455e+02
9.74687575e-02 4.60264645e+02
9.74705717e-02 4.60454679e+02
9.75005066e-02 4.59600416e+02
9.75594664e-02 4.60451709e+02
9.78324507e-02 4.61472289e+02
9.78678154e-02 4.62367562e+02
9.79095258e-02 4.61581736e+02
9.79947549e-02 4.60477168e+02
9.79992882e-02 4.59900876e+02
9.80119812e-02 4.61816017e+02
9.81135195e-02 4.61749347e+02
9.83646012e-02 4.62904375e+02
9.83673202e-02 4.63114798e+02
9.84361978e-02 4.62116536e+02
9.85186635e-02 4.61860299e+02
9.85259129e-02 4.62590888e+02
9.85576284e-02 4.62206950e+02
9.86219625e-02 4.62307894e+02
9.89091503e-02 4.64229593e+02
9.89109619e-02 4.64078170e+02
9.89970114e-02 4.62689405e+02
9.90459205e-02 4.64061778e+02
9.90558832e-02 4.62603848e+02
9.90758082e-02 4.62243546e+02
9.91328640e-02 4.63411695e+02
9.94226212e-02 4.64695813e+02
9.94316748e-02 4.65083392e+02
9.94805626e-02 4.63903558e+02
9.95602265e-02 4.63837944e+02
9.95738049e-02 4.64212120e+02
9.96027716e-02 4.64049728e+02
9.96715642e-02 4.63647144e+02
9.99494020e-02 4.65728053e+02
9.99539264e-02 4.65953766e+02
1.00032648e-01 4.65083493e+02
1.00092363e-01 4.65580262e+02
1.00107744e-01 4.65361719e+02
1.00131267e-01 4.65252321e+02
1.00218116e-01 4.65834389e+02
1.00465957e-01 4.66830432e+02
1.00466861e-01 4.66591496e+02
1.00551873e-01 4.66650832e+02
1.00615174e-01 4.65824152e+02
1.00636877e-01 4.66188625e+02
1.00654058e-01 4.66118977e+02
1.00730011e-01 4.66029323e+02
1.00976821e-01 4.67931114e+02
1.00989477e-01 4.68218746e+02
1.01066309e-01 4.66731679e+02
1.01135905e-01 4.66686551e+02
1.01147654e-01 4.67580773e+02
1.01186517e-01 4.66720387e+02
1.01231704e-01 4.66616390e+02
1.01498267e-01 4.68870733e+02
1.01513626e-01 4.68792238e+02
1.01593128e-01 4.67637888e+02
1.01644620e-01 4.67396990e+02
1.01652750e-01 4.68640292e+02
1.01690690e-01 4.67029545e+02
1.01758436e-01 4.67664634e+02
1.02004992e-01 4.69853378e+02
1.02008604e-01 4.69584467e+02
1.02108835e-01 4.68964694e+02
1.02166621e-01 4.68693621e+02
1.02172941e-01 4.68525493e+02
1.02202735e-01 4.68318919e+02
1.02274960e-01 4.68559279e+02
1.02522292e-01 4.70803400e+02
1.02542148e-01 4.71310718e+02
1.02606226e-01 4.69290582e+02
1.02689251e-01 4.69369350e+02
1.02691056e-01 4.70457022e+02
1.02717225e-01 4.69403144e+02
1.02800241e-01 4.71018135e+02
1.03032107e-01 4.71466274e+02
1.03128627e-01 4.71382580e+02
1.03185452e-01 4.70342977e+02
1.03193570e-01 4.70009906e+02
1.03246783e-01 4.70038089e+02
1.03296387e-01 4.70305515e+02
1.03538958e-01 4.72084791e+02
1.03557892e-01 4.71941379e+02
1.03626413e-01 4.71465344e+02
1.03704846e-01 4.72205162e+02
1.03709353e-01 4.71502164e+02
1.03736397e-01 4.71226436e+02
1.03801301e-01 4.71124570e+02
1.04049156e-01 4.73761688e+02
1.04121248e-01 4.72397293e+02
1.04207751e-01 4.72270080e+02
1.04221267e-01 4.73125660e+02
1.04244693e-01 4.72130533e+02
1.04323979e-01 4.72642536e+02
1.04565400e-01 4.74393797e+02
1.04569903e-01 4.74339850e+02
1.04663573e-01 4.73013138e+02
1.04737422e-01 4.74365094e+02
1.04758134e-01 4.74739128e+02
1.04847284e-01 4.73707074e+02
1.05091279e-01 4.74437260e+02
1.05102982e-01 4.75355207e+02
1.05192101e-01 4.74924684e+02
1.05246109e-01 4.74485370e+02
1.05266811e-01 4.73953132e+02
1.05298314e-01 4.74216915e+02
1.05367616e-01 4.74706705e+02
1.05588990e-01 4.75713715e+02
1.05596188e-01 4.75676639e+02
1.05697859e-01 4.74701518e+02
1.05758137e-01 4.74477365e+02
1.05768932e-01 4.75462369e+02
1.05805816e-01 4.75434554e+02
1.05874184e-01 4.75757122e+02
1.06109835e-01 4.76177104e+02
1.06133217e-01 4.76466477e+02
1.06202461e-01 4.76182817e+02
1.06278894e-01 4.76944311e+02
1.06286986e-01 4.76492793e+02
1.06314860e-01 4.75393881e+02
1.06398477e-01 4.76448526e+02
1.06634903e-01 4.78030692e+02
1.06643892e-01 4.78025052e+02
1.06714898e-01 4.76765175e+02
1.06776912e-01 4.77100212e+02
1.06794886e-01 4.78923348e+02
1.06827239e-01 4.76675904e+02
1.06902726e-01 4.77341261e+02
1.07136338e-01 4.78596465e+02
1.07153407e-01 4.79757656e+02
1.07231564e-01 4.77661648e+02
1.07306122e-01 4.78472702e+02
1.07322290e-01 4.78184240e+02
1.07331272e-01 4.77855983e+02
1.07404924e-01 4.78461939e+02
1.07673439e-01 4.80336366e+02
1.07674337e-01 4.79966972e+02
1.07752453e-01 4.78735549e+02
1.07829665e-01 4.79571733e+02
1.07835949e-01 4.78842158e+02
1.07857496e-01 4.78906115e+02
1.07914053e-01 4.79008874e+02
1.08194097e-01 4.80962604e+02
1.08201277e-01 4.81304047e+02
1.08266788e-01 4.79558663e+02
1.08336782e-01 4.80082720e+02
1.08352037e-01 4.79649657e+02
1.08377161e-01 4.79580227e+02
1.08442661e-01 4.79649993e+02
1.08693854e-01 4.81190733e+02
1.08707309e-01 4.81573483e+02
1.08785344e-01 4.79946792e+02
1.08865167e-01 4.81960057e+02
1.08889382e-01 4.80867388e+02
1.08970990e-01 4.80814808e+02
1.09204120e-01 4.83281553e+02
1.09231016e-01 4.82121556e+02
1.09292874e-01 4.81752403e+02
1.09376242e-01 4.81209577e+02
1.09398651e-01 4.82487639e+02
1.09403133e-01 4.81707460e+02
1.09498144e-01 4.81455675e+02
1.09746384e-01 4.83562082e+02
1.09754448e-01 4.82814650e+02
1.09827026e-01 4.81972012e+02
1.09888847e-01 4.82522008e+02
1.09904078e-01 4.83327301e+02
1.09918413e-01 4.82449518e+02
1.10001729e-01 4.83192335e+02
1.10241783e-01 4.84615702e+02
1.10249843e-01 4.84552015e+02
1.10334923e-01 4.83504694e+02
1.10426263e-01 4.83623469e+02
1.10432531e-01 4.84821784e+02
1.10437904e-01 4.83580730e+02
1.10515804e-01 4.83718583e+02
1.10755735e-01 4.85352994e+02
1.10764687e-01 4.85432222e+02
1.10841667e-01 4.83957282e+02
1.10918641e-01 4.83783528e+02
1.10948176e-01 4.84944857e+02
1.10957125e-01 4.84379885e+02
1.11034090e-01 4.84750626e+02
1.11270318e-01 4.85966667e+02
1.11273002e-01 4.86593719e+02
1.11372309e-01 4.85508194e+02
1.11447453e-01 4.85567243e+02
1.11461765e-01 4.85093252e+02
1.11479655e-01 4.85430581e+02
1.11550319e-01 4.86036804e+02
1.11783742e-01 4.87090980e+02
1.11794473e-01 4.86760990e+02
1.11872268e-01 4.86186542e+02
1.11941116e-01 4.86197777e+02
1.11947375e-01 4.86770816e+02
1.11972409e-01 4.86473586e+02
1.12051978e-01 4.86341054e+02
1.12283496e-01 4.87749422e+02
1.12291541e-01 4.87509377e+02
1.12392533e-01 4.87457152e+02
1.12454196e-01 4.87746253e+02
1.12465813e-01 4.87779426e+02
1.12495302e-01 4.86625298e+02
1.12542662e-01 4.87538614e+02
1.12804441e-01 4.89278706e+02
1.12831240e-01 4.88557162e+02
1.12881264e-01 4.88216988e+02
1.12953615e-01 4.87965404e+02
1.12984876e-01 4.89333676e+02
1.12993808e-01 4.87601076e+02
1.13059006e-01 4.88650128e+02
1.13325114e-01 4.90696546e+02
1.13334935e-01 4.90181386e+02
1.13403682e-01 4.89303912e+02
1.13468854e-01 4.88954536e+02
1.13479567e-01 4.89895487e+02
1.13503670e-01 4.89360071e+02
1.13586688e-01 4.89352563e+02
1.13816959e-01 4.90431270e+02
1.13827668e-01 4.90990056e+02
1.13923151e-01 4.90308638e+02
1.13995427e-01 4.89950619e+02
1.14012380e-01 4.90093985e+02
1.14023087e-01 4.89621641e+02
1.14092679e-01 4.90007815e+02
1.14337997e-01 4.91802000e+02
1.14348701e-01 4.91748820e+02
1.14422729e-01 4.91061937e+02
1.14488726e-01 4.91190928e+02
1.14495861e-01 4.90471808e+02
1.14528858e-01 4.90891675e+02
1.14602873e-01 4.90831840e+02
1.14852524e-01 4.92124274e+02
1.14857873e-01 4.91964410e+02
1.14934538e-01 4.91787530e+02
1.15008524e-01 4.91653056e+02
1.15009415e-01 4.92470466e+02
1.15044177e-01 4.91038973e+02
1.15113698e-01 4.92534502e+02
1.15374805e-01 4.93797775e+02
1.15381933e-01 4.93755084e+02
1.15438957e-01 4.92707359e+02
1.15520033e-01 4.93071818e+02
1.15527160e-01 4.92735574e+02
1.15541414e-01 4.92378108e+02
