0.46355	586.068652
0.462933	585.971788
0.463526	585.969536
0.463436	586.232702
0.462767	585.708769
0.463645	585.875594
0.46279	586.310842
0.46418	586.027445
0.46358	586.029882
0.464148	585.945255
0.464055	586.575553
0.463437	586.329681
0.464302	586.488366
0.463446	586.326453
0.464817	586.056192
0.464205	585.66448
0.464795	586.046815
0.464721	586.027561
0.464065	586.346837
0.464941	586.084455
0.464081	586.63297
0.465458	586.130804
0.464868	586.355315
0.465425	586.614323
0.465373	586.0461
0.464681	586.028537
0.465587	586.907058
0.46474	586.301349
0.466103	586.781071
0.465533	586.972554
0.46609	586.522632
0.466007	586.204439
0.465347	586.540349
0.466226	586.304278
0.465377	586.96918
0.466745	586.237545
0.466129	586.13208
0.466718	586.660111
0.466647	586.523155
0.466001	586.501917
0.466879	586.533624
0.466024	586.642916
0.46738	586.251357
0.466828	586.220727
0.467371	586.352049
0.467294	586.545338
0.466649	586.637098
0.467528	586.66277
0.46664	586.544584
0.468024	586.577497
0.467457	586.724922
0.467998	586.749134
0.467953	587.182315
0.467299	586.408613
0.468162	586.902446
0.467317	586.985836
0.468698	586.860932
0.468057	586.395623
0.468657	586.882178
0.468573	586.693585
0.467928	586.288359
0.46881	587.051485
0.467961	587.087588
0.469348	587.624543
0.468746	586.699027
0.469318	586.528597
0.46925	586.900832
0.468601	587.159386
0.469482	587.26924
0.468593	587.334428
0.469979	586.998188
0.469395	587.298364
0.469973	587.373014
0.469887	586.958219
0.469212	586.230865
0.470108	586.761294
0.469228	586.7232
0.470617	586.69948
0.470031	586.89104
0.470598	586.733216
0.470511	586.858949
0.469849	586.893999
0.470743	587.325535
0.469894	586.98569
0.471245	587.327895
0.470648	586.907627
0.471235	587.211023
0.471152	587.118626
0.470503	587.165536
0.471376	587.046789
0.470531	587.412422
0.471901	587.072646
0.471305	587.052192
0.471895	587.494758
0.471815	587.302153
0.471146	586.628766
0.472021	587.054106
0.471172	586.749803
0.472549	587.378456
0.471931	587.076404
0.472539	587.989422
0.472454	587.515819
0.471777	587.239025
0.472668	587.760184
0.471806	587.709515
0.473194	587.260639
0.472578	587.024537
0.47317	587.387126
0.473093	587.358333
0.472425	587.577371
0.473297	587.864634
0.472426	586.790641
0.473808	587.243006
0.473235	587.476895
0.47379	587.422253
0.473711	587.249755
0.473069	587.734773
0.473966	587.645672
0.473086	587.897624
0.474453	587.06529
0.473866	587.391776
0.474451	587.965249
0.474376	587.660799
0.473716	587.477764
0.474604	588.212619
0.473733	587.560815
0.475102	587.437379
0.47451	587.219847
0.475091	587.619177
0.475034	588.189237
0.474356	587.258202
0.475267	587.665642
0.474371	586.983999
0.47576	587.540477
0.475159	587.333944
0.475732	587.325458
0.475653	587.896947
0.47499	587.452391
0.47589	587.79013
0.475011	587.318025
0.476375	587.78867
0.475788	587.390016
0.476355	587.423113
0.476258	587.638693
0.475651	588.32165
0.476501	587.96664
0.475656	587.574889
0.477039	588.611165
0.476441	588.084603
0.477027	588.10614
0.476944	587.488909
0.476283	588.268576
0.477161	588.021551
0.47631	587.936993
0.477686	587.878892
0.477102	588.385378
0.477663	588.283925
0.477593	588.834884
0.47693	588.230405
0.477838	588.339214
0.47696	588.031305
0.478313	587.728539
0.477758	588.331896
0.47831	587.575419
0.478261	588.281973
0.477583	588.160636
0.47847	587.587048
0.477618	587.996217
0.478969	587.664366
0.478373	588.570781
0.478975	588.263664
0.478897	588.262088
0.47822	588.494178
0.479104	587.681591
0.478247	587.969645
0.479606	587.7797
0.479036	588.014303
0.479597	587.784204
0.479541	588.329006
0.478877	588.159322
0.479748	587.909968
0.478888	588.196816
0.480287	588.156662
0.479672	588.203126
0.480247	588.21926
0.480171	587.965587
0.47953	588.513433
0.480391	588.442649
0.479549	588.20421
0.48095	588.781441
0.480344	588.711518
0.480896	588.307607
0.480826	588.726268
0.480172	588.196216
0.481071	588.533809
0.480204	588.496208
0.481557	588.468022
0.480945	587.892213
0.481576	588.269444
0.481479	588.447153
0.480824	588.112973
0.48168	587.685157
0.48084	588.500481
0.482212	589.064384
0.481625	588.588152
0.48216	588.642272
0.482138	588.617729
0.481443	588.27969
0.482346	588.506861
0.481477	588.113911
0.482834	588.5856
0.48227	589.249157
0.482814	588.253641
0.482769	588.691065
0.482085	588.723832
0.482998	588.577345
0.482117	588.719289
0.483511	588.593294
0.482893	588.617729
0.483499	588.573256
0.483448	589.29104
0.482752	588.49703
0.483646	588.969319
0.482782	588.55344
0.484154	588.80779
0.483556	588.057616
0.48413	588.133127
0.484046	588.81417
0.483396	588.451358
0.484285	588.781518
0.483417	588.351519
0.484791	589.357427
0.484196	588.562487
0.484779	588.750027
0.484707	589.01792
0.484045	588.873801
0.484954	589.035637
0.484056	588.778174
0.485416	589.332062
0.484841	588.947328
0.485421	588.986775
0.485342	589.124776
0.484686	588.752694
0.485577	589.379195
0.484713	589.191509
0.486097	589.300871
0.485475	588.894669
0.486045	588.546346
0.485993	588.947551
0.485344	589.148342
0.486219	588.265009
0.485341	588.84975
0.48673	589.067651
0.486141	589.582615
0.486739	588.866414
0.486658	588.701234
0.485988	588.695415
0.486857	588.483402
0.485986	588.481942
0.487373	589.397066
0.486785	588.665731
0.487358	588.882063
0.487287	588.884877
0.486631	589.018865
0.487491	589.042732
0.486653	589.131302
0.488027	588.337184
0.487433	588.7748
0.488011	589.13277
0.487927	588.627491
0.487272	588.809327
0.488153	589.27569
0.487307	589.509056
0.488666	589.035114
0.488071	588.844454
0.488653	589.036237
0.488562	589.112724
0.487914	589.329733
0.488806	589.40881
0.487944	589.476404
0.489306	589.279964
0.488694	589.321178
0.489288	589.602468
0.48923	589.263753
0.488566	589.259772
0.489435	589.772076
0.488597	589.502415
0.489965	589.617411
0.489359	589.236882
0.489946	589.186136
0.489891	589.017513
0.489228	589.501024
0.490115	589.679932
0.489244	589.138996
0.490637	589.889585
0.490025	589.064722
0.490611	589.587273
0.490532	588.985045
0.48987	589.948017
0.49073	589.121732
0.48988	589.292316
0.491271	589.515551
0.490681	589.741938
0.491264	589.224122
0.49119	589.503499
0.490535	589.567526
0.491422	589.938225
0.490569	589.528349
0.491942	589.021379
0.491335	589.19184
0.491917	589.890185
0.491851	589.499294
0.491194	589.927379
0.492066	589.205391
0.49121	589.700539
0.492602	589.607841
0.491969	589.29539
0.492559	589.267427
0.492478	589.513445
0.491818	589.454221
0.492705	589.307366
0.491823	589.604044
0.493232	589.590501
0.492636	589.427127
0.493198	589.681208
0.493158	590.164388
0.492496	589.85183
0.493361	589.584828
0.492513	589.556719
0.493876	589.663006
0.493292	589.360209
0.493864	589.264691
0.493772	589.888086
0.493127	589.879001
0.494013	589.630993
0.493163	589.994635
0.494539	589.722161
0.493933	589.850554
0.494513	589.834973
0.494438	589.680985
0.493769	589.645558
0.494649	590.173166
0.493779	589.566442
0.495201	589.672168
0.494574	589.67449
0.495144	590.034527
0.495097	590.25953
0.494426	589.718971
0.495288	589.691646
0.494447	590.411228
0.495837	589.756273
0.495212	589.368126
0.495833	590.202559
0.495744	590.011706
0.495095	589.911053
0.495965	590.111767
0.495112	589.834566
0.496459	589.517649
0.495877	590.056748
0.496463	590.324457
0.496396	589.52745
0.49573	589.689655
0.496606	590.080468
0.495761	589.930154
0.497133	590.18837
0.496524	590.190737
0.497104	589.823713
0.497055	590.154104
0.496383	590.00229
0.497245	589.7017
0.496383	590.143404
0.497764	589.962168
0.497163	590.153428
0.497732	590.230214
0.497677	590.144534
0.497014	589.700316
0.497884	589.728802
0.497027	590.505356
0.498406	590.217609
0.497821	590.421021
0.4984	590.038693
0.498313	590.023197
0.497672	590.125803
0.498542	590.124381
0.497667	589.979808
0.499048	589.809908
0.498491	590.37242
0.499046	590.252213
0.498981	590.609206
0.498295	589.966864
0.49915	590.28302
0.498339	590.666554
0.499714	590.625309
0.499131	590.529675
0.499704	590.012613
0.499627	590.844079
0.498956	590.343035
0.49985	589.979961
0.498995	589.82462
0.500384	590.259376
0.499773	590.81401
0.500349	590.613111
0.500277	590.434649
0.499608	590.243727
0.50047	590.249284
0.49963	589.998878
0.50101	590.352681
0.500426	590.516616
0.501007	590.532642
0.500937	590.398807
0.500238	590.119538
0.501135	590.316348
0.500287	590.791419
0.50167	590.007917
0.501079	590.256709
0.501648	590.295449
0.501571	590.289061
0.500921	590.591528
0.501812	590.651612
0.500946	590.834732
0.502306	590.714371
0.501722	590.293266
0.502309	590.183112
0.502243	590.645048
0.501579	590.896769
0.502485	590.844186
0.501599	590.530167
0.503014	591.51772
0.502404	590.797123
0.502972	590.837284
0.50288	590.352528
0.502232	590.710912
0.503116	590.155226
0.502244	590.907391
0.503645	590.895039
0.503023	590.156202
0.503627	590.713464
0.503565	590.59491
0.502919	590.891142
0.503782	590.038316
0.502938	590.999343
0.5043	590.833003
0.503701	590.736961
0.504278	590.875147
0.504218	590.587923
0.503539	591.076353
0.504431	590.64989
0.503564	590.437124
0.504949	591.256276
0.504365	590.948559
0.504931	590.49305
0.504893	590.743495
0.504239	591.038636
0.505095	590.589798
0.504253	591.455568
0.505605	590.27664
0.505015	590.574525
0.505612	590.667792
0.505524	590.73268
0.504875	591.268812
0.505772	591.641463
0.504899	590.805493
0.506266	590.149446
0.505687	591.276206
0.506247	590.561651
0.50618	590.723902
0.505514	591.241525
0.506386	590.51564
0.505548	590.569798
0.506908	590.818706
0.506338	590.878268
0.506917	590.788375
0.506818	590.58132
0.506182	590.993709
0.507077	591.732362
0.50623	591.222763
0.507592	591.218036
0.506955	590.711289
0.507563	590.888813
0.507478	590.963164
0.506815	590.615094
0.507714	590.633672
0.506859	590.800389
0.508234	591.572739
0.507619	590.674925
0.508209	591.074439
0.508139	591.484884
0.507469	590.935462
0.50834	590.836907
0.507502	591.25759
0.508887	590.942672
0.508285	590.998775
0.508839	591.025838
0.508779	591.107283
0.508132	591.044378
0.509013	591.567635
0.508152	590.937752
0.509526	591.174423
0.508932	591.143909
0.509516	591.868902
0.509448	590.911404
0.508781	591.044639
0.509669	591.693968
0.508824	591.311863
0.510179	590.926046
0.509589	591.051995
0.510173	591.480602
0.510098	591.535176
0.509437	591.17251
0.510317	591.745498
0.509467	591.558742
0.510844	591.328228
0.510259	591.117337
0.510852	591.136891
0.510744	591.133517
0.51012	591.560018
0.510967	590.795063
0.510115	590.832326
0.511499	591.082471
0.510882	591.203847
0.511489	591.78539
0.511418	591.212594
0.510722	591.01623
0.511622	591.545083
0.510759	591.122256
0.512134	591.332017
0.511557	591.220588
0.512133	591.194093
0.51206	591.412747
0.511392	591.006169
0.512304	591.592408
0.511444	591.637143
0.512807	591.457743
0.512208	591.015408
0.512792	591.725121
0.512714	591.538627
0.512069	592.026004
0.512952	591.405537
0.512091	591.67426
0.513475	591.887888
0.512877	591.531455
0.513474	592.1711
0.513416	591.752854
0.512731	591.99778
0.513625	591.929663
0.512743	591.267951
0.514146	592.296603
0.513532	591.628511
0.514123	592.014936
0.514063	591.921631
0.513371	591.231733
0.51425	591.591094
0.513426	591.366959
0.514795	591.839248
0.514188	591.745836
0.51478	592.066427
0.514705	591.397436
0.514056	591.748611
0.514942	591.903991
0.514078	591.784152
0.515466	591.688334
0.514863	591.717458
0.515451	591.76974
0.515378	591.46938
0.514725	592.215911
0.515577	591.490095
0.51474	591.625475
0.516117	591.898848
0.515549	592.025443
0.516123	591.15397
0.516048	591.512839
0.515387	591.871716
0.516255	591.256506
0.515404	591.444607
0.516762	591.257482
0.516193	592.042184
0.516756	591.08859
0.516696	592.026458
0.516047	592.06346
0.516936	591.90429
0.516051	592.125389
0.517448	591.885636
0.516838	591.598112
0.517414	591.777773
0.517364	591.633769
0.516699	591.845928
0.517593	591.931054
0.516701	592.087518
0.518083	591.981454
0.517503	592.220262
0.518086	592.064436
0.518009	591.828818
0.517357	592.161607
0.518232	591.895543
0.51739	591.582723
0.51876	592.372606
0.518158	592.599815
0.518743	591.366098
0.518679	591.861577
0.518008	592.018049
0.518914	591.85768
0.518048	592.369677
0.519432	592.069955
0.518832	591.900647
0.51941	591.918326
0.519333	591.609072
0.518672	591.733937
0.519554	591.777696
0.518688	591.656021
0.520079	591.830132
0.519446	591.909732
0.520059	591.954882
0.519996	592.271268
0.519322	591.612785
0.520187	591.790232
0.51935	591.954167
0.520726	592.314766
0.520119	591.834145
0.520705	591.960662
0.520639	591.921031
0.519985	592.05562
0.520865	592.382214
0.519995	592.238471
0.521367	592.114167
0.520782	592.364158
0.521361	592.166411
0.521305	591.954167
0.520632	591.830693
0.521531	592.229947
0.520676	593.031166
0.52207	592.868392
0.521424	592.068417
0.522011	592.527494
0.52194	592.335227
0.521296	591.933376
0.522178	591.733561
0.521331	592.434681
0.522722	592.443236
0.522134	592.265719
0.522695	591.829041
0.522631	592.43588
0.521963	592.39126
0.522858	592.88667
0.521981	592.361906
0.523384	592.111684
0.522789	591.966289
0.523361	592.20638
0.523299	592.512897
0.522633	592.307302
0.523512	591.727973
0.522655	592.166557
0.524042	592.574711
0.523434	592.662459
0.524029	592.577824
0.523984	592.849022
0.523284	592.444512
0.524146	591.948502
0.523328	592.108048
0.524705	592.65345
0.524112	592.432429
0.524692	592.639154
0.524643	592.661667
0.523957	592.464404
0.524844	592.393282
0.52399	592.439784
0.525373	591.878733
0.524768	592.270031
0.525353	592.192114
0.525293	592.158825
0.524603	592.029832
0.525482	592.201276
0.524648	592.329408
0.526018	592.78946
0.525416	592.892896
0.526002	592.487978
0.525928	592.255096
0.5253	593.314747
0.526188	592.37917
0.525327	592.654088
0.526676	592.41126
0.526097	592.815471
0.526665	592.662228
0.526602	592.823988
0.525942	592.596141
0.526837	592.667901
0.525975	592.846885
0.52738	592.993403
0.526757	592.528992
0.527312	592.533089
0.527277	593.282472
0.526608	592.376733
0.527483	592.739807
0.52664	592.47206
0.528017	593.102173
0.527425	592.769868
0.528013	593.659281
0.527903	593.182334
0.527257	592.460576
0.528145	593.047184
0.527299	592.982819
0.528668	592.714365
0.528076	592.371745
0.528663	592.875371
0.528596	592.667562
0.527933	592.344942
0.528819	592.88265
0.527978	593.084079
0.529357	593.418482
0.528749	593.265055
0.529334	592.675333
0.529258	593.029137
0.528602	593.278268
0.529485	593.015924
0.528633	592.708807
0.530014	593.126569
0.529431	592.701036
0.529991	592.715041
0.529944	592.745702
0.529279	592.435957
0.530156	592.308463
0.529308	592.436856
0.530685	592.420722
0.53009	593.458006
0.530656	592.599177
0.530595	592.69109
0.529919	592.93328
0.53084	592.983726
0.529968	593.115755
0.531353	592.896278
0.530758	592.614719
0.531351	593.021927
0.531271	592.655741
0.530593	592.809091
0.5315	593.07793
0.530625	592.896878
0.531998	592.745402
0.531399	593.034502
0.531995	593.408728
0.531921	593.004894
0.53127	593.1963
0.532154	593.457475
0.531304	592.766947
0.532687	592.720744
0.532068	592.438585
0.532636	592.476717
0.5326	593.047976
0.53193	592.959552
0.532821	593.333248
0.531946	593.023203
0.533322	593.054356
0.532743	592.622113
0.533317	593.058522
0.533255	593.307875
0.532588	592.682351
0.533487	593.425953
0.532625	592.881935
0.533987	593.056792
0.533405	593.003088
0.533978	592.986839
0.533916	592.852327
0.533243	593.739596
0.534144	593.297107
0.533276	593.238898
0.534643	593.00358
0.534046	592.646809
0.534641	593.246031
0.534565	593.077438
0.533899	593.301688
0.53476	592.966831
0.533943	593.361365
0.535321	593.258114
0.534738	593.042534
0.535312	593.251919
0.535244	592.960152
0.534572	592.848384
0.535468	593.131412
0.534604	593.695799
0.535984	593.577167
0.535387	593.406622
0.535962	593.016639
0.535903	592.894625
0.535244	593.479881
0.536122	593.558213
0.535262	593.165147
0.536641	593.298198
0.536055	592.795095
0.53665	593.945229
0.536567	593.335762
0.53592	593.788543
0.53678	593.91772
0.535929	593.226177
0.537301	592.991866
0.536702	593.06896
0.537297	593.302326
0.537217	593.079429
0.536583	593.523194
0.537459	593.42899
0.536606	593.536068
0.537985	593.374724
0.537392	593.395254
0.537966	592.836716
0.537912	593.232595
0.537234	593.25072
0.538138	593.517944
0.537294	593.419159
0.538649	593.445169
0.538064	593.297184
0.538635	593.538282
0.538563	593.098645
0.5379	593.386845
0.538806	593.346008
0.537939	593.069744
0.539337	594.011739
0.538718	593.568797
0.539303	593.180874
0.53922	593.331296
0.538572	593.679027
0.539439	593.225462
0.538602	593.227822
0.539975	593.398029
0.539381	593.268244
0.539942	593.281119
0.539869	593.503263
0.539235	593.796836
0.540093	593.738696
0.539237	593.827236
0.540658	594.001716
0.540024	593.871671
0.540591	593.414993
0.540541	593.799196
0.539897	594.099372
0.540788	593.657559
0.539902	593.931232
0.541297	593.683301
0.54068	593.408874
0.541297	593.564331
0.541201	593.378175
0.540557	593.678274
0.541436	593.796198
0.540589	593.82194
0.541953	593.91217
0.54137	593.86709
0.541962	593.747928
0.5419	593.659473
0.541221	594.167827
0.542129	593.753147
0.541272	594.134614
0.542619	593.618374
0.542033	593.626406
0.542627	593.633608
0.542558	594.471346
0.541887	594.158334
0.542804	594.364867
0.541927	593.576752
0.543306	593.693101
0.542702	593.516099
0.543296	593.536068
0.543228	594.223191
0.542575	593.700495
0.543451	593.838343
0.542578	593.76144
0.543971	593.848173
0.543359	593.786214
0.543964	594.042923
0.543896	594.696341
0.543222	593.760464
0.544119	593.853093
0.54327	593.512986
0.544628	594.092877
0.544043	594.091155
0.544628	593.963361
0.544557	593.64513
0.543902	594.312884
0.544777	594.382807
0.543934	593.487844
0.545299	593.677598
0.544718	593.624569
0.545297	594.028327
0.545213	593.769288
0.544548	593.448244
0.545452	594.073738
0.544592	593.858612
0.545973	594.323399
0.545352	593.744369
0.545977	594.258841
0.545886	594.433775
0.545243	594.244767
0.546114	594.407019
0.54526	594.159087
0.546644	593.735061
0.546039	594.008657
0.54662	594.018457
0.546529	593.478497
0.545879	593.483824
0.546763	593.789588
0.545907	593.711079
0.547297	594.16393
0.546728	594.306435
0.54729	594.017258
0.547208	594.221201
0.546554	593.748981
0.547444	594.229909
0.546581	593.834138
0.547968	594.245259
0.547383	594.427318
0.547979	593.970041
0.547879	594.033169
0.547231	594.079256
0.548107	594.185959
0.547257	593.860149
0.548644	593.676737
0.548033	594.100425
0.548662	594.432422
0.548576	594.143099
0.54791	594.351054
0.548801	593.873961
0.547915	594.044276
0.549304	593.591956
0.548713	594.342084
0.5493	594.350378
0.549196	594.124629
0.548565	594.346481
0.549472	594.192185
0.548599	594.344974
0.549972	594.632468
0.549372	593.948273
0.549953	594.313222
0.549888	594.677425
0.549247	594.24901
0.550106	594.121478
0.549269	593.811509
0.550639	594.274606
0.550037	594.207465
0.550607	594.805411
0.550558	593.955967
0.549879	594.183407
0.550788	594.321969
0.549915	594.252576
0.551299	593.907136
0.550735	594.282077
0.551312	594.127073
0.551236	594.407956
0.550554	593.983999
0.55147	595.077432
0.550601	594.428786
0.551988	595.034572
0.5514	594.356235
0.551984	594.251339
0.551926	594.125605
0.551256	594.4018
0.552138	594.18476
0.551278	593.390258
0.552649	595.182558
0.55207	594.43708
0.552633	594.415989
0.552559	593.772025
0.551922	594.120163
0.552798	594.086159
0.551963	594.404913
0.553324	594.171993
0.552751	594.637118
0.553314	594.235874
0.553255	594.152216
0.552586	594.777748
0.553476	594.734289
0.552629	595.057539
0.554046	594.766526
0.553416	594.118365
0.55399	594.366181
0.553928	594.232684
0.553266	593.764031
0.55412	594.235082
0.553296	593.800172
0.554663	594.593844
0.554087	594.742882
0.554699	594.690715
0.554584	594.459555
0.553922	594.148388
0.554804	594.31007
0.553961	594.480239
0.555349	594.281923
0.554755	594.883097
0.555341	594.3911
0.555246	594.205136
0.554608	594.835542
0.555474	593.904284
0.554626	594.758416
0.55603	594.641245
0.555446	594.834458
0.556013	594.956733
0.555937	594.880245
0.555285	594.425666
0.556144	594.242853
0.555329	595.105694
0.556678	594.25107
0.556092	594.461999
0.556685	594.963566
0.556618	594.287027
0.555978	594.518748
0.556833	594.513867
0.555976	594.463237
0.557369	594.493675
0.556767	594.621991
0.557365	595.216747
0.557283	594.855472
0.556636	595.240021
0.557507	594.540323
0.556652	594.35346
0.558032	594.709969
0.557439	594.886287
0.558029	595.028492
0.557951	594.500508
0.557282	594.816702
0.558172	594.164037
0.557298	594.352184
0.55869	595.033412
0.558089	594.206789
0.558678	594.320509
0.558591	594.453106
0.557956	594.56266
0.558835	594.644966
0.557978	594.352561
0.559362	595.007547
0.55876	594.601392
0.55934	594.222776
0.559306	595.101229
0.55862	594.578048
0.559523	595.073796
0.558657	594.463575
0.560058	594.739769
0.559436	594.642037
0.560031	594.199694
0.559968	594.718263
0.559331	594.97963
0.560198	594.439478
0.559343	595.083473
0.560723	594.546365
0.560146	594.645634
0.560714	594.95591
0.560632	594.688309
0.559991	594.612345
0.56086	595.034726
0.559986	594.243268
0.561393	594.480047
0.560799	594.617787
0.561366	594.913835
0.56132	594.707825
0.56065	594.672514
0.561527	594.480762
0.560669	594.787694
0.562062	594.769193
0.561471	594.768778
0.562041	595.032843
0.561983	594.699793
0.561312	595.093081
0.56221	594.754481
0.561351	594.446496
0.562734	594.920138
0.562149	594.930314
0.562701	594.467326
0.562659	595.241144
0.562013	594.895895
0.562891	595.308176
0.56202	594.685534
0.563417	594.869023
0.562813	594.668947
0.563414	595.232174
0.563343	595.078185
0.562686	594.740476
0.563563	594.702383
0.562711	594.515704
0.564111	595.377308
0.563501	594.9496
0.56407	594.830407
0.564021	594.74123
0.563358	595.070414
0.564256	594.829131
0.563383	595.042451
0.564769	594.911921
0.564171	594.753843
0.564766	595.295379
0.5647	594.788109
0.564056	595.012651
0.564941	594.838624
0.564079	594.992466
0.56545	594.836295
0.564865	595.32172
0.565465	595.067301
0.565377	595.095671
0.564723	594.761875
0.565637	594.815726
0.564764	595.259045
0.566142	595.27421
0.565548	595.202112
0.566137	595.226916
0.566048	594.81299
0.565398	594.40788
0.566285	594.848155
0.565402	594.905541
0.566822	595.002443
0.566213	595.472411
0.566792	595.239791
0.566724	594.948101
0.566076	594.995879
0.566962	595.094926
0.566105	595.397946
0.567464	594.968777
0.566887	595.624409
0.567471	595.533364
0.56739	595.067601
0.566739	594.937816
0.567654	595.626323
0.566761	595.349875
0.568144	595.121866
0.567558	595.284902
0.568143	595.040914
0.568062	595.026094
0.567421	594.954404
0.568311	595.168223
0.567453	594.888385
0.568823	594.933543
0.568241	595.022635
0.568814	595.054242
0.568753	594.908055
0.568061	595.107493
0.569008	595.324725
0.568141	595.094549
0.569493	595.163188
0.568916	595.449068
0.569483	594.874281
0.569418	595.078631
0.568764	595.311105
0.569661	595.126939
0.568787	595.137224
0.570187	595.668552
0.569569	595.049207
0.570162	594.864442
0.570071	594.98342
0.569435	596.035599
0.57033	595.353403
0.569441	595.095748
0.570818	594.984696
0.570262	595.413749
0.57084	595.11275
0.57075	595.009768
0.570113	595.567099
0.571002	595.29245
0.570129	594.677802
0.571529	595.159061
0.570952	595.616492
0.571517	595.274249
0.571458	594.97126
0.570785	595.5063
0.571676	595.306524
0.570811	595.259383
0.572209	595.829858
0.571609	595.16657
0.572184	594.961952
0.572128	594.85641
0.571474	595.317331
0.572347	595.299768
0.571503	595.511258
0.57289	595.532764
0.572304	595.169576
0.572877	594.778424
0.572789	595.292934
0.572141	595.211382
0.573036	595.706646
0.57218	595.4869
0.573571	595.529382
0.572977	595.584632
0.573541	595.123411
0.57348	594.642898
0.572798	594.8
0.573703	595.2479
0.572854	595.410144
0.574233	594.808224
0.573657	595.446293
0.574242	595.50195
0.574169	595.905031
0.573502	595.431274
0.574399	595.609774
0.57355	595.360644
0.574913	595.593602
0.574346	595.54308
0.574928	595.175425
0.57487	595.48896
0.574219	595.32431
0.575107	595.386055
0.574238	595.589021
0.575625	595.59949
0.575035	595.604594
0.575607	595.545708
0.575542	595.023312
0.574879	595.367139
0.575761	595.62404
0.574937	595.745485
0.576285	595.226586
0.575702	595.597576
0.576297	595.255479
0.576223	595.557084
0.575542	595.302881
0.576434	595.336324
0.575589	595.214833
0.576962	595.090983
0.576385	595.660704
0.576993	595.347285
0.576911	595.933478
0.576217	595.202896
0.577122	595.513395
0.576249	594.956356
0.577649	595.629367
0.577052	595.338991
0.577635	595.435778
0.577581	595.703786
0.576931	595.869643
0.577816	595.657061
0.576974	595.415739
0.578337	595.503295
0.577755	595.517638
0.578319	595.361166
0.578257	595.489559
0.57761	595.871895
0.57849	595.378022
0.577649	595.251167
0.579004	595.147278
0.578414	594.838286
0.578996	595.267416
0.578934	594.882874
0.578274	595.612511
0.579129	595.438783
0.578301	595.473987
0.579656	595.34368
0.579083	595.657776
0.579658	595.340528
0.579587	595.703002
0.578937	595.8055
0.579804	595.472895
0.578975	595.427561
0.580348	595.30896
0.579761	595.502173
0.580331	595.731488
0.580286	595.575731
0.579648	596.071971
0.580537	595.519698
0.579655	595.559405
0.581033	595.436231
0.580471	596.108374
0.581049	595.540528
0.58098	596.182878
0.580339	596.027498
0.581215	595.637845
0.580361	596.413277
0.581753	595.329306
0.581181	595.471888
0.581747	595.951572
0.581693	595.822087
0.581024	595.484048
0.58191	595.554302
0.58105	595.491627
0.582423	595.218738
0.581827	595.388906
0.582406	595.469444
0.582334	595.404064
0.58169	595.533925
0.582554	594.831229
0.581704	594.95737
0.58308	595.383349
0.58252	595.763356
0.5831	595.760089
0.583004	595.725969
0.582358	595.918582
0.583239	595.32803
0.582412	595.350321
0.583778	595.616569
0.583201	595.924623
0.583797	596.01038
0.583734	595.700596
0.583066	595.770181
0.583942	595.607599
0.583092	595.670089
0.584467	595.686523
0.583885	596.013908
0.584471	595.903078
0.584392	595.251912
0.583747	595.744624
0.584622	594.962436
0.583762	595.074357
0.585125	595.365932
0.58456	595.334218
0.585152	595.402042
0.585088	595.591235
0.584434	595.422911
0.585295	595.470835
0.584435	595.692902
0.585842	596.15968
0.585238	595.292596
0.585848	595.760012
0.585796	595.67384
0.585102	595.573479
0.585999	595.269214
0.585147	595.823025
0.586533	595.506677
0.58593	595.594801
0.586508	595.442011
0.586462	595.605608
0.585815	595.530243
0.586669	595.541127
0.585805	595.403995
0.587188	595.658037
0.5866	595.808013
0.587198	596.158819
0.587135	595.746238
0.586457	595.679543
0.58735	595.497592
0.586506	595.661796
0.587897	595.845661
0.587309	595.935884
0.587869	594.809385
0.587789	595.114288
0.587175	595.618898
0.588068	595.494402
0.587206	595.513579
0.588584	595.759559
0.587981	595.824378
0.588601	595.917306
0.588532	595.839089
0.587839	595.808275
0.588741	595.387062
0.587884	595.318161
0.589253	596.005876
0.588691	596.021679
0.589284	596.129019
0.589226	595.904354
0.588559	595.82603
0.589419	595.409022
0.588607	596.080149
0.589968	595.692118
0.589378	595.599982
0.589961	595.604332
0.589894	595.56969
0.589222	594.993627
0.590137	595.799535
0.589277	595.184249
0.590657	595.730811
0.590054	595.843555
0.590651	595.908751
0.590586	595.911111
0.589942	596.037029
0.59083	595.814055
0.589971	595.855039
0.59134	596.206221
0.590752	595.859735
0.591365	596.358104
0.59129	595.727437
0.590629	595.878005
0.591499	595.662057
0.590673	595.690581
0.592054	595.801449
0.59144	595.496016
0.592031	595.803586
0.591996	596.520463
0.591328	595.880527
0.592213	595.508137
0.591344	596.036391
0.592745	596.027905
0.592162	595.815069
0.59273	595.449068
0.592686	596.302677
0.592	595.552503
0.592873	595.411158
0.592033	595.447192
0.593424	595.861949
0.59286	595.75603
0.593396	595.586615
0.593362	595.952094
0.592682	595.947852
0.593565	595.922333
0.592719	595.781926
0.594131	596.206183
0.593533	595.800135
0.594101	595.406547
0.594019	595.950557
0.593377	595.743832
0.594261	595.983209
0.593414	595.875946
0.594795	596.345575
0.59419	596.197513
0.594783	595.97274
0.594712	596.304814
0.594073	595.786922
0.59494	595.475078
0.594079	595.447599
0.595483	595.575585
0.594891	596.025322
0.595493	595.781403
0.595401	595.891633
0.594756	595.676769
0.595645	595.624678
0.594778	595.594801
